,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-28 10:00:00+00:00,24.7,73.92571222,0.0,0.239,-4.386,0.0,-55.5,-2.95,15.32,2155.0,0,160,0,424,937.0,0.0,1286,0,1660,719,3000,1200,1800,4000,700,700,1.06512,0.0,0,-201,0.0,-0.543381111,0.0,0.0,126.5525489,0.0,201.309,51.424,330.895,38.784,129.028,204.606,135.502,1,70.71,31.86,0.0,13.61,24.7,64.85986444,0.0,0.029,-8.315,0.0,-33.5,2.65,15.52,1655.0,0.0,520.0,394.0,0.0,843.0,0.0,1197.0,0.0,1660.0,1191.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,3.665917778,0.0,0.0,-224.0,1.320527778,0.0,0.0,0.0,154.15369,0.0,158.98,21.338,207.268,0.085,169.292,173.333,157.43,1.0
2023-05-28 11:00:00+00:00,24.7,67.10996444,0.0,0.0,-16.009,0.0,-48.5,-11.17,-22.5,2497.0,290,0,0,637,763.0,0.0,1240,0,1660,236,3000,1200,1800,4000,700,700,0.0,-6.037475556,0,-235,3.303513333,0.0,0.0,0.0,170.6239978,0.0,251.858,92.896,407.52,174.74,96.541,196.182,145.251,1,24.97,34.23,0.0,-18.912,24.7,73.92571222,0.0,0.239,-4.386,0.0,-55.5,-2.95,15.32,2155.0,0.0,160.0,0.0,424.0,937.0,0.0,1286.0,0.0,1660.0,719.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,1.06512,0.0,0.0,-201.0,0.0,-0.543381111,0.0,0.0,126.5525489,0.0,201.309,51.424,330.895,38.784,129.028,204.606,135.502,1.0
2023-05-28 12:00:00+00:00,24.7,42.54564667,0.0,0.032,-8.899,0.0,-50.0,-24.57,-22.5,2729.0,508,0,0,879,541.0,0.0,1207,0,1660,222,3000,1200,1800,4000,700,700,0.0,-13.88698444,0,-193,10.12749556,0.0,0.0,0.0,154.2138422,0.0,144.768,87.767,388.916,193.818,87.177,82.193,189.312,1,0.0,-14.22,0.0,-10.045,24.7,67.10996444,0.0,0.0,-16.009,0.0,-48.5,-11.17,-22.5,2497.0,290.0,0.0,0.0,637.0,763.0,0.0,1240.0,0.0,1660.0,236.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-6.037475556,0.0,-235.0,3.303513333,0.0,0.0,0.0,170.6239978,0.0,251.858,92.896,407.52,174.74,96.541,196.182,145.251,1.0
2023-05-28 13:00:00+00:00,24.7,45.62892556,0.0,0.801,-11.205,0.0,-47.25,-44.07,-65.5,2791.0,610,0,0,797,454.0,0.0,1146,0,1660,200,3000,1200,1800,4000,700,700,0.0,-12.63467333,0,-202,7.517073333,0.0,0.0,0.0,161.4886744,0.0,104.646,118.914,401.256,248.178,79.675,48.827,216.601,1,24.13,-32.96,0.0,-21.667,24.7,42.54564667,0.0,0.032,-8.899,0.0,-50.0,-24.57,-22.5,2729.0,508.0,0.0,0.0,879.0,541.0,0.0,1207.0,0.0,1660.0,222.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-13.88698444,0.0,-193.0,10.12749556,0.0,0.0,0.0,154.2138422,0.0,144.768,87.767,388.916,193.818,87.177,82.193,189.312,1.0
2023-05-28 14:00:00+00:00,24.7,0.0,-2.598084444,0.077,-11.977,0.0,-50.5,-50.8,10.06,2758.0,351,0,0,629,479.0,0.0,1247,0,1660,200,3000,1200,1800,4000,700,700,0.0,-84.83113111,0,-197,5.769572222,0.0,0.0,0.0,278.6596433,0.0,109.753,100.625,395.796,206.954,84.758,69.607,199.935,1,13.13,-75.3,0.0,-37.361,24.7,45.62892556,0.0,0.801,-11.205,0.0,-47.25,-44.07,-65.5,2791.0,610.0,0.0,0.0,797.0,454.0,0.0,1146.0,0.0,1660.0,200.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-12.63467333,0.0,-202.0,7.517073333,0.0,0.0,0.0,161.4886744,0.0,104.646,118.914,401.256,248.178,79.675,48.827,216.601,1.0
2023-05-28 15:00:00+00:00,24.7,0.0,-9.991254444,0.0,-15.651,0.0,-49.25,-40.18,-25.0,2606.0,303,0,0,329,436.0,0.0,1325,0,1660,200,3000,1200,1450,4000,700,700,0.0,-139.6573889,0,-192,4.583843333,0.0,0.0,0.0,337.0648,0.0,112.774,66.63,401.464,184.948,94.026,106.812,175.785,1,21.59,-134.57,0.0,-65.256,24.7,0.0,-2.598084444,0.077,-11.977,0.0,-50.5,-50.8,10.06,2758.0,351.0,0.0,0.0,629.0,479.0,0.0,1247.0,0.0,1660.0,200.0,3000.0,1200.0,1800.0,4000.0,700.0,700.0,0.0,-84.83113111,0.0,-197.0,5.769572222,0.0,0.0,0.0,278.6596433,0.0,109.753,100.625,395.796,206.954,84.758,69.607,199.935,1.0
2023-05-28 16:00:00+00:00,24.7,0.0,-21.54660333,0.439,-2.422,0.0,-63.0,-4.92,-68.01,2322.0,0,673,304,0,681.0,0.0,1523,0,1660,854,3000,1200,1200,4000,700,700,0.0,-75.92813889,0,-252,1.497647778,0.0,0.0,0.0,347.9770944,0.0,117.541,46.119,353.172,129.145,108.769,108.409,161.0,1,0.0,-162.84,0.0,-76.206,24.7,0.0,-9.991254444,0.0,-15.651,0.0,-49.25,-40.18,-25.0,2606.0,303.0,0.0,0.0,329.0,436.0,0.0,1325.0,0.0,1660.0,200.0,3000.0,1200.0,1450.0,4000.0,700.0,700.0,0.0,-139.6573889,0.0,-192.0,4.583843333,0.0,0.0,0.0,337.0648,0.0,112.774,66.63,401.464,184.948,94.026,106.812,175.785,1.0
2023-05-28 17:00:00+00:00,24.7,0.0,-29.85168444,0.728,-0.764,0.0,-64.75,2.7,-7.5,1930.0,0,1455,1210,0,636.0,0.0,1904,0,1660,1841,3000,1200,1200,4000,700,700,0.0,-45.89382222,0,-247,0.482322222,0.0,0.0,0.0,322.2631844,0.6,148.092,11.352,503.936,69.499,193.958,316.217,83.876,1,-0.22,22.99,0.0,-80.71,24.7,0.0,-21.54660333,0.439,-2.422,0.0,-63.0,-4.92,-68.01,2322.0,0.0,673.0,304.0,0.0,681.0,0.0,1523.0,0.0,1660.0,854.0,3000.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-75.92813889,0.0,-252.0,1.497647778,0.0,0.0,0.0,347.9770944,0.0,117.541,46.119,353.172,129.145,108.769,108.409,161.0,1.0
2023-05-28 18:00:00+00:00,24.7,0.0,-37.24358111,4.643,-0.528,0.0,-62.25,57.24,28.5,1404.0,0,1863,1756,0,597.0,0.0,1674,0,1660,2742,3000,1200,1200,4000,700,700,0.0,-97.68868,0,-181,0.0,-8.266858889,0.0,0.0,324.19912,0.1,166.619,17.911,503.38,1.183,304.652,466.429,56.663,1,4.38,84.63,0.0,-53.398,24.7,0.0,-29.85168444,0.728,-0.764,0.0,-64.75,2.7,-7.5,1930.0,0.0,1455.0,1210.0,0.0,636.0,0.0,1904.0,0.0,1660.0,1841.0,3000.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-45.89382222,0.0,-247.0,0.482322222,0.0,0.0,0.0,322.2631844,0.6,148.092,11.352,503.936,69.499,193.958,316.217,83.876,1.0
2023-05-28 19:00:00+00:00,24.7,0.0,-3.431538889,3.08,-0.857,0.0,-34.25,73.88,71.9,736.0,0,2133,990,0,613.0,0.0,1218,0,1660,2824,3000,1200,1200,4000,900,1200,0.0,-45.35156333,0,-148,0.068887778,0.0,0.0,0.0,196.7142144,0.0,186.086,21.122,423.312,0.0,342.611,562.912,46.298,1,69.55,86.98,0.0,-19.763,24.7,0.0,-37.24358111,4.643,-0.528,0.0,-62.25,57.24,28.5,1404.0,0.0,1863.0,1756.0,0.0,597.0,0.0,1674.0,0.0,1660.0,2742.0,3000.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-97.68868,0.0,-181.0,0.0,-8.266858889,0.0,0.0,324.19912,0.1,166.619,17.911,503.38,1.183,304.652,466.429,56.663,1.0
2023-05-28 20:00:00+00:00,24.7,104.8578411,0.0,13.498,0.0,0.0,-37.0,79.23,80.0,560.0,0,1792,719,0,163.0,0.0,726,0,1660,2824,3000,1200,1000,4000,900,1200,16.55802556,0.0,0,-148,0.0,-0.189845556,0.0,0.0,26.77397889,0.0,117.168,93.042,327.64,8.156,167.018,570.444,46.817,1,85.16,81.83,0.0,28.68,24.7,0.0,-3.431538889,3.08,-0.857,0.0,-34.25,73.88,71.9,736.0,0.0,2133.0,990.0,0.0,613.0,0.0,1218.0,0.0,1660.0,2824.0,3000.0,1200.0,1200.0,4000.0,900.0,1200.0,0.0,-45.35156333,0.0,-148.0,0.068887778,0.0,0.0,0.0,196.7142144,0.0,186.086,21.122,423.312,0.0,342.611,562.912,46.298,1.0
2023-05-28 21:00:00+00:00,24.7,85.17044,0.0,7.758,-0.404,0.0,-37.0,78.37,76.67,438.0,0,1929,872,0,268.0,0.0,950,0,1660,2824,3000,1200,1000,4000,900,1200,1.724713333,0.0,0,-148,0.261812222,0.0,0.0,0.0,60.84303444,2.1,59.583,154.474,324.82,11.864,161.102,544.203,45.232,1,122.25,0.0,0.0,50.669,24.7,104.8578411,0.0,13.498,0.0,0.0,-37.0,79.23,80.0,560.0,0.0,1792.0,719.0,0.0,163.0,0.0,726.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,16.55802556,0.0,0.0,-148.0,0.0,-0.189845556,0.0,0.0,26.77397889,0.0,117.168,93.042,327.64,8.156,167.018,570.444,46.817,1.0
2023-05-28 22:00:00+00:00,24.7,0.868036667,0.0,0.003,-14.164,0.0,0.0,77.1,72.0,428.0,0,1684,785,0,462.0,0.0,1016,0,1660,2824,3000,1200,1000,4000,900,1200,0.0,-12.89307,0,0,11.23889111,0.0,0.0,0.0,0.786142222,12.7,63.518,132.677,337.34,28.269,165.019,477.177,57.635,1,101.76,77.42,0.0,50.669,24.7,85.17044,0.0,7.758,-0.404,0.0,-37.0,78.37,76.67,438.0,0.0,1929.0,872.0,0.0,268.0,0.0,950.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,1.724713333,0.0,0.0,-148.0,0.261812222,0.0,0.0,0.0,60.84303444,2.1,59.583,154.474,324.82,11.864,161.102,544.203,45.232,1.0
2023-05-28 23:00:00+00:00,24.7,0.0,-9.381203333,0.0,-24.067,0.0,0.0,70.1,69.0,428.0,0,1885,1096,0,751.0,0.0,1358,0,1660,2824,3000,1200,1000,4000,900,1200,15.07420444,0.0,0,0,13.91359556,0.0,0.0,0.0,-19.60659667,0.0,137.767,59.66,372.96,26.704,168.197,497.485,50.343,1,81.4,-26.62,0.0,0.0,24.7,0.868036667,0.0,0.003,-14.164,0.0,0.0,77.1,72.0,428.0,0.0,1684.0,785.0,0.0,462.0,0.0,1016.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,0.0,-12.89307,0.0,0.0,11.23889111,0.0,0.0,0.0,0.786142222,12.7,63.518,132.677,337.34,28.269,165.019,477.177,57.635,1.0
2023-05-29 00:00:00+00:00,24.7,28.63252778,0.0,0.0,-32.077,0.0,0.0,60.3,59.65,396.0,0,1545,1695,0,507.0,0.0,1264,0,1660,2824,3000,1200,1000,4000,900,1200,3.090132222,0.0,0,0,8.754116667,0.0,0.0,0.0,-40.47677667,0.0,183.591,63.373,396.124,1.442,214.777,494.575,48.916,0,0.0,-58.71,0.0,0.0,24.7,0.0,-9.381203333,0.0,-24.067,0.0,0.0,70.1,69.0,428.0,0.0,1885.0,1096.0,0.0,751.0,0.0,1358.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,15.07420444,0.0,0.0,0.0,13.91359556,0.0,0.0,0.0,-19.60659667,0.0,137.767,59.66,372.96,26.704,168.197,497.485,50.343,1.0
2023-05-29 01:00:00+00:00,24.7,0.603265556,0.0,0.0,-40.195,0.0,0.0,54.54,53.5,421.0,0,1337,1820,0,475.0,0.0,1241,0,1660,2824,3000,1200,1000,4000,900,1200,11.35877778,0.0,0,0,12.08763222,0.0,0.0,0.0,-24.04967556,1.6,121.849,60.78,408.884,0.0,344.486,461.688,56.061,0,0.0,-100.65,0.0,0.0,24.7,28.63252778,0.0,0.0,-32.077,0.0,0.0,60.3,59.65,396.0,0.0,1545.0,1695.0,0.0,507.0,0.0,1264.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,3.090132222,0.0,0.0,0.0,8.754116667,0.0,0.0,0.0,-40.47677667,0.0,183.591,63.373,396.124,1.442,214.777,494.575,48.916,0.0
2023-05-29 02:00:00+00:00,24.7,6.985664444,0.0,0.022,-13.421,0.0,0.0,53.85,51.5,455.0,0,1367,2072,0,583.0,0.0,1195,0,1660,2824,3000,1200,1200,4000,900,1200,24.26811667,0.0,0,0,1.704896667,0.0,0.0,0.0,-32.95867778,0.0,132.968,66.121,352.908,0.0,372.239,411.78,74.456,0,0.0,-111.32,0.0,0.0,24.7,0.603265556,0.0,0.0,-40.195,0.0,0.0,54.54,53.5,421.0,0.0,1337.0,1820.0,0.0,475.0,0.0,1241.0,0.0,1660.0,2824.0,3000.0,1200.0,1000.0,4000.0,900.0,1200.0,11.35877778,0.0,0.0,0.0,12.08763222,0.0,0.0,0.0,-24.04967556,1.6,121.849,60.78,408.884,0.0,344.486,461.688,56.061,0.0
2023-05-29 03:00:00+00:00,24.7,55.24599778,0.0,0.441,-1.124,0.0,0.0,52.01,50.02,431.0,0,1475,2257,0,612.0,0.0,1099,0,1660,2824,3000,1200,1200,4000,900,1200,36.25298444,0.0,0,0,4.406201111,0.0,0.0,0.0,-95.90518333,0.0,136.358,79.047,346.784,0.0,441.176,407.327,73.316,0,54.5,5.01,0.0,0.0,24.7,6.985664444,0.0,0.022,-13.421,0.0,0.0,53.85,51.5,455.0,0.0,1367.0,2072.0,0.0,583.0,0.0,1195.0,0.0,1660.0,2824.0,3000.0,1200.0,1200.0,4000.0,900.0,1200.0,24.26811667,0.0,0.0,0.0,1.704896667,0.0,0.0,0.0,-32.95867778,0.0,132.968,66.121,352.908,0.0,372.239,411.78,74.456,0.0
