,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-03-05 10:00:00+00:00,90.2,0.0,-32.83621444,0.0,-14.053,0.0,0.0,133.63,139.05,725.0,0,8,0,1855,830.0,0.0,1118,0,1910,1577,3200,1200,800,4000,900,1200,0.0,-0.260376667,0,0,6.018064444,0.0,0.0,-65.0,92.07852667,5.3,154.99,191.009,437.572,455.563,98.562,81.655,72.512,1,190.21,101.42,0.0,124.9,90.2,0.0,-9.456767778,0.502,-2.674,0.0,-16.25,137.69,143.13,445.0,0.0,222.0,0.0,2026.0,662.0,0.0,1144.0,0.0,1910.0,1807.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,9.19775,0.0,0.0,0.0,0.398192222,0.0,0.0,-65.0,64.86082556,4.8,176.25,156.736,488.016,447.425,118.213,199.85,46.969,1.0
2023-03-05 11:00:00+00:00,90.2,0.0,-70.25525778,0.0,-31.779,0.0,-3.75,131.77,133.08,1108.0,230,0,0,1701,1079.0,0.0,932,0,1910,1347,3200,1200,800,4000,900,1200,0.0,-0.528587778,0,0,1.48871,0.0,0.0,-63.3,132.5951356,0.1,200.863,192.445,424.976,374.473,107.837,78.891,73.938,1,0.0,84.86,0.0,0.0,90.2,0.0,-32.83621444,0.0,-14.053,0.0,0.0,133.63,139.05,725.0,0.0,8.0,0.0,1855.0,830.0,0.0,1118.0,0.0,1910.0,1577.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.260376667,0.0,0.0,6.018064444,0.0,0.0,-65.0,92.07852667,5.3,154.99,191.009,437.572,455.563,98.562,81.655,72.512,1.0
2023-03-05 12:00:00+00:00,90.2,0.0,-93.68166111,0.419,-0.446,22.25,0.0,126.71,132.02,1618.0,297,0,0,2078,841.0,0.0,793,0,1910,1002,3200,1200,800,4000,900,1200,0.637085556,0.0,0,0,0.0,-0.107924444,0.0,-65.0,158.1525,0.0,246.197,226.848,419.504,368.614,98.781,31.301,128.227,1,0.0,24.37,0.0,121.0,90.2,0.0,-70.25525778,0.0,-31.779,0.0,-3.75,131.77,133.08,1108.0,230.0,0.0,0.0,1701.0,1079.0,0.0,932.0,0.0,1910.0,1347.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-0.528587778,0.0,0.0,1.48871,0.0,0.0,-63.3,132.5951356,0.1,200.863,192.445,424.976,374.473,107.837,78.891,73.938,1.0
2023-03-05 13:00:00+00:00,90.2,0.0,-36.60726444,0.0,-35.565,163.1,0.0,120.29,126.38,1811.0,265,0,0,1942,740.0,0.0,826,0,1910,964,3200,1200,800,4000,900,1200,0.0,-113.4208489,0,0,5.379221111,0.0,0.0,-65.0,209.6488922,0.0,193.041,204.092,409.448,435.787,88.791,31.022,111.854,1,185.37,117.65,155.77,0.0,90.2,0.0,-93.68166111,0.419,-0.446,22.25,0.0,126.71,132.02,1618.0,297.0,0.0,0.0,2078.0,841.0,0.0,793.0,0.0,1910.0,1002.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.637085556,0.0,0.0,0.0,0.0,-0.107924444,0.0,-65.0,158.1525,0.0,246.197,226.848,419.504,368.614,98.781,31.301,128.227,1.0
2023-03-05 14:00:00+00:00,90.2,0.0,-144.9517689,0.211,-35.636,191.5,0.0,116.59,125.36,1598.0,56,0,0,1940,750.0,0.0,760,0,1910,1156,3200,1200,800,4000,900,1200,0.0,-5.489375556,0,-130,0.0,-1.163734444,0.0,-65.0,346.6048789,0.0,187.538,194.55,389.16,419.774,90.857,43.203,83.119,1,0.0,26.93,184.0,0.0,90.2,0.0,-36.60726444,0.0,-35.565,163.1,0.0,120.29,126.38,1811.0,265.0,0.0,0.0,1942.0,740.0,0.0,826.0,0.0,1910.0,964.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-113.4208489,0.0,0.0,5.379221111,0.0,0.0,-65.0,209.6488922,0.0,193.041,204.092,409.448,435.787,88.791,31.022,111.854,1.0
2023-03-05 15:00:00+00:00,90.2,0.0,-161.58938,0.477,-0.504,201.25,0.0,121.69,132.73,1295.0,0,181,0,1609,894.0,0.0,893,0,1910,1462,3200,1200,800,4000,900,1200,0.0,-1.061298889,0,-130,0.0,-0.098447778,0.0,-65.0,357.7491267,0.0,208.151,184.77,442.92,444.448,91.965,101.235,66.843,1,180.02,33.27,168.85,0.0,90.2,0.0,-144.9517689,0.211,-35.636,191.5,0.0,116.59,125.36,1598.0,56.0,0.0,0.0,1940.0,750.0,0.0,760.0,0.0,1910.0,1156.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-5.489375556,0.0,-130.0,0.0,-1.163734444,0.0,-65.0,346.6048789,0.0,187.538,194.55,389.16,419.774,90.857,43.203,83.119,1.0
2023-03-05 16:00:00+00:00,90.2,0.0,-142.5859467,3.955,-0.2,83.75,0.0,130.46,142.0,836.0,0,852,0,1808,836.0,0.0,1041,0,1910,2037,3200,1200,800,4000,900,1200,0.0,-100.5815011,0,-130,0.0,-4.397795556,0.0,-65.0,442.5652433,0.0,231.282,200.931,449.424,328.354,90.756,153.455,70.072,1,168.87,117.39,154.218,0.0,90.2,0.0,-161.58938,0.477,-0.504,201.25,0.0,121.69,132.73,1295.0,0.0,181.0,0.0,1609.0,894.0,0.0,893.0,0.0,1910.0,1462.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-1.061298889,0.0,-130.0,0.0,-0.098447778,0.0,-65.0,357.7491267,0.0,208.151,184.77,442.92,444.448,91.965,101.235,66.843,1.0
2023-03-05 17:00:00+00:00,90.2,0.0,-110.4959789,17.853,-0.008,121.75,0.0,143.85,149.6,419.0,0,1079,0,2295,385.0,0.0,0,62,1910,2613,3200,1200,800,4000,900,1200,0.0,-62.59475889,0,-130,0.4625,0.0,0.0,-65.0,367.6282378,0.0,242.806,199.807,442.329,387.841,93.722,303.089,34.547,1,193.18,117.82,172.473,0.0,90.2,0.0,-142.5859467,3.955,-0.2,83.75,0.0,130.46,142.0,836.0,0.0,852.0,0.0,1808.0,836.0,0.0,1041.0,0.0,1910.0,2037.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-100.5815011,0.0,-130.0,0.0,-4.397795556,0.0,-65.0,442.5652433,0.0,231.282,200.931,449.424,328.354,90.756,153.455,70.072,1.0
2023-03-05 18:00:00+00:00,90.2,23.68336222,0.0,48.938,0.0,99.75,-16.25,160.75,172.09,174.0,0,2022,0,3511,801.0,0.0,0,105,1910,2333,3200,1200,1200,4000,900,1200,26.70354778,0.0,0,-130,0.0,-11.07992222,0.0,-65.0,155.6930122,3.3,127.378,260.685,300.982,529.742,58.276,321.648,5.992,1,215.99,118.0,178.143,0.0,90.2,0.0,-110.4959789,17.853,-0.008,121.75,0.0,143.85,149.6,419.0,0.0,1079.0,0.0,2295.0,385.0,0.0,0.0,62.0,1910.0,2613.0,3200.0,1200.0,800.0,4000.0,900.0,1200.0,0.0,-62.59475889,0.0,-130.0,0.4625,0.0,0.0,-65.0,367.6282378,0.0,242.806,199.807,442.329,387.841,93.722,303.089,34.547,1.0
2023-03-05 19:00:00+00:00,90.2,60.92414444,0.0,40.21,0.0,126.5,-10.5,163.19,173.79,149.0,0,2316,0,3617,935.0,0.0,330,0,1910,2333,3200,1200,1200,4000,900,1200,8.770052222,0.0,0,0,0.0,-14.08366889,0.0,0.0,-55.61052778,0.0,220.446,331.034,341.788,751.513,43.116,521.738,0.901,1,284.62,0.0,183.593,160.0,90.2,23.68336222,0.0,48.938,0.0,99.75,-16.25,160.75,172.09,174.0,0.0,2022.0,0.0,3511.0,801.0,0.0,0.0,105.0,1910.0,2333.0,3200.0,1200.0,1200.0,4000.0,900.0,1200.0,26.70354778,0.0,0.0,-130.0,0.0,-11.07992222,0.0,-65.0,155.6930122,3.3,127.378,260.685,300.982,529.742,58.276,321.648,5.992,1.0
2023-03-05 20:00:00+00:00,90.2,12.44830556,0.0,0.001,-19.742,127.5,0.0,158.05,165.5,146.0,0,2498,0,3128,1463.0,0.0,1188,0,1910,2333,3200,1200,1400,4000,900,1200,0.929856667,0.0,0,0,10.26043778,0.0,0.0,0.0,-23.6386,0.0,257.328,282.258,431.846,769.737,62.18,616.309,0.0,1,300.93,0.0,189.704,155.0,90.2,60.92414444,0.0,40.21,0.0,126.5,-10.5,163.19,173.79,149.0,0.0,2316.0,0.0,3617.0,935.0,0.0,330.0,0.0,1910.0,2333.0,3200.0,1200.0,1200.0,4000.0,900.0,1200.0,8.770052222,0.0,0.0,0.0,0.0,-14.08366889,0.0,0.0,-55.61052778,0.0,220.446,331.034,341.788,751.513,43.116,521.738,0.901,1.0
2023-03-05 21:00:00+00:00,90.2,4.722503333,0.0,0.0,-17.729,0.0,0.0,154.13,152.92,134.0,0,1974,0,2878,1355.0,0.0,1187,0,1910,2517,3200,1200,1400,4000,900,1200,30.96911889,0.0,0,0,10.39823333,0.0,0.0,0.0,-46.08985556,0.0,381.481,247.967,519.24,692.413,93.814,605.906,0.0,1,188.0,78.86,188.835,0.0,90.2,12.44830556,0.0,0.001,-19.742,127.5,0.0,158.05,165.5,146.0,0.0,2498.0,0.0,3128.0,1463.0,0.0,1188.0,0.0,1910.0,2333.0,3200.0,1200.0,1400.0,4000.0,900.0,1200.0,0.929856667,0.0,0.0,0.0,10.26043778,0.0,0.0,0.0,-23.6386,0.0,257.328,282.258,431.846,769.737,62.18,616.309,0.0,1.0
2023-03-05 22:00:00+00:00,90.2,0.0,-20.10717556,0.0,-21.76,0.0,-0.25,147.47,148.1,126.0,0,904,0,2732,991.0,0.0,1171,0,1910,2517,3200,1200,1400,4000,900,1200,0.0,-13.25023333,0,0,15.02279444,0.0,0.0,0.0,18.33461444,0.0,326.809,225.31,509.124,668.215,108.137,441.644,7.512,1,0.0,79.27,0.0,0.0,90.2,4.722503333,0.0,0.0,-17.729,0.0,0.0,154.13,152.92,134.0,0.0,1974.0,0.0,2878.0,1355.0,0.0,1187.0,0.0,1910.0,2517.0,3200.0,1200.0,1400.0,4000.0,900.0,1200.0,30.96911889,0.0,0.0,0.0,10.39823333,0.0,0.0,0.0,-46.08985556,0.0,381.481,247.967,519.24,692.413,93.814,605.906,0.0,1.0
2023-03-05 23:00:00+00:00,90.2,43.37336667,0.0,0.0,-12.054,0.0,-5.25,139.46,143.9,116.0,0,623,0,2293,861.0,0.0,1568,0,1910,2517,3200,1200,1400,4000,900,1200,0.076652222,0.0,0,0,7.534723333,0.0,0.0,0.0,-50.98474222,0.0,199.119,203.768,516.28,642.509,121.214,223.127,49.592,1,0.0,66.67,0.0,137.47,90.2,0.0,-20.10717556,0.0,-21.76,0.0,-0.25,147.47,148.1,126.0,0.0,904.0,0.0,2732.0,991.0,0.0,1171.0,0.0,1910.0,2517.0,3200.0,1200.0,1400.0,4000.0,900.0,1200.0,0.0,-13.25023333,0.0,0.0,15.02279444,0.0,0.0,0.0,18.33461444,0.0,326.809,225.31,509.124,668.215,108.137,441.644,7.512,1.0
2023-03-06 00:00:00+00:00,43.8,0.0,-11.85950333,0.0,-23.253,0.0,0.0,142.45,141.99,102.0,0,312,0,1799,931.0,0.0,1602,0,1910,2006,3200,1200,1800,4000,900,1200,0.0,-37.47875444,0,0,6.920827778,0.0,0.0,0.0,42.41743,0.0,186.417,196.931,556.708,542.187,147.341,174.778,73.007,0,0.0,78.13,0.0,145.17,90.2,43.37336667,0.0,0.0,-12.054,0.0,-5.25,139.46,143.9,116.0,0.0,623.0,0.0,2293.0,861.0,0.0,1568.0,0.0,1910.0,2517.0,3200.0,1200.0,1400.0,4000.0,900.0,1200.0,0.076652222,0.0,0.0,0.0,7.534723333,0.0,0.0,0.0,-50.98474222,0.0,199.119,203.768,516.28,642.509,121.214,223.127,49.592,1.0
2023-03-06 01:00:00+00:00,43.8,0.0,-16.37918556,0.0,-44.65,0.0,-10.0,141.11,147.28,82.0,0,40,0,2050,869.0,0.0,1382,0,1910,1830,3200,1200,1800,4000,900,1200,0.0,-15.64099111,0,0,10.93399333,0.0,0.0,0.0,21.08618333,0.0,221.673,164.5,533.103,478.646,157.705,107.396,76.442,0,0.0,54.72,0.0,0.0,43.8,0.0,-11.85950333,0.0,-23.253,0.0,0.0,142.45,141.99,102.0,0.0,312.0,0.0,1799.0,931.0,0.0,1602.0,0.0,1910.0,2006.0,3200.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-37.47875444,0.0,0.0,6.920827778,0.0,0.0,0.0,42.41743,0.0,186.417,196.931,556.708,542.187,147.341,174.778,73.007,0.0
2023-03-06 02:00:00+00:00,43.8,0.0,-30.68729667,0.0,-17.486,150.0,0.0,137.46,145.86,83.0,197,0,0,1386,1009.0,0.0,1628,0,1910,1760,3200,1200,1800,4000,900,1200,9.585595556,0.0,0,0,1.391855556,0.0,0.0,0.0,19.70984556,0.0,221.572,188.374,520.736,514.252,155.252,81.603,79.732,0,0.0,20.25,0.0,108.3,43.8,0.0,-16.37918556,0.0,-44.65,0.0,-10.0,141.11,147.28,82.0,0.0,40.0,0.0,2050.0,869.0,0.0,1382.0,0.0,1910.0,1830.0,3200.0,1200.0,1800.0,4000.0,900.0,1200.0,0.0,-15.64099111,0.0,0.0,10.93399333,0.0,0.0,0.0,21.08618333,0.0,221.673,164.5,533.103,478.646,157.705,107.396,76.442,0.0
2023-03-06 03:00:00+00:00,43.8,0.0,-28.25070556,0.0,-13.001,0.0,0.0,134.13,139.1,95.0,0,38,0,1209,1117.0,0.0,1706,0,1910,1795,3200,1200,1800,4000,900,1200,0.0,-10.21025111,0,0,5.417734444,0.0,0.0,0.0,33.04322222,0.0,250.827,179.869,576.9,370.327,169.484,66.161,112.469,0,0.0,92.08,187.0,0.0,43.8,0.0,-30.68729667,0.0,-17.486,150.0,0.0,137.46,145.86,83.0,197.0,0.0,0.0,1386.0,1009.0,0.0,1628.0,0.0,1910.0,1760.0,3200.0,1200.0,1800.0,4000.0,900.0,1200.0,9.585595556,0.0,0.0,0.0,1.391855556,0.0,0.0,0.0,19.70984556,0.0,221.572,188.374,520.736,514.252,155.252,81.603,79.732,0.0
