,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-16 11:00:00+00:00,25.05,91.47629444,0.0,0.039,-10.633,0.0,-64.5,22.46,1.05,2014.0,0,3389,0,620,1106.0,0.0,2876,0,1660,3135,2227,900,800,4000,1200,1200,26.99882444,0.0,0,-257,3.543022222,0.0,0.0,0.0,134.9818589,18.7,266.614,31.948,741.4,239.741,195.966,896.328,12.419,1,0.0,-82.03,0.0,19.696,25.05,0.0,-13.54536222,0.0,-20.594,0.0,-52.25,42.11,27.5,2193.0,0.0,3488.0,0.0,95.0,915.0,0.0,2760.0,0.0,1660.0,3424.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,47.82417667,0.0,0.0,-263.0,11.63680111,0.0,0.0,0.0,217.0843844,52.3,217.113,18.168,662.512,151.852,230.194,815.187,13.87,1.0
2023-07-16 12:00:00+00:00,25.05,0.927865556,0.0,2.809,-0.335,0.0,-30.5,0.5,25.5,1672.0,0,3546,0,1423,1360.0,0.0,2707,0,1660,2890,2227,900,800,4000,1200,1200,43.88782,0.0,0,-69,4.550776667,0.0,0.0,0.0,19.63353778,0.3,298.406,55.473,750.864,336.947,166.156,860.044,18.823,1,100.0,-76.71,0.0,26.057,25.05,91.47629444,0.0,0.039,-10.633,0.0,-64.5,22.46,1.05,2014.0,0.0,3389.0,0.0,620.0,1106.0,0.0,2876.0,0.0,1660.0,3135.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,26.99882444,0.0,0.0,-257.0,3.543022222,0.0,0.0,0.0,134.9818589,18.7,266.614,31.948,741.4,239.741,195.966,896.328,12.419,1.0
2023-07-16 13:00:00+00:00,25.05,0.0,-37.78821,1.155,-2.6,0.0,0.0,-4.94,9.5,2263.0,0,3454,0,1271,1315.0,0.0,2501,0,1660,2841,2227,900,800,4000,1200,1200,0.0,-5.747335556,0,0,0.173331111,0.0,0.0,0.0,43.36221444,0.0,351.714,69.474,728.545,463.394,152.426,901.087,13.306,1,102.62,-19.92,0.0,18.261,25.05,0.927865556,0.0,2.809,-0.335,0.0,-30.5,0.5,25.5,1672.0,0.0,3546.0,0.0,1423.0,1360.0,0.0,2707.0,0.0,1660.0,2890.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,43.88782,0.0,0.0,-69.0,4.550776667,0.0,0.0,0.0,19.63353778,0.3,298.406,55.473,750.864,336.947,166.156,860.044,18.823,1.0
2023-07-16 14:00:00+00:00,25.05,0.0,-8.221484444,0.0,-13.281,0.0,-25.0,-18.51,15.5,1788.0,0,3513,0,1123,1169.0,0.0,2220,0,1660,2988,2227,900,800,4000,1200,1200,15.3993,0.0,0,-105,8.05909,0.0,0.0,0.0,89.76309444,0.6,315.56,61.358,692.876,416.237,156.585,882.142,13.825,1,101.53,-46.54,0.0,0.0,25.05,0.0,-37.78821,1.155,-2.6,0.0,0.0,-4.94,9.5,2263.0,0.0,3454.0,0.0,1271.0,1315.0,0.0,2501.0,0.0,1660.0,2841.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-5.747335556,0.0,0.0,0.173331111,0.0,0.0,0.0,43.36221444,0.0,351.714,69.474,728.545,463.394,152.426,901.087,13.306,1.0
2023-07-16 15:00:00+00:00,25.05,0.0,-55.21722444,0.382,-2.446,0.0,-26.25,-12.69,18.0,1968.0,0,3467,0,808,1054.0,0.0,2040,0,1660,2812,2227,900,800,4000,1200,1200,0.0,-25.92584667,0,-105,0.0,-0.628243333,0.0,0.0,186.7713144,0.1,284.275,56.222,564.016,370.301,147.856,885.722,11.705,1,0.0,-66.86,0.0,-14.285,25.05,0.0,-8.221484444,0.0,-13.281,0.0,-25.0,-18.51,15.5,1788.0,0.0,3513.0,0.0,1123.0,1169.0,0.0,2220.0,0.0,1660.0,2988.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,15.3993,0.0,0.0,-105.0,8.05909,0.0,0.0,0.0,89.76309444,0.6,315.56,61.358,692.876,416.237,156.585,882.142,13.825,1.0
2023-07-16 16:00:00+00:00,25.05,0.0,-50.45277,5.264,-0.119,0.0,-43.75,1.04,12.0,2059.0,0,3589,0,619,810.0,0.0,2078,0,1660,2812,2227,900,800,4000,1200,1200,0.0,-82.92236778,0,-105,0.0,-2.333196667,0.0,0.0,240.7083344,23.7,266.136,37.571,603.96,325.002,167.01,893.795,11.56,1,100.0,-17.95,0.0,22.143,25.05,0.0,-55.21722444,0.382,-2.446,0.0,-26.25,-12.69,18.0,1968.0,0.0,3467.0,0.0,808.0,1054.0,0.0,2040.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-25.92584667,0.0,-105.0,0.0,-0.628243333,0.0,0.0,186.7713144,0.1,284.275,56.222,564.016,370.301,147.856,885.722,11.705,1.0
2023-07-16 17:00:00+00:00,25.05,0.0,-179.4234278,3.959,-1.868,0.0,-26.25,22.56,36.0,2042.0,0,3322,0,133,659.0,0.0,1829,0,1660,2812,2227,900,800,4000,1200,1200,0.0,-24.87509,0,-120,8.750533333,0.0,0.0,0.0,315.5479844,40.7,227.78,13.175,538.38,286.615,176.235,919.368,12.822,1,103.59,-46.38,0.0,2.429,25.05,0.0,-50.45277,5.264,-0.119,0.0,-43.75,1.04,12.0,2059.0,0.0,3589.0,0.0,619.0,810.0,0.0,2078.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-82.92236778,0.0,-105.0,0.0,-2.333196667,0.0,0.0,240.7083344,23.7,266.136,37.571,603.96,325.002,167.01,893.795,11.56,1.0
2023-07-16 18:00:00+00:00,25.05,0.0,-37.68871333,24.028,0.0,0.0,-48.5,53.92,60.01,1360.0,0,3495,248,0,688.0,0.0,1771,0,1660,3236,2227,900,800,4000,1200,1200,0.0,-51.63737,0,-200,0.0,-5.161377778,0.0,0.0,294.4874611,6.2,213.604,11.543,513.902,205.303,196.114,912.009,32.344,1,101.73,-71.26,0.0,17.381,25.05,0.0,-179.4234278,3.959,-1.868,0.0,-26.25,22.56,36.0,2042.0,0.0,3322.0,0.0,133.0,659.0,0.0,1829.0,0.0,1660.0,2812.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-24.87509,0.0,-120.0,8.750533333,0.0,0.0,0.0,315.5479844,40.7,227.78,13.175,538.38,286.615,176.235,919.368,12.822,1.0
2023-07-16 19:00:00+00:00,25.05,0.0,-9.82003,48.89,0.0,63.5,0.0,77.07,88.1,796.0,0,3096,0,3,0.0,296.0,0,672,1660,3236,2227,900,800,4000,1200,1200,0.0,-6.145966667,0,-50,0.0,-13.48825889,0.0,0.0,79.45425556,5.6,158.542,32.726,283.356,170.899,161.389,943.782,14.771,1,139.39,0.0,0.0,25.961,25.05,0.0,-37.68871333,24.028,0.0,0.0,-48.5,53.92,60.01,1360.0,0.0,3495.0,248.0,0.0,688.0,0.0,1771.0,0.0,1660.0,3236.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-51.63737,0.0,-200.0,0.0,-5.161377778,0.0,0.0,294.4874611,6.2,213.604,11.543,513.902,205.303,196.114,912.009,32.344,1.0
2023-07-16 20:00:00+00:00,25.05,0.0,-120.7958544,6.21,-0.315,262.5,0.0,103.88,105.0,546.0,0,3005,0,533,0.0,544.0,0,1638,1660,3236,2227,900,800,4000,1200,1200,0.0,-9.40322,0,-50,2.746031111,0.0,0.0,0.0,177.4530433,76.168,10.174,369.76,92.1,168.901,93.392,849.129,11.794,1,285.17,0.0,91.292,0.0,25.05,0.0,-9.82003,48.89,0.0,63.5,0.0,77.07,88.1,796.0,0.0,3096.0,0.0,3.0,0.0,296.0,0.0,672.0,1660.0,3236.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-6.145966667,0.0,-50.0,0.0,-13.48825889,0.0,0.0,79.45425556,5.6,158.542,32.726,283.356,170.899,161.389,943.782,14.771,1.0
2023-07-16 21:00:00+00:00,25.05,47.2028,0.0,17.936,-0.002,92.25,0.0,106.07,105.0,460.0,0,3141,0,867,0.0,375.0,0,1702,1660,3059,2227,900,800,4000,1200,1200,28.43478333,0.0,0,-95,4.927826667,0.0,0.0,0.0,14.43459,128.178,9.2,544.432,74.4,243.176,48.202,777.0,13.204,1,108.04,7.78,326.181,0.0,25.05,0.0,-120.7958544,6.21,-0.315,262.5,0.0,103.88,105.0,546.0,0.0,3005.0,0.0,533.0,0.0,544.0,0.0,1638.0,1660.0,3236.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,0.0,-9.40322,0.0,-50.0,2.746031111,0.0,0.0,0.0,177.4530433,76.168,10.174,369.76,92.1,168.901,93.392,849.129,11.794,1.0
2023-07-16 22:00:00+00:00,25.05,40.14502444,0.0,0.716,-0.684,0.0,0.0,109.05,110.0,431.0,0,3138,0,980,0.0,362.0,0,1779,1660,3059,2227,900,800,4000,1200,1200,76.48002111,0.0,0,0,8.564152222,0.0,0.0,0.0,-125.1891978,99.077,9.4,499.007,75.6,329.802,53.434,793.595,12.515,1,142.68,14.4,126.27,0.0,25.05,47.2028,0.0,17.936,-0.002,92.25,0.0,106.07,105.0,460.0,0.0,3141.0,0.0,867.0,0.0,375.0,0.0,1702.0,1660.0,3059.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,28.43478333,0.0,0.0,-95.0,4.927826667,0.0,0.0,0.0,14.43459,128.178,9.2,544.432,74.4,243.176,48.202,777.0,13.204,1.0
2023-07-16 23:00:00+00:00,25.05,0.0,-46.17121111,0.053,-13.335,27.25,0.0,99.93,100.0,427.0,0,3065,0,389,0.0,311.0,0,1213,1660,3059,2227,900,900,4000,1200,1200,0.0,-7.507737778,109,0,5.945864444,0.0,0.0,0.0,-61.26691556,105.898,9.2,478.509,55.6,323.385,50.745,758.352,12.713,1,100.01,76.23,0.0,0.0,25.05,40.14502444,0.0,0.716,-0.684,0.0,0.0,109.05,110.0,431.0,0.0,3138.0,0.0,980.0,0.0,362.0,0.0,1779.0,1660.0,3059.0,2227.0,900.0,800.0,4000.0,1200.0,1200.0,76.48002111,0.0,0.0,0.0,8.564152222,0.0,0.0,0.0,-125.1891978,99.077,9.4,499.007,75.6,329.802,53.434,793.595,12.515,1.0
2023-07-17 00:00:00+00:00,25.0,7.473103333,0.0,0.0,-48.437,24.75,0.0,79.27,98.18,421.0,0,2748,96,0,0.0,515.0,0,803,1660,2985,2227,900,850,4000,1200,1200,21.09862444,0.0,0,0,22.48454556,0.0,0.0,0.0,-51.05627333,133.796,8.1,347.489,95.5,236.423,107.887,735.918,13.202,0,100.0,28.46,114.936,0.0,25.05,0.0,-46.17121111,0.053,-13.335,27.25,0.0,99.93,100.0,427.0,0.0,3065.0,0.0,389.0,0.0,311.0,0.0,1213.0,1660.0,3059.0,2227.0,900.0,900.0,4000.0,1200.0,1200.0,0.0,-7.507737778,109.0,0.0,5.945864444,0.0,0.0,0.0,-61.26691556,105.898,9.2,478.509,55.6,323.385,50.745,758.352,12.713,1.0
2023-07-17 01:00:00+00:00,25.0,0.0,-43.24846889,0.0,-30.815,35.0,0.0,71.43,87.41,425.0,0,2824,436,0,0.0,372.0,0,386,1660,2985,2227,900,850,4000,1200,1200,0.0,-3.321958889,0,0,5.608993333,0.0,0.0,0.0,40.96143444,172.987,8.4,313.394,134.4,165.297,154.348,706.894,12.904,0,0.0,-60.26,115.0,0.0,25.0,7.473103333,0.0,0.0,-48.437,24.75,0.0,79.27,98.18,421.0,0.0,2748.0,96.0,0.0,0.0,515.0,0.0,803.0,1660.0,2985.0,2227.0,900.0,850.0,4000.0,1200.0,1200.0,21.09862444,0.0,0.0,0.0,22.48454556,0.0,0.0,0.0,-51.05627333,133.796,8.1,347.489,95.5,236.423,107.887,735.918,13.202,0.0
2023-07-17 02:00:00+00:00,25.0,16.16747222,0.0,1.053,-0.696,0.0,-25.0,71.13,83.3,405.0,0,2593,541,0,0.0,108.0,159,0,1660,2985,2227,900,850,4000,1200,1200,68.88604,0.0,0,-100,5.244118889,0.0,0.0,0.0,9.702368889,99.403,9.609,233.336,170.9,130.72,157.169,696.648,12.797,0,0.0,14.28,98.3,0.0,25.0,0.0,-43.24846889,0.0,-30.815,35.0,0.0,71.43,87.41,425.0,0.0,2824.0,436.0,0.0,0.0,372.0,0.0,386.0,1660.0,2985.0,2227.0,900.0,850.0,4000.0,1200.0,1200.0,0.0,-3.321958889,0.0,0.0,5.608993333,0.0,0.0,0.0,40.96143444,172.987,8.4,313.394,134.4,165.297,154.348,706.894,12.904,0.0
2023-07-17 03:00:00+00:00,25.0,22.66040333,0.0,0.47,-0.64,0.0,-12.5,70.59,82.9,403.0,0,2559,635,0,0.0,185.0,1,0,1660,2931,2227,900,850,4000,1200,1200,23.57136667,0.0,0,-35,0.141051111,0.0,0.0,0.0,-11.37282111,75.9,16.709,213.442,206.0,110.47,181.412,618.49,14.911,0,116.61,53.4,0.0,62.47,25.0,16.16747222,0.0,1.053,-0.696,0.0,-25.0,71.13,83.3,405.0,0.0,2593.0,541.0,0.0,0.0,108.0,159.0,0.0,1660.0,2985.0,2227.0,900.0,850.0,4000.0,1200.0,1200.0,68.88604,0.0,0.0,-100.0,5.244118889,0.0,0.0,0.0,9.702368889,99.403,9.609,233.336,170.9,130.72,157.169,696.648,12.797,0.0
