,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-01 10:00:00+00:00,34.9,22.61349111,0.0,0.409,-1.455,0.0,0.0,53.37,43.0,1177.0,0,805,1044,0,15.0,0.0,0,138,1910,1247,2385,1200,950,4000,450,450,19.39113556,0.0,0,0,0.0,-0.168197778,0.0,0.0,-41.83642889,0.0,19.9,108.888,151.234,0.0,319.659,376.839,28.544,1,124.89,77.14,113.4,105.0,34.9,55.59184556,0.0,0.557,-2.734,12.5,-2.5,78.5,65.0,667.0,0.0,1714.0,1373.0,0.0,45.0,0.0,0.0,29.0,1910.0,1925.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,57.98815,0.0,0.0,0.0,0.703073333,0.0,0.0,0.0,-114.2830689,13.6,9.1,182.824,176.922,0.0,315.447,612.592,3.212,1.0
2023-10-01 11:00:00+00:00,34.9,0.0,-6.678111111,0.0,-21.964,0.0,0.0,10.56,11.0,1640.0,0,246,430,0,37.0,0.0,248,0,1910,604,2385,1200,950,4000,450,450,0.0,-40.47349667,0,0,8.91904,0.0,0.0,0.0,38.23256778,24.5,8.0,72.508,122.875,3.287,289.979,237.364,62.214,1,119.93,90.75,0.0,0.0,34.9,22.61349111,0.0,0.409,-1.455,0.0,0.0,53.37,43.0,1177.0,0.0,805.0,1044.0,0.0,15.0,0.0,0.0,138.0,1910.0,1247.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,19.39113556,0.0,0.0,0.0,0.0,-0.168197778,0.0,0.0,-41.83642889,0.0,19.9,108.888,151.234,0.0,319.659,376.839,28.544,1.0
2023-10-01 12:00:00+00:00,34.9,20.20339889,0.0,0.045,-9.211,0.0,-3.75,-2.61,2.0,1931.0,0,188,0,529,215.0,0.0,643,0,1910,283,2385,1200,950,4000,450,450,0.0,-5.560035556,0,0,5.034181111,0.0,0.0,0.0,-19.67754444,0.2,22.4,35.44,158.962,77.736,166.12,163.971,105.328,1,0.0,6.68,0.0,0.0,34.9,0.0,-6.678111111,0.0,-21.964,0.0,0.0,10.56,11.0,1640.0,0.0,246.0,430.0,0.0,37.0,0.0,248.0,0.0,1910.0,604.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-40.47349667,0.0,0.0,8.91904,0.0,0.0,0.0,38.23256778,24.5,8.0,72.508,122.875,3.287,289.979,237.364,62.214,1.0
2023-10-01 13:00:00+00:00,34.9,58.57115,0.0,0.0,-9.604,0.0,0.0,-9.32,1.0,2060.0,0,24,0,841,103.0,0.0,925,0,1910,328,2385,1200,950,4000,450,450,4.584675556,0.0,0,0,0.929373333,0.0,0.0,0.0,-64.08519889,0.0,63.1,75.6,286.548,243.055,121.794,142.52,115.736,1,33.67,8.11,0.0,0.56,34.9,20.20339889,0.0,0.045,-9.211,0.0,-3.75,-2.61,2.0,1931.0,0.0,188.0,0.0,529.0,215.0,0.0,643.0,0.0,1910.0,283.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-5.560035556,0.0,0.0,5.034181111,0.0,0.0,0.0,-19.67754444,0.2,22.4,35.44,158.962,77.736,166.12,163.971,105.328,1.0
2023-10-01 14:00:00+00:00,34.9,34.98132667,0.0,0.071,-7.246,0.0,0.0,-4.72,2.0,1985.0,0,79,0,565,0.0,9.0,711,0,1910,420,2385,1200,950,4000,450,450,0.0,-12.80179667,0,0,8.605102222,0.0,0.0,0.0,-30.78463222,1.6,12.9,64.2,242.214,240.653,121.698,110.708,117.358,1,0.0,12.44,0.0,0.0,34.9,58.57115,0.0,0.0,-9.604,0.0,0.0,-9.32,1.0,2060.0,0.0,24.0,0.0,841.0,103.0,0.0,925.0,0.0,1910.0,328.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,4.584675556,0.0,0.0,0.0,0.929373333,0.0,0.0,0.0,-64.08519889,0.0,63.1,75.6,286.548,243.055,121.794,142.52,115.736,1.0
2023-10-01 15:00:00+00:00,34.9,0.0,-29.17505333,0.466,-1.348,0.0,0.0,7.67,4.0,1726.0,0,587,747,0,0.0,89.0,446,0,1910,925,2385,1200,950,4000,450,450,0.0,-61.57105667,0,0,0.0,-4.786238889,0.0,0.0,95.53234889,11.9,8.9,52.2,215.267,186.289,121.16,126.452,97.425,1,8.76,-7.85,0.0,0.0,34.9,34.98132667,0.0,0.071,-7.246,0.0,0.0,-4.72,2.0,1985.0,0.0,79.0,0.0,565.0,0.0,9.0,711.0,0.0,1910.0,420.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-12.80179667,0.0,0.0,8.605102222,0.0,0.0,0.0,-30.78463222,1.6,12.9,64.2,242.214,240.653,121.698,110.708,117.358,1.0
2023-10-01 16:00:00+00:00,34.9,0.0,-100.1820722,10.148,-0.177,0.0,0.0,61.43,65.0,1308.0,0,1702,1457,0,0.0,95.0,257,0,1910,1600,2385,1200,950,4000,450,450,0.0,-32.83663667,0,0,0.356978889,0.0,0.0,0.0,132.66173,8.2,8.6,40.864,143.787,7.264,258.202,267.783,53.045,1,38.88,79.7,0.0,0.0,34.9,0.0,-29.17505333,0.466,-1.348,0.0,0.0,7.67,4.0,1726.0,0.0,587.0,747.0,0.0,0.0,89.0,446.0,0.0,1910.0,925.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-61.57105667,0.0,0.0,0.0,-4.786238889,0.0,0.0,95.53234889,11.9,8.9,52.2,215.267,186.289,121.16,126.452,97.425,1.0
2023-10-01 17:00:00+00:00,34.9,0.0,-13.39837,26.319,-0.235,0.0,-58.75,95.71,124.01,789.0,0,2614,2,0,0.0,198.0,0,679,1910,2275,2385,1200,950,4000,450,450,0.0,-101.3769489,0,0,0.0,-10.39329222,0.0,0.0,125.1686111,24.8,9.2,194.896,116.217,0.994,240.864,484.548,22.283,1,114.7,98.44,0.0,0.0,34.9,0.0,-100.1820722,10.148,-0.177,0.0,0.0,61.43,65.0,1308.0,0.0,1702.0,1457.0,0.0,0.0,95.0,257.0,0.0,1910.0,1600.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-32.83663667,0.0,0.0,0.356978889,0.0,0.0,0.0,132.66173,8.2,8.6,40.864,143.787,7.264,258.202,267.783,53.045,1.0
2023-10-01 18:00:00+00:00,34.9,0.0,-10.69495111,41.246,0.0,75.0,0.0,113.29,123.0,396.0,0,3004,0,1024,0.0,453.0,0,2533,1910,2964,2385,1200,950,4000,450,450,0.0,-40.2379,0,0,0.0,-6.112201111,0.0,0.0,57.04505222,88.2,7.6,506.574,47.2,193.492,60.162,643.699,0.699,1,198.42,88.55,0.0,52.649,34.9,0.0,-13.39837,26.319,-0.235,0.0,-58.75,95.71,124.01,789.0,0.0,2614.0,2.0,0.0,0.0,198.0,0.0,679.0,1910.0,2275.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-101.3769489,0.0,0.0,0.0,-10.39329222,0.0,0.0,125.1686111,24.8,9.2,194.896,116.217,0.994,240.864,484.548,22.283,1.0
2023-10-01 19:00:00+00:00,34.9,18.01745889,0.0,28.995,0.0,75.0,0.0,126.9,101.98,266.0,0,3569,0,1480,0.0,272.0,0,2272,1910,3136,2385,1200,950,4000,450,450,48.56635222,0.0,0,0,6.319742222,0.0,0.0,0.0,-72.90355333,102.2,9.0,620.949,34.6,310.959,39.376,802.588,0.407,1,260.99,0.0,129.0,0.0,34.9,0.0,-10.69495111,41.246,0.0,75.0,0.0,113.29,123.0,396.0,0.0,3004.0,0.0,1024.0,0.0,453.0,0.0,2533.0,1910.0,2964.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-40.2379,0.0,0.0,0.0,-6.112201111,0.0,0.0,57.04505222,88.2,7.6,506.574,47.2,193.492,60.162,643.699,0.699,1.0
2023-10-01 20:00:00+00:00,34.9,70.18007556,0.0,9.012,-0.41,0.0,0.0,122.09,-173.0,259.0,0,3901,0,2037,0.0,124.0,0,2070,1910,3136,2385,1200,950,4000,450,450,18.25793222,0.0,0,0,1.359875556,0.0,0.0,0.0,-89.79788333,75.4,9.2,599.984,50.0,414.312,33.107,852.937,0.095,1,232.58,0.0,-513.38,0.0,34.9,18.01745889,0.0,28.995,0.0,75.0,0.0,126.9,101.98,266.0,0.0,3569.0,0.0,1480.0,0.0,272.0,0.0,2272.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,48.56635222,0.0,0.0,0.0,6.319742222,0.0,0.0,0.0,-72.90355333,102.2,9.0,620.949,34.6,310.959,39.376,802.588,0.407,1.0
2023-10-01 21:00:00+00:00,34.9,73.83893222,0.0,0.002,-18.927,0.0,0.0,114.63,-500.0,215.0,0,3773,0,781,0.0,191.0,0,992,1910,3136,2385,1200,950,4000,450,450,0.0,-1.464561111,0,0,11.76970778,0.0,0.0,0.0,-84.14407889,44.6,8.7,425.759,41.6,468.688,48.53,1022.665,0.401,1,198.97,98.13,0.0,0.0,34.9,70.18007556,0.0,9.012,-0.41,0.0,0.0,122.09,-173.0,259.0,0.0,3901.0,0.0,2037.0,0.0,124.0,0.0,2070.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,18.25793222,0.0,0.0,0.0,1.359875556,0.0,0.0,0.0,-89.79788333,75.4,9.2,599.984,50.0,414.312,33.107,852.937,0.095,1.0
2023-10-01 22:00:00+00:00,34.9,4.636097778,0.0,0.0,-16.234,38.5,0.0,109.32,87.98,202.0,0,3547,171,0,0.0,79.0,0,250,1910,3136,2385,1200,950,4000,450,450,13.89554889,0.0,0,0,11.52695222,0.0,0.0,0.0,-30.05859889,67.1,8.7,297.083,45.313,251.841,72.923,923.765,0.494,1,144.0,50.23,0.0,0.0,34.9,73.83893222,0.0,0.002,-18.927,0.0,0.0,114.63,-500.0,215.0,0.0,3773.0,0.0,781.0,0.0,191.0,0.0,992.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-1.464561111,0.0,0.0,11.76970778,0.0,0.0,0.0,-84.14407889,44.6,8.7,425.759,41.6,468.688,48.53,1022.665,0.401,1.0
2023-10-01 23:00:00+00:00,34.9,99.77119889,0.0,0.292,-7.191,0.0,0.0,100.98,79.99,127.0,0,3425,544,0,150.0,0.0,697,0,1910,3136,2385,1200,950,4000,450,450,0.959065556,0.0,0,0,2.444364444,0.0,0.0,0.0,-103.1746289,24.2,8.5,135.964,147.762,105.842,133.077,880.665,0.899,1,0.0,53.85,139.0,0.0,34.9,4.636097778,0.0,0.0,-16.234,38.5,0.0,109.32,87.98,202.0,0.0,3547.0,171.0,0.0,0.0,79.0,0.0,250.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,13.89554889,0.0,0.0,0.0,11.52695222,0.0,0.0,0.0,-30.05859889,67.1,8.7,297.083,45.313,251.841,72.923,923.765,0.494,1.0
2023-10-02 00:00:00+00:00,32.4,25.84162444,0.0,0.0,-15.505,0.0,0.0,98.41,93.89,137.0,0,2862,1348,0,211.0,0.0,1122,0,1910,3136,2385,1200,950,4000,450,450,1.300036667,0.0,0,0,6.298228889,0.0,0.0,0.0,-33.43989,0.0,37.1,53.256,237.29,48.14,190.382,825.337,1.502,0,122.93,72.16,0.0,0.0,34.9,99.77119889,0.0,0.292,-7.191,0.0,0.0,100.98,79.99,127.0,0.0,3425.0,544.0,0.0,150.0,0.0,697.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.959065556,0.0,0.0,0.0,2.444364444,0.0,0.0,0.0,-103.1746289,24.2,8.5,135.964,147.762,105.842,133.077,880.665,0.899,1.0
2023-10-02 01:00:00+00:00,32.4,7.889453333,0.0,0.0,-21.325,0.0,0.0,93.19,88.94,140.0,0,2625,1447,0,35.0,0.0,823,0,1910,3136,2385,1200,950,4000,450,450,0.0,-13.00550667,0,0,10.95458,0.0,0.0,0.0,-5.838526667,0.0,48.5,45.648,311.854,0.0,303.15,710.88,1.303,0,0.0,55.39,0.0,0.0,32.4,25.84162444,0.0,0.0,-15.505,0.0,0.0,98.41,93.89,137.0,0.0,2862.0,1348.0,0.0,211.0,0.0,1122.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,1.300036667,0.0,0.0,0.0,6.298228889,0.0,0.0,0.0,-33.43989,0.0,37.1,53.256,237.29,48.14,190.382,825.337,1.502,0.0
2023-10-02 02:00:00+00:00,32.4,59.67760778,0.0,0.068,-4.576,0.0,0.0,91.06,86.79,139.0,0,2445,1566,0,0.0,16.0,671,0,1910,3136,2385,1200,950,4000,450,450,84.12787556,0.0,0,0,0.865326667,0.0,0.0,0.0,-144.67081,7.8,8.4,70.904,276.228,0.07,321.168,642.659,1.391,0,0.0,30.64,0.0,0.0,32.4,7.889453333,0.0,0.0,-21.325,0.0,0.0,93.19,88.94,140.0,0.0,2625.0,1447.0,0.0,35.0,0.0,823.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-13.00550667,0.0,0.0,10.95458,0.0,0.0,0.0,-5.838526667,0.0,48.5,45.648,311.854,0.0,303.15,710.88,1.303,0.0
2023-10-02 03:00:00+00:00,32.4,16.71447,0.0,0.0,-14.005,0.0,0.0,88.39,90.5,135.0,0,2166,1926,0,0.0,156.0,252,0,1910,3136,2385,1200,950,4000,450,450,0.0,-0.295684444,0,0,3.562017778,0.0,0.0,0.0,-19.98080333,18.6,8.3,112.356,233.26,0.0,360.602,603.916,0.704,0,126.55,62.38,0.0,0.0,32.4,59.67760778,0.0,0.068,-4.576,0.0,0.0,91.06,86.79,139.0,0.0,2445.0,1566.0,0.0,0.0,16.0,671.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,84.12787556,0.0,0.0,0.0,0.865326667,0.0,0.0,0.0,-144.67081,7.8,8.4,70.904,276.228,0.07,321.168,642.659,1.391,0.0
2023-10-02 04:00:00+00:00,32.4,0.0,-13.97067778,0.0,-14.93,0.0,0.0,89.62,84.9,130.0,0,2410,1972,0,0.0,93.0,349,0,1910,3136,2385,1200,950,4000,450,450,0.0,-43.32274667,0,0,0.0,-1.702235556,0.0,0.0,58.99566,50.2,8.2,177.348,208.238,0.0,443.151,547.159,1.983,0,0.0,44.95,0.0,0.0,32.4,16.71447,0.0,0.0,-14.005,0.0,0.0,88.39,90.5,135.0,0.0,2166.0,1926.0,0.0,0.0,156.0,252.0,0.0,1910.0,3136.0,2385.0,1200.0,950.0,4000.0,450.0,450.0,0.0,-0.295684444,0.0,0.0,3.562017778,0.0,0.0,0.0,-19.98080333,18.6,8.3,112.356,233.26,0.0,360.602,603.916,0.704,0.0
