,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-02-26 10:00:00+00:00,50.2,3.007777778,0.0,9.656,-0.357,25.0,0.0,115.59,135.74,1113.0,0,2821,1765,0,1314.0,0.0,3482,0,1910,2450,3700,1200,1200,4000,900,900,145.0902978,0.0,100,0,12.47479444,0.0,0.0,0.0,-260.57287,0.0,353.811,0.3,871.722,66.593,320.103,823.764,0.001,1,230.22,0.0,0.0,103.936,50.2,2.41448,0.0,14.354,0.0,0.0,-55.0,126.93,136.43,842.0,0.0,3200.0,715.0,0.0,1498.0,0.0,3556.0,0.0,1910.0,2450.0,3700.0,1200.0,800.0,4000.0,900.0,900.0,104.3654589,0.0,0.0,0.0,10.07813222,0.0,0.0,0.0,-116.8580711,0.0,428.737,6.9,893.485,123.643,237.144,762.13,0.008,1.0
2023-02-26 11:00:00+00:00,50.2,15.06604333,0.0,39.037,0.0,38.0,0.0,107.18,131.49,1698.0,0,2488,2105,0,1016.0,0.0,3036,0,1910,2450,3700,1200,1200,4000,900,900,141.7360478,0.0,152,0,0.861008889,0.0,50.0,0.0,-359.6631,2.3,324.849,6.1,803.536,7.9,471.097,686.348,0.591,1,222.63,110.85,172.56,0.0,50.2,3.007777778,0.0,9.656,-0.357,25.0,0.0,115.59,135.74,1113.0,0.0,2821.0,1765.0,0.0,1314.0,0.0,3482.0,0.0,1910.0,2450.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,145.0902978,0.0,100.0,0.0,12.47479444,0.0,0.0,0.0,-260.57287,0.0,353.811,0.3,871.722,66.593,320.103,823.764,0.001,1.0
2023-02-26 12:00:00+00:00,50.2,0.0,-1.846763333,22.42,-0.114,67.0,0.0,100.05,130.65,1681.0,0,2151,2012,0,933.0,0.0,2690,0,1910,2314,3700,1200,1200,4000,900,900,44.55860667,0.0,204,0,3.280685556,0.0,50.0,0.0,-299.9925289,27.2,256.993,26.0,711.692,0.0,536.989,585.869,2.107,1,286.21,0.0,184.699,0.0,50.2,15.06604333,0.0,39.037,0.0,38.0,0.0,107.18,131.49,1698.0,0.0,2488.0,2105.0,0.0,1016.0,0.0,3036.0,0.0,1910.0,2450.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,141.7360478,0.0,152.0,0.0,0.861008889,0.0,50.0,0.0,-359.6631,2.3,324.849,6.1,803.536,7.9,471.097,686.348,0.591,1.0
2023-02-26 13:00:00+00:00,50.2,31.94816333,0.0,13.524,0.0,62.0,0.0,83.22,78.25,1245.0,0,1920,2128,0,649.0,0.0,2451,0,1910,2314,3700,1200,1200,4000,900,900,164.4006089,0.0,148,0,9.948748889,0.0,100.0,0.0,-454.2975211,29.6,236.537,24.6,672.934,0.0,512.148,499.128,3.799,1,254.8,101.52,184.147,0.0,50.2,0.0,-1.846763333,22.42,-0.114,67.0,0.0,100.05,130.65,1681.0,0.0,2151.0,2012.0,0.0,933.0,0.0,2690.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,44.55860667,0.0,204.0,0.0,3.280685556,0.0,50.0,0.0,-299.9925289,27.2,256.993,26.0,711.692,0.0,536.989,585.869,2.107,1.0
2023-02-26 14:00:00+00:00,50.2,1.536942222,0.0,39.936,0.0,74.5,0.0,70.37,65.49,793.0,0,2493,2440,0,877.0,0.0,2427,0,1910,2314,3700,1200,1200,4000,900,900,214.7701122,0.0,150,0,6.436112222,0.0,100.0,0.0,-472.7431667,43.5,231.509,20.8,672.681,0.0,604.206,589.476,2.301,1,218.49,0.0,167.39,0.0,50.2,31.94816333,0.0,13.524,0.0,62.0,0.0,83.22,78.25,1245.0,0.0,1920.0,2128.0,0.0,649.0,0.0,2451.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,164.4006089,0.0,148.0,0.0,9.948748889,0.0,100.0,0.0,-454.2975211,29.6,236.537,24.6,672.934,0.0,512.148,499.128,3.799,1.0
2023-02-26 15:00:00+00:00,50.2,0.0,-136.8720511,2.021,-0.67,112.5,0.0,99.96,95.08,1045.0,0,2869,2702,0,1056.0,0.0,2465,0,1910,2880,3700,1200,1200,4000,900,900,0.0,-21.13611,250,0,0.770967778,0.0,150.0,0.0,-242.7628067,29.8,254.786,36.4,615.234,0.0,636.04,629.489,1.409,1,281.9,0.0,163.966,0.0,50.2,1.536942222,0.0,39.936,0.0,74.5,0.0,70.37,65.49,793.0,0.0,2493.0,2440.0,0.0,877.0,0.0,2427.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,214.7701122,0.0,150.0,0.0,6.436112222,0.0,100.0,0.0,-472.7431667,43.5,231.509,20.8,672.681,0.0,604.206,589.476,2.301,1.0
2023-02-26 16:00:00+00:00,50.2,0.0,-104.6921378,3.656,-0.195,92.0,0.0,122.97,117.5,718.0,0,3000,2908,0,1146.0,0.0,2655,0,1910,3099,3700,1200,1200,4000,900,900,0.0,-0.083938889,120,0,0.688498889,0.0,150.0,0.0,-165.9124222,8.7,303.18,58.3,671.673,0.0,721.123,751.344,0.003,1,200.12,93.89,169.371,0.0,50.2,0.0,-136.8720511,2.021,-0.67,112.5,0.0,99.96,95.08,1045.0,0.0,2869.0,2702.0,0.0,1056.0,0.0,2465.0,0.0,1910.0,2880.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-21.13611,250.0,0.0,0.770967778,0.0,150.0,0.0,-242.7628067,29.8,254.786,36.4,615.234,0.0,636.04,629.489,1.409,1.0
2023-02-26 17:00:00+00:00,50.2,0.0,-60.39794444,23.584,0.0,32.7,0.0,136.85,138.0,323.0,0,3085,2074,0,1182.0,0.0,2322,0,1910,2880,3700,1200,1200,4000,900,900,0.0,-34.76968556,40,0,0.0,-2.672813333,100.0,0.0,-42.15955667,6.4,308.081,55.1,720.869,0.0,722.464,767.644,0.0,1,193.64,101.81,151.785,0.0,50.2,0.0,-104.6921378,3.656,-0.195,92.0,0.0,122.97,117.5,718.0,0.0,3000.0,2908.0,0.0,1146.0,0.0,2655.0,0.0,1910.0,3099.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-0.083938889,120.0,0.0,0.688498889,0.0,150.0,0.0,-165.9124222,8.7,303.18,58.3,671.673,0.0,721.123,751.344,0.003,1.0
2023-02-26 18:00:00+00:00,50.2,0.0,-51.75759667,34.187,0.0,47.5,0.0,155.05,154.5,176.0,0,2818,677,0,1439.0,0.0,2077,0,1910,2314,3700,1200,1200,4000,900,900,0.0,-2.246897778,140,0,0.0,-25.74682222,50.0,0.0,-110.2486833,5.1,289.942,17.8,627.534,0.0,531.359,771.013,0.0,1,252.07,0.0,155.459,0.0,50.2,0.0,-60.39794444,23.584,0.0,32.7,0.0,136.85,138.0,323.0,0.0,3085.0,2074.0,0.0,1182.0,0.0,2322.0,0.0,1910.0,2880.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-34.76968556,40.0,0.0,0.0,-2.672813333,100.0,0.0,-42.15955667,6.4,308.081,55.1,720.869,0.0,722.464,767.644,0.0,1.0
2023-02-26 19:00:00+00:00,50.2,4.612831111,0.0,13.704,-0.025,72.25,0.0,160.91,158.5,174.0,0,2837,0,14,1604.0,0.0,1917,0,1910,2314,3700,1200,1200,4000,900,900,14.37319667,0.0,140,0,0.891948889,0.0,50.0,0.0,-209.8779767,0.0,387.345,20.7,523.105,40.086,232.251,734.854,0.899,1,296.57,0.0,180.968,0.0,50.2,0.0,-51.75759667,34.187,0.0,47.5,0.0,155.05,154.5,176.0,0.0,2818.0,677.0,0.0,1439.0,0.0,2077.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,0.0,-2.246897778,140.0,0.0,0.0,-25.74682222,50.0,0.0,-110.2486833,5.1,289.942,17.8,627.534,0.0,531.359,771.013,0.0,1.0
2023-02-26 20:00:00+00:00,50.2,107.3842733,0.0,0.237,-2.26,47.5,0.0,155.09,154.0,180.0,0,3012,275,0,1544.0,0.0,2414,0,1910,2314,3700,1200,1200,4000,900,900,1.648767778,0.0,0,0,0.549318889,0.0,50.0,0.0,-159.58236,0.0,385.868,31.6,560.054,104.299,167.111,729.869,3.895,1,260.49,119.84,192.557,0.0,50.2,4.612831111,0.0,13.704,-0.025,72.25,0.0,160.91,158.5,174.0,0.0,2837.0,0.0,14.0,1604.0,0.0,1917.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,14.37319667,0.0,140.0,0.0,0.891948889,0.0,50.0,0.0,-209.8779767,0.0,387.345,20.7,523.105,40.086,232.251,734.854,0.899,1.0
2023-02-26 21:00:00+00:00,50.2,167.9162967,0.0,0.143,-2.944,7.25,0.0,152.05,149.9,182.0,0,3564,488,0,1615.0,0.0,2751,0,1910,2668,3700,1200,1200,4000,900,900,8.597254444,0.0,0,0,0.147028889,0.0,50.0,0.0,-226.66058,0.0,380.2,11.6,626.362,75.401,208.674,758.076,0.407,1,191.65,107.66,186.411,0.0,50.2,107.3842733,0.0,0.237,-2.26,47.5,0.0,155.09,154.0,180.0,0.0,3012.0,275.0,0.0,1544.0,0.0,2414.0,0.0,1910.0,2314.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,1.648767778,0.0,0.0,0.0,0.549318889,0.0,50.0,0.0,-159.58236,0.0,385.868,31.6,560.054,104.299,167.111,729.869,3.895,1.0
2023-02-26 22:00:00+00:00,50.2,33.78838333,0.0,0.232,-2.911,262.0,0.0,151.9,141.99,175.0,0,3438,732,0,1562.0,0.0,2829,0,1910,2668,3700,1200,1200,4000,900,900,4.127147778,0.0,0,0,6.16103,0.0,50.0,0.0,-94.07656111,0.0,396.671,4.5,679.479,64.972,239.205,887.438,0.202,1,188.45,97.55,174.0,0.0,50.2,167.9162967,0.0,0.143,-2.944,7.25,0.0,152.05,149.9,182.0,0.0,3564.0,488.0,0.0,1615.0,0.0,2751.0,0.0,1910.0,2668.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,8.597254444,0.0,0.0,0.0,0.147028889,0.0,50.0,0.0,-226.66058,0.0,380.2,11.6,626.362,75.401,208.674,758.076,0.407,1.0
2023-02-26 23:00:00+00:00,50.2,58.20910333,0.0,1.222,-3.423,211.0,0.0,144.19,139.73,163.0,0,2921,825,0,1845.0,0.0,3552,0,1910,2668,3700,1200,1400,4000,900,900,79.77187222,0.0,0,0,4.774298889,0.0,50.0,0.0,-192.7552744,0.0,401.177,3.7,758.6,63.781,258.994,853.284,0.0,1,186.75,82.5,219.0,0.0,50.2,33.78838333,0.0,0.232,-2.911,262.0,0.0,151.9,141.99,175.0,0.0,3438.0,732.0,0.0,1562.0,0.0,2829.0,0.0,1910.0,2668.0,3700.0,1200.0,1200.0,4000.0,900.0,900.0,4.127147778,0.0,0.0,0.0,6.16103,0.0,50.0,0.0,-94.07656111,0.0,396.671,4.5,679.479,64.972,239.205,887.438,0.202,1.0
2023-02-27 00:00:00+00:00,48.4,26.81292778,0.0,0.039,-7.818,20.0,0.0,133.67,126.57,149.0,0,2357,714,0,1653.0,0.0,3331,0,1910,2519,3700,1200,1800,4000,900,900,36.89923778,0.0,49,0,3.694647778,0.0,50.0,0.0,-166.4068133,0.0,434.018,2.6,834.846,76.016,292.754,660.23,14.096,0,203.71,85.93,200.0,0.0,50.2,58.20910333,0.0,1.222,-3.423,211.0,0.0,144.19,139.73,163.0,0.0,2921.0,825.0,0.0,1845.0,0.0,3552.0,0.0,1910.0,2668.0,3700.0,1200.0,1400.0,4000.0,900.0,900.0,79.77187222,0.0,0.0,0.0,4.774298889,0.0,50.0,0.0,-192.7552744,0.0,401.177,3.7,758.6,63.781,258.994,853.284,0.0,1.0
2023-02-27 01:00:00+00:00,48.4,0.0,-36.73525889,0.0,-12.162,104.325,0.0,128.07,124.97,131.0,0,2574,480,0,1819.0,0.0,3456,0,1910,2519,3700,1200,1800,4000,900,900,0.195568889,0.0,30,0,3.933668889,0.0,50.0,0.0,-47.39397889,0.0,391.02,2.1,795.174,71.28,289.312,580.74,15.34,0,186.49,72.03,177.331,0.0,48.4,26.81292778,0.0,0.039,-7.818,20.0,0.0,133.67,126.57,149.0,0.0,2357.0,714.0,0.0,1653.0,0.0,3331.0,0.0,1910.0,2519.0,3700.0,1200.0,1800.0,4000.0,900.0,900.0,36.89923778,0.0,49.0,0.0,3.694647778,0.0,50.0,0.0,-166.4068133,0.0,434.018,2.6,834.846,76.016,292.754,660.23,14.096,0.0
2023-02-27 02:00:00+00:00,48.4,0.0,-2.324782222,0.016,-7.753,7.5,0.0,124.92,124.45,125.0,0,2602,225,0,1854.0,0.0,3633,0,1910,2519,3700,1200,1800,4000,900,900,20.26529556,0.0,30,0,5.109321111,0.0,50.0,0.0,-103.0498344,0.0,458.398,11.0,896.438,123.976,274.021,658.703,13.972,0,0.0,72.57,199.562,0.0,48.4,0.0,-36.73525889,0.0,-12.162,104.325,0.0,128.07,124.97,131.0,0.0,2574.0,480.0,0.0,1819.0,0.0,3456.0,0.0,1910.0,2519.0,3700.0,1200.0,1800.0,4000.0,900.0,900.0,0.195568889,0.0,30.0,0.0,3.933668889,0.0,50.0,0.0,-47.39397889,0.0,391.02,2.1,795.174,71.28,289.312,580.74,15.34,0.0
2023-02-27 03:00:00+00:00,48.4,0.0,-31.62152778,0.175,-3.359,20.0,0.0,124.95,124.0,129.0,0,2589,584,0,1713.0,0.0,3429,0,1910,2573,3700,1200,1800,4000,900,900,0.0,-0.110386667,49,0,0.194504444,0.0,50.0,0.0,-67.46259,0.0,446.582,18.5,894.754,146.617,251.203,639.153,4.585,0,179.3,80.19,181.0,0.0,48.4,0.0,-2.324782222,0.016,-7.753,7.5,0.0,124.92,124.45,125.0,0.0,2602.0,225.0,0.0,1854.0,0.0,3633.0,0.0,1910.0,2519.0,3700.0,1200.0,1800.0,4000.0,900.0,900.0,20.26529556,0.0,30.0,0.0,5.109321111,0.0,50.0,0.0,-103.0498344,0.0,458.398,11.0,896.438,123.976,274.021,658.703,13.972,0.0
