,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-10-15 12:00:00+00:00,51.2,172.1122589,0.0,0.618,-0.704,0.0,-16.25,26.88,123.0,401.0,0,1834,1347,0,763.0,0.0,1834,0,1910,1549,2385,1200,800,4000,600,1200,40.94891889,0.0,0,0,0.453532222,0.0,0.0,0.0,-213.51471,0.0,210.747,0.0,430.307,3.391,373.856,531.527,2.835,1,188.43,79.33,0.0,100.0,51.2,12.76863,0.0,5.66,-0.662,0.0,-11.75,103.95,110.75,1026.0,0.0,2362.0,1572.0,0.0,868.0,0.0,1909.0,0.0,1910.0,1859.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,60.42154667,0.0,0.0,0.0,5.712873333,0.0,0.0,0.0,-78.90305,5.1,227.654,0.0,503.607,1.552,377.824,688.639,7.585,1.0
2023-10-15 13:00:00+00:00,51.2,87.94561889,0.0,0.259,-2.387,0.0,0.0,9.56,59.75,1604.0,0,1644,1407,0,456.0,0.0,1788,0,1910,1446,2385,1200,800,4000,600,1200,27.05917889,0.0,0,0,1.864695556,0.0,0.0,0.0,-116.8694933,36.1,158.288,6.072,450.802,9.192,345.982,409.249,11.309,1,157.2,86.06,0.0,93.95,51.2,172.1122589,0.0,0.618,-0.704,0.0,-16.25,26.88,123.0,401.0,0.0,1834.0,1347.0,0.0,763.0,0.0,1834.0,0.0,1910.0,1549.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,40.94891889,0.0,0.0,0.0,0.453532222,0.0,0.0,0.0,-213.51471,0.0,210.747,0.0,430.307,3.391,373.856,531.527,2.835,1.0
2023-10-15 14:00:00+00:00,51.2,5.388146667,0.0,0.0,-14.402,0.0,0.0,9.6,-3.69,1994.0,0,1968,1427,0,537.0,0.0,1705,0,1910,1756,2385,1200,800,4000,600,1200,0.0,-29.73741889,0,0,7.365422222,0.0,0.0,0.0,16.98385,36.8,146.289,5.952,394.538,5.488,346.077,404.71,7.015,1,73.24,22.29,0.0,0.0,51.2,87.94561889,0.0,0.259,-2.387,0.0,0.0,9.56,59.75,1604.0,0.0,1644.0,1407.0,0.0,456.0,0.0,1788.0,0.0,1910.0,1446.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,27.05917889,0.0,0.0,0.0,1.864695556,0.0,0.0,0.0,-116.8694933,36.1,158.288,6.072,450.802,9.192,345.982,409.249,11.309,1.0
2023-10-15 15:00:00+00:00,51.2,0.0,-58.43888111,0.573,-2.27,0.0,0.0,102.9,61.5,1461.0,0,2507,1307,0,902.0,0.0,1806,0,1910,2169,2385,1200,800,4000,600,1200,0.0,-6.827946667,0,0,1.487095556,0.0,0.0,0.0,63.77973222,26.5,169.768,9.616,439.382,6.19,361.708,523.373,3.086,1,0.0,-43.74,0.0,0.0,51.2,5.388146667,0.0,0.0,-14.402,0.0,0.0,9.6,-3.69,1994.0,0.0,1968.0,1427.0,0.0,537.0,0.0,1705.0,0.0,1910.0,1756.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-29.73741889,0.0,0.0,7.365422222,0.0,0.0,0.0,16.98385,36.8,146.289,5.952,394.538,5.488,346.077,404.71,7.015,1.0
2023-10-15 16:00:00+00:00,51.2,0.0,-53.25704556,11.358,-0.538,0.0,0.0,122.48,128.25,1095.0,0,3041,1757,0,970.0,0.0,1660,0,1910,2582,2385,1200,800,4000,600,1200,0.0,-59.09654556,0,0,0.0,-7.783722222,0.0,0.0,120.1373133,0.0,255.178,0.1,459.38,3.104,369.181,686.401,2.402,1,17.69,-7.39,0.0,0.0,51.2,0.0,-58.43888111,0.573,-2.27,0.0,0.0,102.9,61.5,1461.0,0.0,2507.0,1307.0,0.0,902.0,0.0,1806.0,0.0,1910.0,2169.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-6.827946667,0.0,0.0,1.487095556,0.0,0.0,0.0,63.77973222,26.5,169.768,9.616,439.382,6.19,361.708,523.373,3.086,1.0
2023-10-15 17:00:00+00:00,51.2,0.0,-156.4407289,10.484,-0.058,0.0,0.0,132.01,140.5,581.0,0,3614,1716,0,1119.0,0.0,1161,0,1910,3383,2385,1200,800,4000,600,1200,0.0,-51.54704111,0,0,0.244693333,0.0,0.0,0.0,207.7430767,0.0,296.644,0.096,384.355,0.0,422.732,820.053,4.11,1,193.32,69.24,0.0,0.0,51.2,0.0,-53.25704556,11.358,-0.538,0.0,0.0,122.48,128.25,1095.0,0.0,3041.0,1757.0,0.0,970.0,0.0,1660.0,0.0,1910.0,2582.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-59.09654556,0.0,0.0,0.0,-7.783722222,0.0,0.0,120.1373133,0.0,255.178,0.1,459.38,3.104,369.181,686.401,2.402,1.0
2023-10-15 18:00:00+00:00,51.2,0.0,-29.42406333,43.249,0.0,0.0,0.0,148.27,151.0,201.0,0,4003,1271,0,1203.0,0.0,705,0,1910,4286,2385,1200,800,4000,600,1200,0.0,-7.574577778,0,0,0.0,-6.662841111,0.0,0.0,43.66148222,0.0,285.654,4.608,275.404,0.0,413.736,944.061,0.395,1,202.97,83.89,0.0,0.0,51.2,0.0,-156.4407289,10.484,-0.058,0.0,0.0,132.01,140.5,581.0,0.0,3614.0,1716.0,0.0,1119.0,0.0,1161.0,0.0,1910.0,3383.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-51.54704111,0.0,0.0,0.244693333,0.0,0.0,0.0,207.7430767,0.0,296.644,0.096,384.355,0.0,422.732,820.053,4.11,1.0
2023-10-15 19:00:00+00:00,51.2,66.53488222,0.0,39.681,0.0,0.0,0.0,153.13,151.0,138.0,0,3600,729,0,1110.0,0.0,390,0,1910,4343,2385,1161,800,4000,600,1200,48.08580222,0.0,0,0,0.0,-9.723298889,0.0,0.0,-104.8973856,0.0,358.509,2.7,247.317,0.003,297.948,1105.811,0.393,1,227.9,0.0,0.0,0.0,51.2,0.0,-29.42406333,43.249,0.0,0.0,0.0,148.27,151.0,201.0,0.0,4003.0,1271.0,0.0,1203.0,0.0,705.0,0.0,1910.0,4286.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-7.574577778,0.0,0.0,0.0,-6.662841111,0.0,0.0,43.66148222,0.0,285.654,4.608,275.404,0.0,413.736,944.061,0.395,1.0
2023-10-15 20:00:00+00:00,51.2,63.12267222,0.0,0.109,-7.815,0.0,0.0,151.1,158.03,137.0,0,4423,628,0,1255.0,0.0,1024,0,1910,4343,2385,1161,800,4000,600,1200,10.77336556,0.0,0,0,3.843307778,0.0,0.0,0.0,-77.73934556,0.0,272.759,15.652,178.249,2.072,216.866,964.268,0.097,1,249.7,0.0,0.0,0.0,51.2,66.53488222,0.0,39.681,0.0,0.0,0.0,153.13,151.0,138.0,0.0,3600.0,729.0,0.0,1110.0,0.0,390.0,0.0,1910.0,4343.0,2385.0,1161.0,800.0,4000.0,600.0,1200.0,48.08580222,0.0,0.0,0.0,0.0,-9.723298889,0.0,0.0,-104.8973856,0.0,358.509,2.7,247.317,0.003,297.948,1105.811,0.393,1.0
2023-10-15 21:00:00+00:00,51.2,0.0,-0.836324444,0.25,-3.91,0.0,0.0,140.87,147.5,138.0,0,4279,669,0,1444.0,0.0,1584,0,1910,4344,2385,1161,800,4000,600,1200,56.52642556,0.0,0,0,6.810721111,0.0,0.0,0.0,-62.50082222,0.0,312.414,15.3,329.199,37.926,184.038,1094.683,0.404,1,180.04,76.06,0.0,0.0,51.2,63.12267222,0.0,0.109,-7.815,0.0,0.0,151.1,158.03,137.0,0.0,4423.0,628.0,0.0,1255.0,0.0,1024.0,0.0,1910.0,4343.0,2385.0,1161.0,800.0,4000.0,600.0,1200.0,10.77336556,0.0,0.0,0.0,3.843307778,0.0,0.0,0.0,-77.73934556,0.0,272.759,15.652,178.249,2.072,216.866,964.268,0.097,1.0
2023-10-15 22:00:00+00:00,51.2,0.0,-2.749802222,0.03,-9.433,0.0,0.0,138.34,147.3,136.0,0,4173,791,0,1365.0,0.0,1653,0,1910,4344,2385,1200,800,4000,600,1200,41.85386,0.0,0,0,7.588198889,0.0,0.0,0.0,-46.69225667,0.0,346.654,5.7,376.01,29.127,205.773,1041.459,0.0,1,203.42,77.92,0.0,0.0,51.2,0.0,-0.836324444,0.25,-3.91,0.0,0.0,140.87,147.5,138.0,0.0,4279.0,669.0,0.0,1444.0,0.0,1584.0,0.0,1910.0,4344.0,2385.0,1161.0,800.0,4000.0,600.0,1200.0,56.52642556,0.0,0.0,0.0,6.810721111,0.0,0.0,0.0,-62.50082222,0.0,312.414,15.3,329.199,37.926,184.038,1094.683,0.404,1.0
2023-10-15 23:00:00+00:00,51.2,0.0,-5.980644444,0.0,-12.969,0.0,0.0,132.03,147.55,137.0,0,4095,848,0,1434.0,0.0,1667,0,1910,4080,2385,1200,800,4000,600,1200,10.71832111,0.0,0,0,5.031953333,0.0,0.0,0.0,-9.76963,0.0,354.495,0.3,428.662,23.947,214.916,1050.746,0.5,1,192.91,64.49,0.0,0.0,51.2,0.0,-2.749802222,0.03,-9.433,0.0,0.0,138.34,147.3,136.0,0.0,4173.0,791.0,0.0,1365.0,0.0,1653.0,0.0,1910.0,4344.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,41.85386,0.0,0.0,0.0,7.588198889,0.0,0.0,0.0,-46.69225667,0.0,346.654,5.7,376.01,29.127,205.773,1041.459,0.0,1.0
2023-10-16 00:00:00+00:00,47.8,0.0,-11.33870333,0.0,-33.525,0.0,0.0,132.12,125.5,119.0,0,3427,1124,0,1318.0,0.0,1596,0,1910,3305,2385,1200,800,4000,600,1200,0.0,-77.21557333,0,0,9.469625556,0.0,0.0,0.0,79.08465111,0.0,339.768,0.0,442.506,19.97,227.376,1005.459,0.3,0,0.0,58.85,0.0,0.0,51.2,0.0,-5.980644444,0.0,-12.969,0.0,0.0,132.03,147.55,137.0,0.0,4095.0,848.0,0.0,1434.0,0.0,1667.0,0.0,1910.0,4080.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,10.71832111,0.0,0.0,0.0,5.031953333,0.0,0.0,0.0,-9.76963,0.0,354.495,0.3,428.662,23.947,214.916,1050.746,0.5,1.0
2023-10-16 01:00:00+00:00,47.8,0.0,-29.99619111,0.0,-41.488,0.0,0.0,129.32,122.5,120.0,0,3173,1448,0,1243.0,0.0,1366,0,1910,3202,2385,1200,800,4000,600,1200,0.0,-25.59056,0,0,20.12697444,0.0,0.0,0.0,35.45977667,0.0,337.928,9.024,354.437,0.789,290.797,854.008,0.7,0,0.0,6.48,0.0,0.0,47.8,0.0,-11.33870333,0.0,-33.525,0.0,0.0,132.12,125.5,119.0,0.0,3427.0,1124.0,0.0,1318.0,0.0,1596.0,0.0,1910.0,3305.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-77.21557333,0.0,0.0,9.469625556,0.0,0.0,0.0,79.08465111,0.0,339.768,0.0,442.506,19.97,227.376,1005.459,0.3,0.0
2023-10-16 02:00:00+00:00,47.8,0.0,-30.76791333,0.562,-1.608,0.0,-67.75,128.61,122.0,129.0,0,2876,1873,0,911.0,0.0,1294,0,1910,3150,2385,1200,800,4000,600,1200,3.806845556,0.0,0,-52,0.935628889,0.0,0.0,-22.0,100.0254389,0.0,311.814,11.808,358.52,0.0,349.948,807.064,0.9,0,0.0,-116.75,0.0,0.0,47.8,0.0,-29.99619111,0.0,-41.488,0.0,0.0,129.32,122.5,120.0,0.0,3173.0,1448.0,0.0,1243.0,0.0,1366.0,0.0,1910.0,3202.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-25.59056,0.0,0.0,20.12697444,0.0,0.0,0.0,35.45977667,0.0,337.928,9.024,354.437,0.789,290.797,854.008,0.7,0.0
2023-10-16 03:00:00+00:00,47.8,0.0,-4.428723333,0.212,-11.021,0.0,-70.5,130.73,124.5,127.0,0,2905,2062,0,747.0,0.0,1114,0,1910,3202,2385,1200,800,4000,600,1200,0.0,-8.548846667,0,-20,6.193392222,0.0,0.0,-50.0,76.78417778,6.8,230.168,23.808,316.917,0.0,442.205,719.382,0.0,0,186.43,58.55,0.0,107.303,47.8,0.0,-30.76791333,0.562,-1.608,0.0,-67.75,128.61,122.0,129.0,0.0,2876.0,1873.0,0.0,911.0,0.0,1294.0,0.0,1910.0,3150.0,2385.0,1200.0,800.0,4000.0,600.0,1200.0,3.806845556,0.0,0.0,-52.0,0.935628889,0.0,0.0,-22.0,100.0254389,0.0,311.814,11.808,358.52,0.0,349.948,807.064,0.9,0.0
