,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-09-24 10:00:00+00:00,42.75,0.0,-69.45533889,0.0,-42.523,21.25,0.0,26.12,-11.09,1420.0,0,1175,1678,0,0.0,164.0,0,58,1660,1324,2227,1200,1450,4000,400,450,0.0,-98.62236778,75,0,7.444698889,0.0,0.0,0.0,85.63300778,67.6,8.8,178.858,71.8,0.0,357.234,270.076,96.178,1,0.0,26.27,109.507,0.0,42.75,0.0,-34.56264222,0.0,-10.972,18.75,0.0,76.88,-212.0,850.0,0.0,963.0,1622.0,0.0,0.0,143.0,0.0,453.0,1660.0,1324.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,3.599577778,0.0,85.0,0.0,3.51699,0.0,0.0,0.0,-57.55392556,19.7,8.4,199.455,70.523,0.0,364.108,319.712,22.978,1.0
2023-09-24 11:00:00+00:00,42.75,0.0,-18.10826778,0.0,-59.79,0.0,-22.5,9.75,-26.33,1965.0,0,1540,1549,0,0.0,183.0,221,0,1660,2124,2227,1200,1450,4000,400,450,0.0,-120.7915644,0,-164,9.101252222,0.0,0.0,0.0,293.79858,64.7,7.9,73.042,120.4,0.0,381.965,340.874,74.529,1,0.0,-108.11,99.729,0.0,42.75,0.0,-69.45533889,0.0,-42.523,21.25,0.0,26.12,-11.09,1420.0,0.0,1175.0,1678.0,0.0,0.0,164.0,0.0,58.0,1660.0,1324.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-98.62236778,75.0,0.0,7.444698889,0.0,0.0,0.0,85.63300778,67.6,8.8,178.858,71.8,0.0,357.234,270.076,96.178,1.0
2023-09-24 12:00:00+00:00,42.75,60.7802,0.0,0.0,-36.594,0.0,-52.5,6.35,-2.5,2267.0,0,2216,556,0,172.0,0.0,1345,0,1660,2524,2227,1200,1450,4000,400,450,0.0,-3.51157,0,-296,7.204312222,0.0,0.0,0.0,231.5270578,25.5,10.2,29.236,206.922,7.499,313.309,458.437,49.948,1,0.0,-837.77,0.0,-8.086,42.75,0.0,-18.10826778,0.0,-59.79,0.0,-22.5,9.75,-26.33,1965.0,0.0,1540.0,1549.0,0.0,0.0,183.0,221.0,0.0,1660.0,2124.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-120.7915644,0.0,-164.0,9.101252222,0.0,0.0,0.0,293.79858,64.7,7.9,73.042,120.4,0.0,381.965,340.874,74.529,1.0
2023-09-24 13:00:00+00:00,42.75,0.0,-55.32574111,0.034,-20.362,0.0,-62.75,0.99,0.17,2403.0,0,1679,532,0,0.0,57.0,1196,0,1660,2524,2227,1200,1450,4000,400,450,0.0,-1.960316667,0,-251,5.689856667,0.0,0.0,0.0,302.5962011,0.2,33.2,24.048,424.674,55.615,208.351,605.977,34.135,1,0.0,-186.78,0.0,-18.705,42.75,60.7802,0.0,0.0,-36.594,0.0,-52.5,6.35,-2.5,2267.0,0.0,2216.0,556.0,0.0,172.0,0.0,1345.0,0.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-3.51157,0.0,-296.0,7.204312222,0.0,0.0,0.0,231.5270578,25.5,10.2,29.236,206.922,7.499,313.309,458.437,49.948,1.0
2023-09-24 14:00:00+00:00,42.75,0.0,-15.10349556,0.0,-25.657,0.0,-77.75,0.91,-5.0,2333.0,0,1941,708,0,0.0,36.0,1118,0,1660,2524,2227,1200,1450,4000,400,450,0.0,-88.98952,0,-301,5.08298,0.0,0.0,0.0,400.0100356,35.3,8.7,38.434,271.071,36.261,207.665,462.047,52.176,1,106.4,-149.24,0.0,-37.859,42.75,0.0,-55.32574111,0.034,-20.362,0.0,-62.75,0.99,0.17,2403.0,0.0,1679.0,532.0,0.0,0.0,57.0,1196.0,0.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-1.960316667,0.0,-251.0,5.689856667,0.0,0.0,0.0,302.5962011,0.2,33.2,24.048,424.674,55.615,208.351,605.977,34.135,1.0
2023-09-24 15:00:00+00:00,42.75,0.0,-33.26759,0.153,-4.564,0.0,-100.0,4.74,-247.5,2080.0,0,2292,950,0,0.0,13.0,1442,0,1660,2524,2227,1200,1450,4000,400,450,0.0,-27.25912778,0,-398,5.870194444,0.0,0.0,0.0,452.6565233,17.4,8.2,20.8,326.464,31.961,252.73,563.334,32.625,1,0.0,-116.69,0.0,-120.982,42.75,0.0,-15.10349556,0.0,-25.657,0.0,-77.75,0.91,-5.0,2333.0,0.0,1941.0,708.0,0.0,0.0,36.0,1118.0,0.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-88.98952,0.0,-301.0,5.08298,0.0,0.0,0.0,400.0100356,35.3,8.7,38.434,271.071,36.261,207.665,462.047,52.176,1.0
2023-09-24 16:00:00+00:00,42.75,0.0,-12.59869222,3.726,-0.537,0.0,-103.75,40.79,40.01,1638.0,0,1934,2215,0,0.0,271.0,558,0,1660,2524,2227,1200,1450,4000,400,450,0.0,-47.14206444,0,-398,0.0,-1.433126667,0.0,0.0,459.1738833,28.9,8.5,38.856,326.113,26.148,289.131,552.597,33.506,1,86.25,-31.78,0.0,-247.8,42.75,0.0,-33.26759,0.153,-4.564,0.0,-100.0,4.74,-247.5,2080.0,0.0,2292.0,950.0,0.0,0.0,13.0,1442.0,0.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-27.25912778,0.0,-398.0,5.870194444,0.0,0.0,0.0,452.6565233,17.4,8.2,20.8,326.464,31.961,252.73,563.334,32.625,1.0
2023-09-24 17:00:00+00:00,42.75,0.0,-1.791576667,9.415,-0.738,0.0,-79.5,98.06,97.45,1042.0,0,1911,1742,0,0.0,319.0,0,282,1660,2524,2227,1200,1450,4000,400,450,0.0,-43.12485111,0,-320,0.0,-2.03965,0.0,0.0,366.9560778,85.3,8.7,162.771,217.589,0.0,553.853,502.948,29.025,1,131.16,-29.18,0.0,-159.305,42.75,0.0,-12.59869222,3.726,-0.537,0.0,-103.75,40.79,40.01,1638.0,0.0,1934.0,2215.0,0.0,0.0,271.0,558.0,0.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-47.14206444,0.0,-398.0,0.0,-1.433126667,0.0,0.0,459.1738833,28.9,8.5,38.856,326.113,26.148,289.131,552.597,33.506,1.0
2023-09-24 18:00:00+00:00,42.75,4.856712222,0.0,9.684,-1.135,0.0,-63.0,115.27,114.0,570.0,0,2347,221,0,0.0,241.0,0,1812,1660,2524,2227,1200,1450,4000,400,450,0.0,-23.90191556,0,-126,2.782903333,0.0,0.0,0.0,142.2623,52.9,9.4,323.29,78.067,1.376,306.496,534.917,17.597,1,152.26,2.37,0.0,-76.926,42.75,0.0,-1.791576667,9.415,-0.738,0.0,-79.5,98.06,97.45,1042.0,0.0,1911.0,1742.0,0.0,0.0,319.0,0.0,282.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-43.12485111,0.0,-320.0,0.0,-2.03965,0.0,0.0,366.9560778,85.3,8.7,162.771,217.589,0.0,553.853,502.948,29.025,1.0
2023-09-24 19:00:00+00:00,42.75,91.17188222,0.0,45.523,0.0,25.0,-31.5,119.09,119.0,316.0,0,3044,0,1252,0.0,203.0,0,2293,1660,2524,2227,1200,1450,3700,400,450,3.611783333,0.0,0,-80,0.0,-8.509082222,0.0,0.0,-6.274583333,42.7,9.4,573.137,77.8,101.45,96.726,675.499,7.5,1,178.27,54.33,0.0,72.489,42.75,4.856712222,0.0,9.684,-1.135,0.0,-63.0,115.27,114.0,570.0,0.0,2347.0,221.0,0.0,0.0,241.0,0.0,1812.0,1660.0,2524.0,2227.0,1200.0,1450.0,4000.0,400.0,450.0,0.0,-23.90191556,0.0,-126.0,2.782903333,0.0,0.0,0.0,142.2623,52.9,9.4,323.29,78.067,1.376,306.496,534.917,17.597,1.0
2023-09-24 20:00:00+00:00,42.75,150.3589089,0.0,22.776,-0.031,0.0,-11.25,122.29,119.0,299.0,0,2916,0,1054,0.0,277.0,0,1889,1660,2524,2227,1200,1050,3700,400,450,0.0,-0.531964444,0,-75,0.096028889,0.0,0.0,0.0,-74.92297333,46.6,9.1,617.894,78.7,316.191,26.762,786.636,10.101,1,212.97,0.0,266.44,93.571,42.75,91.17188222,0.0,45.523,0.0,25.0,-31.5,119.09,119.0,316.0,0.0,3044.0,0.0,1252.0,0.0,203.0,0.0,2293.0,1660.0,2524.0,2227.0,1200.0,1450.0,3700.0,400.0,450.0,3.611783333,0.0,0.0,-80.0,0.0,-8.509082222,0.0,0.0,-6.274583333,42.7,9.4,573.137,77.8,101.45,96.726,675.499,7.5,1.0
2023-09-24 21:00:00+00:00,42.75,23.13466222,0.0,0.016,-32.271,5.0,0.0,110.21,109.0,287.0,0,2428,1335,0,0.0,197.0,0,546,1660,2524,2227,1200,1050,3700,400,450,0.0,-27.26549444,0,0,21.58798111,0.0,0.0,0.0,-17.45714889,112.3,8.1,497.734,60.579,210.357,27.885,704.249,15.209,1,179.78,83.34,0.0,-207.823,42.75,150.3589089,0.0,22.776,-0.031,0.0,-11.25,122.29,119.0,299.0,0.0,2916.0,0.0,1054.0,0.0,277.0,0.0,1889.0,1660.0,2524.0,2227.0,1200.0,1050.0,3700.0,400.0,450.0,0.0,-0.531964444,0.0,-75.0,0.096028889,0.0,0.0,0.0,-74.92297333,46.6,9.1,617.894,78.7,316.191,26.762,786.636,10.101,1.0
2023-09-24 22:00:00+00:00,42.75,0.0,-11.69647889,0.0,-37.836,0.0,-25.0,94.79,92.48,198.0,0,2582,2022,0,0.0,153.0,304,0,1660,2524,2227,1200,800,4000,400,450,0.0,-69.71855889,0,0,13.33494333,0.0,0.0,0.0,68.08009444,58.0,8.1,273.0,209.562,0.0,353.52,660.933,16.708,1,130.0,-12.28,120.0,0.0,42.75,23.13466222,0.0,0.016,-32.271,5.0,0.0,110.21,109.0,287.0,0.0,2428.0,1335.0,0.0,0.0,197.0,0.0,546.0,1660.0,2524.0,2227.0,1200.0,1050.0,3700.0,400.0,450.0,0.0,-27.26549444,0.0,0.0,21.58798111,0.0,0.0,0.0,-17.45714889,112.3,8.1,497.734,60.579,210.357,27.885,704.249,15.209,1.0
2023-09-24 23:00:00+00:00,42.75,0.505583333,0.0,0.0,-40.134,1.25,-1.25,87.12,75.1,185.0,0,2675,2487,0,0.0,185.0,663,0,1660,2524,2227,1200,800,4000,400,450,0.0,-12.30224111,0,-35,12.61338889,0.0,0.0,0.0,34.18326889,45.0,9.1,202.36,288.244,0.0,450.512,679.714,18.204,1,0.0,8.91,0.0,91.8,42.75,0.0,-11.69647889,0.0,-37.836,0.0,-25.0,94.79,92.48,198.0,0.0,2582.0,2022.0,0.0,0.0,153.0,304.0,0.0,1660.0,2524.0,2227.0,1200.0,800.0,4000.0,400.0,450.0,0.0,-69.71855889,0.0,0.0,13.33494333,0.0,0.0,0.0,68.08009444,58.0,8.1,273.0,209.562,0.0,353.52,660.933,16.708,1.0
2023-09-25 00:00:00+00:00,45.0,0.0,-0.498375556,0.0,-19.619,0.0,-8.75,73.72,74.25,170.0,0,3167,2865,0,0.0,78.0,1299,0,1660,2938,2227,1200,800,4000,400,400,46.34656222,0.0,0,-49,7.986947778,0.0,0.0,0.0,-4.835134444,51.0,8.6,125.316,349.679,0.0,525.696,698.315,18.072,0,0.0,-36.97,90.0,90.0,42.75,0.505583333,0.0,0.0,-40.134,1.25,-1.25,87.12,75.1,185.0,0.0,2675.0,2487.0,0.0,0.0,185.0,663.0,0.0,1660.0,2524.0,2227.0,1200.0,800.0,4000.0,400.0,450.0,0.0,-12.30224111,0.0,-35.0,12.61338889,0.0,0.0,0.0,34.18326889,45.0,9.1,202.36,288.244,0.0,450.512,679.714,18.204,1.0
2023-09-25 01:00:00+00:00,45.0,0.0,-13.07082889,0.02,-16.505,0.0,-12.25,86.24,86.0,169.0,0,3226,2838,0,0.0,96.0,1344,0,1660,2938,2227,1200,800,4000,400,400,0.0,-31.23764444,0,-20,16.56714,0.0,0.0,0.0,47.74133333,28.4,8.2,77.488,411.353,0.0,623.179,831.059,16.798,0,0.0,-24.78,0.0,77.571,45.0,0.0,-0.498375556,0.0,-19.619,0.0,-8.75,73.72,74.25,170.0,0.0,3167.0,2865.0,0.0,0.0,78.0,1299.0,0.0,1660.0,2938.0,2227.0,1200.0,800.0,4000.0,400.0,400.0,46.34656222,0.0,0.0,-49.0,7.986947778,0.0,0.0,0.0,-4.835134444,51.0,8.6,125.316,349.679,0.0,525.696,698.315,18.072,0.0
2023-09-25 02:00:00+00:00,45.0,0.001681111,0.0,0.0,-13.329,0.0,-5.0,75.87,76.0,189.0,0,3199,2681,0,0.0,76.0,1435,0,1660,2938,2227,1200,800,4000,400,400,35.33228222,0.0,0,-50,8.323586667,0.0,0.0,0.0,6.34245,31.1,8.0,65.532,403.98,0.0,599.401,814.835,18.0,0,119.37,2.75,0.0,67.796,45.0,0.0,-13.07082889,0.02,-16.505,0.0,-12.25,86.24,86.0,169.0,0.0,3226.0,2838.0,0.0,0.0,96.0,1344.0,0.0,1660.0,2938.0,2227.0,1200.0,800.0,4000.0,400.0,400.0,0.0,-31.23764444,0.0,-20.0,16.56714,0.0,0.0,0.0,47.74133333,28.4,8.2,77.488,411.353,0.0,623.179,831.059,16.798,0.0
2023-09-25 03:00:00+00:00,45.0,4.887828889,0.0,2.476,-0.836,0.0,-12.5,66.87,68.75,174.0,0,3065,2796,0,0.0,125.0,1413,0,1660,2867,2227,1200,800,4000,400,400,79.31112222,0.0,0,-50,0.0,-0.467916667,0.0,0.0,-33.73103444,28.1,8.0,58.024,427.546,0.0,594.192,825.487,15.71,0,0.0,31.92,0.0,77.75,45.0,0.001681111,0.0,0.0,-13.329,0.0,-5.0,75.87,76.0,189.0,0.0,3199.0,2681.0,0.0,0.0,76.0,1435.0,0.0,1660.0,2938.0,2227.0,1200.0,800.0,4000.0,400.0,400.0,35.33228222,0.0,0.0,-50.0,8.323586667,0.0,0.0,0.0,6.34245,31.1,8.0,65.532,403.98,0.0,599.401,814.835,18.0,0.0
