,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-07-09 10:00:00+00:00,31.15,0.0,-28.68371111,0.0,-19.646,0.0,-47.25,56.79,62.75,2118.0,0,2909,0,784,1921.0,0.0,1318,0,1660,2946,3000,1200,1100,4000,1200,1200,0.0,-3.917113333,0,-48,9.440366667,0.0,0.0,0.0,71.16045778,0.0,469.654,115.167,419.048,171.145,124.821,759.118,38.607,1,0.0,-22.06,0.0,0.0,31.15,0.0,-28.55426111,0.0,-19.863,0.0,0.0,74.09,81.02,1619.0,0.0,2912.0,0.0,635.0,1947.0,0.0,994.0,0.0,1660.0,3206.0,3000.0,1200.0,1100.0,3750.0,1200.0,1200.0,0.0,-1.011141111,0.0,0.0,2.075206667,0.0,0.0,0.0,27.49019556,0.0,425.965,96.464,335.216,138.897,110.383,687.667,51.179,1.0
2023-07-09 11:00:00+00:00,31.15,4.440295556,0.0,0.0,-13.552,0.0,-32.0,37.02,43.3,2457.0,0,2842,0,847,1746.0,0.0,1541,0,1660,2540,3000,1200,1100,3750,1200,1200,0.0,-5.115147778,0,-75,4.559447778,0.0,0.0,0.0,71.11540444,0.0,447.024,124.297,513.256,227.172,130.143,759.449,42.919,1,0.0,-47.71,0.0,67.738,31.15,0.0,-28.68371111,0.0,-19.646,0.0,-47.25,56.79,62.75,2118.0,0.0,2909.0,0.0,784.0,1921.0,0.0,1318.0,0.0,1660.0,2946.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-3.917113333,0.0,-48.0,9.440366667,0.0,0.0,0.0,71.16045778,0.0,469.654,115.167,419.048,171.145,124.821,759.118,38.607,1.0
2023-07-09 12:00:00+00:00,31.15,0.0,-6.227255556,0.0,-16.841,0.0,-18.75,28.87,38.6,2683.0,0,2851,0,1111,1836.0,0.0,1803,0,1660,2184,3000,1200,1100,3750,1200,1200,0.0,-62.38389667,0,0,5.767412222,0.0,0.0,0.0,62.84374,0.0,426.763,127.55,528.976,241.088,128.132,756.631,38.662,1,0.0,12.62,0.0,51.432,31.15,4.440295556,0.0,0.0,-13.552,0.0,-32.0,37.02,43.3,2457.0,0.0,2842.0,0.0,847.0,1746.0,0.0,1541.0,0.0,1660.0,2540.0,3000.0,1200.0,1100.0,3750.0,1200.0,1200.0,0.0,-5.115147778,0.0,-75.0,4.559447778,0.0,0.0,0.0,71.11540444,0.0,447.024,124.297,513.256,227.172,130.143,759.449,42.919,1.0
2023-07-09 13:00:00+00:00,31.15,0.0,-101.7573478,0.0,-27.216,0.0,-12.5,16.34,32.4,2740.0,0,2674,0,1128,1768.0,0.0,1630,0,1660,2032,3000,1200,1100,4000,1200,1200,0.0,-15.80484667,0,0,12.13838556,0.0,0.0,0.0,105.4238089,0.0,460.629,145.621,604.24,303.068,124.793,749.048,45.754,1,0.0,-32.4,0.0,45.0,31.15,0.0,-6.227255556,0.0,-16.841,0.0,-18.75,28.87,38.6,2683.0,0.0,2851.0,0.0,1111.0,1836.0,0.0,1803.0,0.0,1660.0,2184.0,3000.0,1200.0,1100.0,3750.0,1200.0,1200.0,0.0,-62.38389667,0.0,0.0,5.767412222,0.0,0.0,0.0,62.84374,0.0,426.763,127.55,528.976,241.088,128.132,756.631,38.662,1.0
2023-07-09 14:00:00+00:00,31.15,0.0,-178.7506556,0.0,-23.651,0.0,-12.0,17.02,40.4,2725.0,0,2750,0,1130,1869.0,0.0,1414,0,1660,2184,3000,1200,1100,4000,1200,1200,0.0,-11.60956778,0,0,6.249465556,0.0,0.0,0.0,184.1107578,0.0,442.866,146.242,531.408,272.501,117.38,715.132,44.752,1,0.0,-105.12,0.0,49.67,31.15,0.0,-101.7573478,0.0,-27.216,0.0,-12.5,16.34,32.4,2740.0,0.0,2674.0,0.0,1128.0,1768.0,0.0,1630.0,0.0,1660.0,2032.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-15.80484667,0.0,0.0,12.13838556,0.0,0.0,0.0,105.4238089,0.0,460.629,145.621,604.24,303.068,124.793,749.048,45.754,1.0
2023-07-09 15:00:00+00:00,31.15,0.0,-196.73615,0.603,-0.614,0.0,0.0,49.93,53.0,2642.0,0,3067,0,411,1923.0,0.0,1300,0,1660,2794,3000,1200,1100,4000,1200,1200,0.0,-0.024276667,0,0,0.0,-0.168978889,0.0,0.0,196.9294056,0.0,502.909,178.232,472.984,271.992,102.93,741.787,39.104,1,0.0,-91.4,0.0,5.25,31.15,0.0,-178.7506556,0.0,-23.651,0.0,-12.0,17.02,40.4,2725.0,0.0,2750.0,0.0,1130.0,1869.0,0.0,1414.0,0.0,1660.0,2184.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-11.60956778,0.0,0.0,6.249465556,0.0,0.0,0.0,184.1107578,0.0,442.866,146.242,531.408,272.501,117.38,715.132,44.752,1.0
2023-07-09 16:00:00+00:00,31.15,0.0,-53.68620222,2.96,-0.303,0.0,0.0,73.64,75.5,1460.0,0,2751,416,0,1536.0,0.0,539,0,1660,3164,3000,1200,1100,4000,1200,1200,0.0,-7.60376,0,0,1.901035556,0.0,0.0,0.0,59.38892667,0.0,472.185,158.76,355.156,110.998,135.72,737.49,36.274,1,32.93,21.47,0.0,0.0,31.15,0.0,-196.73615,0.603,-0.614,0.0,0.0,49.93,53.0,2642.0,0.0,3067.0,0.0,411.0,1923.0,0.0,1300.0,0.0,1660.0,2794.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-0.024276667,0.0,0.0,0.0,-0.168978889,0.0,0.0,196.9294056,0.0,502.909,178.232,472.984,271.992,102.93,741.787,39.104,1.0
2023-07-09 17:00:00+00:00,31.15,42.18530667,0.0,24.486,0.0,0.0,0.0,86.11,85.45,500.0,0,2768,363,0,1029.0,0.0,0,287,1660,3164,3000,1200,1100,4000,1200,1200,0.0,-0.367968889,0,0,0.0,-7.062696667,0.0,0.0,-34.75464111,0.0,408.893,177.475,193.108,40.213,167.527,755.152,17.017,1,97.01,34.47,0.0,0.0,31.15,0.0,-53.68620222,2.96,-0.303,0.0,0.0,73.64,75.5,1460.0,0.0,2751.0,416.0,0.0,1536.0,0.0,539.0,0.0,1660.0,3164.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-7.60376,0.0,0.0,1.901035556,0.0,0.0,0.0,59.38892667,0.0,472.185,158.76,355.156,110.998,135.72,737.49,36.274,1.0
2023-07-09 18:00:00+00:00,31.15,6.809402222,0.0,24.573,0.0,25.0,0.0,101.77,106.15,1334.0,0,3239,15,0,150.0,0.0,0,1404,1660,3703,3000,1200,1100,4000,1200,1200,0.0,-7.369248889,0,0,0.0,-6.88395,0.0,0.0,7.443796667,0.0,216.273,259.198,83.192,46.136,141.506,813.654,18.807,1,156.29,0.0,0.0,0.0,31.15,42.18530667,0.0,24.486,0.0,0.0,0.0,86.11,85.45,500.0,0.0,2768.0,363.0,0.0,1029.0,0.0,0.0,287.0,1660.0,3164.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-0.367968889,0.0,0.0,0.0,-7.062696667,0.0,0.0,-34.75464111,0.0,408.893,177.475,193.108,40.213,167.527,755.152,17.017,1.0
2023-07-09 19:00:00+00:00,31.15,0.0,-3.269091111,45.259,0.0,14.0,0.0,122.41,125.0,936.0,0,3505,0,809,0.0,121.0,0,2001,1660,3703,3000,1200,850,4000,1200,1200,0.0,-17.56510444,0,0,0.0,-11.65960333,0.0,0.0,32.49379889,26.0,38.433,516.462,82.4,170.428,106.378,850.324,21.404,1,154.37,0.0,187.62,0.0,31.15,6.809402222,0.0,24.573,0.0,25.0,0.0,101.77,106.15,1334.0,0.0,3239.0,15.0,0.0,150.0,0.0,0.0,1404.0,1660.0,3703.0,3000.0,1200.0,1100.0,4000.0,1200.0,1200.0,0.0,-7.369248889,0.0,0.0,0.0,-6.88395,0.0,0.0,7.443796667,0.0,216.273,259.198,83.192,46.136,141.506,813.654,18.807,1.0
2023-07-09 20:00:00+00:00,31.15,0.0,-0.918238889,6.426,-0.277,37.25,0.0,137.41,130.1,600.0,0,2994,0,809,0.0,225.0,0,2237,1660,3703,3000,1200,850,4000,1200,1200,0.0,-12.60971889,0,0,0.377366667,0.0,0.0,0.0,13.15059111,34.48,19.127,564.103,57.5,254.631,48.508,912.101,21.815,1,200.07,0.0,115.14,0.0,31.15,0.0,-3.269091111,45.259,0.0,14.0,0.0,122.41,125.0,936.0,0.0,3505.0,0.0,809.0,0.0,121.0,0.0,2001.0,1660.0,3703.0,3000.0,1200.0,850.0,4000.0,1200.0,1200.0,0.0,-17.56510444,0.0,0.0,0.0,-11.65960333,0.0,0.0,32.49379889,26.0,38.433,516.462,82.4,170.428,106.378,850.324,21.404,1.0
2023-07-09 21:00:00+00:00,31.15,8.407377778,0.0,5.289,-0.128,0.0,0.0,139.93,135.1,413.0,0,2686,0,1210,0.0,50.0,0,2217,1660,3375,3000,1200,850,4000,1200,1200,30.17630889,0.0,0,0,5.250928889,0.0,0.0,0.0,-43.83461556,32.312,11.47,611.204,56.3,256.98,52.205,814.886,24.098,1,151.66,61.36,140.0,0.0,31.15,0.0,-0.918238889,6.426,-0.277,37.25,0.0,137.41,130.1,600.0,0.0,2994.0,0.0,809.0,0.0,225.0,0.0,2237.0,1660.0,3703.0,3000.0,1200.0,850.0,4000.0,1200.0,1200.0,0.0,-12.60971889,0.0,0.0,0.377366667,0.0,0.0,0.0,13.15059111,34.48,19.127,564.103,57.5,254.631,48.508,912.101,21.815,1.0
2023-07-09 22:00:00+00:00,31.15,14.33938,0.0,2.868,-0.267,41.0,0.0,136.21,135.01,363.0,0,2779,0,1440,136.0,0.0,0,2110,1660,3375,3000,1200,850,4000,1200,1200,140.1741411,0.0,0,0,13.22076889,0.0,0.0,0.0,-167.73429,4.186,11.183,628.324,41.2,332.254,25.039,672.667,32.035,1,160.08,83.15,0.0,0.0,31.15,8.407377778,0.0,5.289,-0.128,0.0,0.0,139.93,135.1,413.0,0.0,2686.0,0.0,1210.0,0.0,50.0,0.0,2217.0,1660.0,3375.0,3000.0,1200.0,850.0,4000.0,1200.0,1200.0,30.17630889,0.0,0.0,0.0,5.250928889,0.0,0.0,0.0,-43.83461556,32.312,11.47,611.204,56.3,256.98,52.205,814.886,24.098,1.0
2023-07-09 23:00:00+00:00,31.15,59.78226333,0.0,0.49,-0.898,75.0,0.0,121.7,123.13,363.0,0,2990,0,1712,541.0,0.0,0,1289,1660,3375,3000,1200,850,4000,1200,1200,93.11916,0.0,0,0,5.891923333,0.0,0.0,0.0,-158.7933467,26.0,30.21,546.911,39.2,343.525,17.35,702.865,32.789,1,160.67,82.07,147.54,0.0,31.15,14.33938,0.0,2.868,-0.267,41.0,0.0,136.21,135.01,363.0,0.0,2779.0,0.0,1440.0,136.0,0.0,0.0,2110.0,1660.0,3375.0,3000.0,1200.0,850.0,4000.0,1200.0,1200.0,140.1741411,0.0,0.0,0.0,13.22076889,0.0,0.0,0.0,-167.73429,4.186,11.183,628.324,41.2,332.254,25.039,672.667,32.035,1.0
2023-07-10 00:00:00+00:00,29.7,30.88847444,0.0,0.567,-5.088,13.0,0.0,103.06,111.94,364.0,0,3366,0,950,439.0,0.0,0,1340,1660,3792,2227,1200,800,4000,1200,1200,126.1161322,0.0,0,0,11.74426222,0.0,0.0,0.0,-168.7488689,0.0,116.232,401.258,80.4,424.182,16.498,702.65,29.303,0,156.12,81.72,145.21,0.0,31.15,59.78226333,0.0,0.49,-0.898,75.0,0.0,121.7,123.13,363.0,0.0,2990.0,0.0,1712.0,541.0,0.0,0.0,1289.0,1660.0,3375.0,3000.0,1200.0,850.0,4000.0,1200.0,1200.0,93.11916,0.0,0.0,0.0,5.891923333,0.0,0.0,0.0,-158.7933467,26.0,30.21,546.911,39.2,343.525,17.35,702.865,32.789,1.0
2023-07-10 01:00:00+00:00,29.7,39.70579111,0.0,0.083,-10.041,3.75,0.0,97.07,101.35,352.0,0,3347,298,0,474.0,0.0,0,583,1660,3792,2227,1200,800,4000,1200,1200,33.56999222,0.0,0,0,9.737415556,0.0,0.0,0.0,-83.01319889,8.0,102.433,333.584,86.9,240.584,31.815,904.052,20.108,0,142.67,69.76,125.0,0.0,29.7,30.88847444,0.0,0.567,-5.088,13.0,0.0,103.06,111.94,364.0,0.0,3366.0,0.0,950.0,439.0,0.0,0.0,1340.0,1660.0,3792.0,2227.0,1200.0,800.0,4000.0,1200.0,1200.0,126.1161322,0.0,0.0,0.0,11.74426222,0.0,0.0,0.0,-168.7488689,0.0,116.232,401.258,80.4,424.182,16.498,702.65,29.303,0.0
2023-07-10 02:00:00+00:00,29.7,3.963751111,0.0,0.345,-0.596,44.25,0.0,95.27,95.25,346.0,0,3212,1079,0,589.0,0.0,0,156,1660,3792,2227,1200,800,4000,1200,1200,19.86273111,0.0,0,0,0.724285556,0.0,0.0,0.0,-24.55076778,7.8,108.158,245.306,135.6,83.721,132.653,859.45,23.133,0,125.0,60.31,130.2,0.0,29.7,39.70579111,0.0,0.083,-10.041,3.75,0.0,97.07,101.35,352.0,0.0,3347.0,298.0,0.0,474.0,0.0,0.0,583.0,1660.0,3792.0,2227.0,1200.0,800.0,4000.0,1200.0,1200.0,33.56999222,0.0,0.0,0.0,9.737415556,0.0,0.0,0.0,-83.01319889,8.0,102.433,333.584,86.9,240.584,31.815,904.052,20.108,0.0
2023-07-10 03:00:00+00:00,29.7,22.73900889,0.0,0.968,-1.045,0.0,0.0,93.19,92.0,329.0,0,2801,1490,0,298.0,0.0,0,291,1660,3781,2227,1200,1000,4000,1200,1200,37.55303333,0.0,0,0,1.811218889,0.0,0.0,0.0,-62.10326111,22.7,116.072,249.275,172.6,6.893,232.329,762.241,26.796,0,125.02,77.8,109.0,0.0,29.7,3.963751111,0.0,0.345,-0.596,44.25,0.0,95.27,95.25,346.0,0.0,3212.0,1079.0,0.0,589.0,0.0,0.0,156.0,1660.0,3792.0,2227.0,1200.0,800.0,4000.0,1200.0,1200.0,19.86273111,0.0,0.0,0.0,0.724285556,0.0,0.0,0.0,-24.55076778,7.8,108.158,245.306,135.6,83.721,132.653,859.45,23.133,0.0
