,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-11-12 10:00:00+00:00,42.15,24.53268222,0.0,20.144,0.0,0.0,0.0,94.22,92.0,204.0,0,565,1964,0,756.0,0.0,0,205,1910,2194,2385,1200,1650,4000,600,1200,139.40511,0.0,112,0,3.806414444,0.0,0.0,0.0,-279.7442067,0.0,200.647,127.2,185.804,0.0,461.112,404.573,69.284,1,153.4,0.0,100.8,0.0,42.15,172.2832056,0.0,18.645,0.0,25.0,0.0,96.17,89.98,159.0,0.0,1278.0,1965.0,0.0,709.0,0.0,79.0,0.0,1910.0,2469.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,28.10276222,0.0,0.0,0.0,0.0,-11.20362444,0.0,0.0,-189.1823433,0.0,153.243,148.458,162.713,0.0,492.715,334.163,81.123,1.0
2023-11-12 11:00:00+00:00,42.15,44.52481444,0.0,8.266,-0.036,40.0,0.0,94.0,91.0,219.0,0,257,1751,0,869.0,0.0,79,0,1910,1966,2385,1200,1650,4000,600,1200,19.28944889,0.0,40,0,0.0,-1.175428889,110.0,0.0,-212.6388344,0.0,179.107,184.875,141.471,0.0,489.272,243.978,120.646,1,154.58,0.0,0.0,0.0,42.15,24.53268222,0.0,20.144,0.0,0.0,0.0,94.22,92.0,204.0,0.0,565.0,1964.0,0.0,756.0,0.0,0.0,205.0,1910.0,2194.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,139.40511,0.0,112.0,0.0,3.806414444,0.0,0.0,0.0,-279.7442067,0.0,200.647,127.2,185.804,0.0,461.112,404.573,69.284,1.0
2023-11-12 12:00:00+00:00,42.15,21.72235444,0.0,4.264,-0.122,62.0,0.0,92.35,92.03,279.0,502,0,1292,0,582.0,0.0,0,282,1910,1463,2385,1200,1650,4000,600,1200,67.70713111,0.0,25,0,1.724164444,0.0,120.0,0.0,-236.15365,0.0,210.197,188.2,175.666,4.019,418.119,166.855,146.068,1,144.88,88.14,110.236,0.0,42.15,44.52481444,0.0,8.266,-0.036,40.0,0.0,94.0,91.0,219.0,0.0,257.0,1751.0,0.0,869.0,0.0,79.0,0.0,1910.0,1966.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,19.28944889,0.0,40.0,0.0,0.0,-1.175428889,110.0,0.0,-212.6388344,0.0,179.107,184.875,141.471,0.0,489.272,243.978,120.646,1.0
2023-11-12 13:00:00+00:00,42.15,0.0,-11.20745444,3.077,-0.28,43.25,0.0,92.37,92.02,395.0,883,0,1686,0,0.0,110.0,0,744,1910,1326,2385,1200,1650,4000,600,1200,33.76912333,0.0,57,0,3.22833,0.0,120.0,0.0,-202.7899989,0.0,106.215,269.2,148.498,32.62,369.254,61.091,207.763,1,139.45,86.76,109.771,0.0,42.15,21.72235444,0.0,4.264,-0.122,62.0,0.0,92.35,92.03,279.0,502.0,0.0,1292.0,0.0,582.0,0.0,0.0,282.0,1910.0,1463.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,67.70713111,0.0,25.0,0.0,1.724164444,0.0,120.0,0.0,-236.15365,0.0,210.197,188.2,175.666,4.019,418.119,166.855,146.068,1.0
2023-11-12 14:00:00+00:00,42.15,0.0,-34.93622444,0.53,-0.623,40.0,0.0,93.83,85.93,332.0,143,0,1612,0,0.0,341.0,0,1151,1910,1371,2385,1200,1650,4000,600,1200,5.143365556,0.0,55,0,0.310852222,0.0,120.0,0.0,-145.5179933,54.402,8.1,358.606,92.598,14.086,448.423,27.207,226.906,1,137.05,86.2,103.243,0.0,42.15,0.0,-11.20745444,3.077,-0.28,43.25,0.0,92.37,92.02,395.0,883.0,0.0,1686.0,0.0,0.0,110.0,0.0,744.0,1910.0,1326.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,33.76912333,0.0,57.0,0.0,3.22833,0.0,120.0,0.0,-202.7899989,0.0,106.215,269.2,148.498,32.62,369.254,61.091,207.763,1.0
2023-11-12 15:00:00+00:00,42.15,18.42444667,0.0,1.184,-0.435,30.0,0.0,110.35,110.16,290.0,0,656,1690,0,0.0,580.0,0,1612,1910,1920,2385,1200,1650,4000,600,1200,18.53095556,0.0,0,0,2.881135556,0.0,60.0,0.0,-99.83653778,109.067,8.9,477.401,96.2,30.85,377.287,115.024,107.263,1,126.15,85.91,102.35,0.0,42.15,0.0,-34.93622444,0.53,-0.623,40.0,0.0,93.83,85.93,332.0,143.0,0.0,1612.0,0.0,0.0,341.0,0.0,1151.0,1910.0,1371.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,5.143365556,0.0,55.0,0.0,0.310852222,0.0,120.0,0.0,-145.5179933,54.402,8.1,358.606,92.598,14.086,448.423,27.207,226.906,1.0
2023-11-12 16:00:00+00:00,42.15,0.0,-25.69328778,2.676,-0.359,15.0,0.0,120.1,120.0,191.0,0,1593,1375,0,0.0,742.0,0,1932,1910,2332,2385,1200,1650,4000,600,1200,0.0,-32.84166333,0,0,0.0,-1.952058889,0.0,0.0,60.48701,168.923,8.3,536.76,120.3,18.509,406.415,297.742,52.744,1,136.53,87.95,124.0,0.0,42.15,18.42444667,0.0,1.184,-0.435,30.0,0.0,110.35,110.16,290.0,0.0,656.0,1690.0,0.0,0.0,580.0,0.0,1612.0,1910.0,1920.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,18.53095556,0.0,0.0,0.0,2.881135556,0.0,60.0,0.0,-99.83653778,109.067,8.9,477.401,96.2,30.85,377.287,115.024,107.263,1.0
2023-11-12 17:00:00+00:00,42.15,0.0,-21.43495667,18.507,0.0,0.0,0.0,129.02,128.5,183.0,0,3026,0,11,14.0,0.0,0,1643,1910,3519,2385,1200,1650,4000,600,1200,0.0,-14.52691111,0,0,0.0,-3.394047778,0.0,0.0,39.35591556,154.039,9.4,605.434,111.2,25.013,287.348,495.365,31.313,1,148.25,99.91,134.0,0.0,42.15,0.0,-25.69328778,2.676,-0.359,15.0,0.0,120.1,120.0,191.0,0.0,1593.0,1375.0,0.0,0.0,742.0,0.0,1932.0,1910.0,2332.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.0,-32.84166333,0.0,0.0,0.0,-1.952058889,0.0,0.0,60.48701,168.923,8.3,536.76,120.3,18.509,406.415,297.742,52.744,1.0
2023-11-12 18:00:00+00:00,42.15,0.0,-42.81434333,2.367,-0.528,0.0,0.0,130.74,131.03,181.0,0,3371,8,0,71.0,0.0,0,1794,1910,4158,2385,1200,1650,4000,600,1200,0.0,-0.700546667,0,0,0.0,-0.038787778,0.0,0.0,43.55367778,26.4,40.719,514.372,106.5,164.097,89.388,825.4,33.01,1,163.54,0.0,0.0,0.0,42.15,0.0,-21.43495667,18.507,0.0,0.0,0.0,129.02,128.5,183.0,0.0,3026.0,0.0,11.0,14.0,0.0,0.0,1643.0,1910.0,3519.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.0,-14.52691111,0.0,0.0,0.0,-3.394047778,0.0,0.0,39.35591556,154.039,9.4,605.434,111.2,25.013,287.348,495.365,31.313,1.0
2023-11-12 19:00:00+00:00,42.15,0.0,-11.36171,0.657,-1.832,0.0,-12.75,124.39,123.96,173.0,0,3488,1266,0,175.0,0.0,0,1015,1910,4158,2385,1200,1650,4000,600,1200,9.390204444,0.0,0,-50,0.0,-0.090883333,0.0,0.0,52.06238889,34.1,70.651,430.182,94.3,55.531,152.152,926.556,32.508,1,152.9,121.26,0.0,0.0,42.15,0.0,-42.81434333,2.367,-0.528,0.0,0.0,130.74,131.03,181.0,0.0,3371.0,8.0,0.0,71.0,0.0,0.0,1794.0,1910.0,4158.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,0.0,-0.700546667,0.0,0.0,0.0,-0.038787778,0.0,0.0,43.55367778,26.4,40.719,514.372,106.5,164.097,89.388,825.4,33.01,1.0
2023-11-12 20:00:00+00:00,42.15,0.0,-40.65897889,0.058,-13.507,0.0,-4.75,117.01,120.01,163.0,0,3564,1958,0,284.0,0.0,0,298,1910,4158,2385,1200,1150,4000,600,1200,8.884006667,0.0,0,0,0.0,-0.40822,0.0,0.0,32.18319222,34.6,81.974,276.208,144.573,0.0,364.006,899.306,32.21,1,149.94,108.96,0.0,114.45,42.15,0.0,-11.36171,0.657,-1.832,0.0,-12.75,124.39,123.96,173.0,0.0,3488.0,1266.0,0.0,175.0,0.0,0.0,1015.0,1910.0,4158.0,2385.0,1200.0,1650.0,4000.0,600.0,1200.0,9.390204444,0.0,0.0,-50.0,0.0,-0.090883333,0.0,0.0,52.06238889,34.1,70.651,430.182,94.3,55.531,152.152,926.556,32.508,1.0
2023-11-12 21:00:00+00:00,42.15,9.392977778,0.0,0.206,-2.443,0.0,-17.5,110.08,107.53,152.0,0,3271,2187,0,187.0,0.0,0,30,1910,3838,2385,1200,1150,4000,600,1200,45.49914556,0.0,0,-70,2.498693333,0.0,0.0,0.0,12.60918333,34.2,93.475,209.484,210.506,0.0,508.288,935.378,32.812,1,145.34,71.83,0.0,106.0,42.15,0.0,-40.65897889,0.058,-13.507,0.0,-4.75,117.01,120.01,163.0,0.0,3564.0,1958.0,0.0,284.0,0.0,0.0,298.0,1910.0,4158.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,8.884006667,0.0,0.0,0.0,0.0,-0.40822,0.0,0.0,32.18319222,34.6,81.974,276.208,144.573,0.0,364.006,899.306,32.21,1.0
2023-11-12 22:00:00+00:00,42.15,3.155316667,0.0,0.0,-18.809,0.0,-17.5,99.75,100.16,173.0,0,2757,1504,0,98.0,0.0,0,310,1910,3039,2385,1200,1150,4000,600,1200,0.0,-21.67507889,0,-63,12.51191889,0.0,0.0,0.0,69.00784333,46.8,63.762,244.756,212.249,0.0,536.856,825.856,33.21,1,141.72,102.23,0.0,90.429,42.15,9.392977778,0.0,0.206,-2.443,0.0,-17.5,110.08,107.53,152.0,0.0,3271.0,2187.0,0.0,187.0,0.0,0.0,30.0,1910.0,3838.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,45.49914556,0.0,0.0,-70.0,2.498693333,0.0,0.0,0.0,12.60918333,34.2,93.475,209.484,210.506,0.0,508.288,935.378,32.812,1.0
2023-11-12 23:00:00+00:00,42.15,58.50462444,0.0,0.0,-14.507,150.0,-15.75,93.23,94.01,152.0,0,1441,1524,0,44.0,0.0,0,334,1910,2108,2385,1200,1150,4000,600,1200,0.0,-2.932403333,0,-68,8.549256667,0.0,0.0,0.0,3.878522222,56.2,49.527,250.552,164.75,0.0,332.589,645.146,32.811,1,0.0,51.43,0.0,90.429,42.15,3.155316667,0.0,0.0,-18.809,0.0,-17.5,99.75,100.16,173.0,0.0,2757.0,1504.0,0.0,98.0,0.0,0.0,310.0,1910.0,3039.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,0.0,-21.67507889,0.0,-63.0,12.51191889,0.0,0.0,0.0,69.00784333,46.8,63.762,244.756,212.249,0.0,536.856,825.856,33.21,1.0
2023-11-13 00:00:00+00:00,41.5,73.06493111,0.0,0.024,-16.689,100.0,-17.0,92.97,92.5,200.0,0,760,2613,0,0.0,34.0,0,83,1910,1355,2385,1200,1450,4000,600,1200,14.13493667,0.0,0,-70,5.977381111,0.0,0.0,0.0,-23.17724889,49.5,89.513,185.56,221.69,0.0,482.53,405.673,36.753,0,0.0,63.73,153.1,85.901,42.15,58.50462444,0.0,0.0,-14.507,150.0,-15.75,93.23,94.01,152.0,0.0,1441.0,1524.0,0.0,44.0,0.0,0.0,334.0,1910.0,2108.0,2385.0,1200.0,1150.0,4000.0,600.0,1200.0,0.0,-2.932403333,0.0,-68.0,8.549256667,0.0,0.0,0.0,3.878522222,56.2,49.527,250.552,164.75,0.0,332.589,645.146,32.811,1.0
2023-11-13 01:00:00+00:00,41.5,0.0,-47.77799111,0.0,-30.284,0.0,0.0,89.63,88.75,179.0,0,215,2856,0,0.0,345.0,0,350,1910,1104,2385,1200,1600,4000,600,1200,0.0,-24.53232111,0,0,13.05312778,0.0,0.0,0.0,59.25718444,67.4,37.276,244.465,186.643,0.0,595.785,239.386,66.507,0,120.4,29.05,127.71,75.588,41.5,73.06493111,0.0,0.024,-16.689,100.0,-17.0,92.97,92.5,200.0,0.0,760.0,2613.0,0.0,0.0,34.0,0.0,83.0,1910.0,1355.0,2385.0,1200.0,1450.0,4000.0,600.0,1200.0,14.13493667,0.0,0.0,-70.0,5.977381111,0.0,0.0,0.0,-23.17724889,49.5,89.513,185.56,221.69,0.0,482.53,405.673,36.753,0.0
2023-11-13 02:00:00+00:00,41.5,0.0,-1.19221,0.0,-14.229,0.0,-17.0,88.63,84.92,165.0,37,0,2983,0,0.0,495.0,0,659,1910,1054,2385,1200,1450,4000,600,1200,2.998192222,0.0,0,-108,8.811331111,0.0,0.0,0.0,97.38268667,113.839,8.6,333.979,169.6,0.0,642.447,104.182,93.775,0,0.0,17.66,0.0,0.0,41.5,0.0,-47.77799111,0.0,-30.284,0.0,0.0,89.63,88.75,179.0,0.0,215.0,2856.0,0.0,0.0,345.0,0.0,350.0,1910.0,1104.0,2385.0,1200.0,1600.0,4000.0,600.0,1200.0,0.0,-24.53232111,0.0,0.0,13.05312778,0.0,0.0,0.0,59.25718444,67.4,37.276,244.465,186.643,0.0,595.785,239.386,66.507,0.0
2023-11-13 03:00:00+00:00,41.5,0.0,-14.80699667,0.0,-13.058,0.0,-11.0,87.48,87.5,170.0,0,380,3482,0,0.0,546.0,0,616,1910,1205,2385,1200,1100,4000,600,1200,0.0,-9.758321111,0,-44,10.24598556,0.0,0.0,0.0,58.31933222,141.086,8.4,386.789,176.6,0.0,719.368,89.206,93.352,0,0.0,42.5,0.0,75.0,41.5,0.0,-1.19221,0.0,-14.229,0.0,-17.0,88.63,84.92,165.0,37.0,0.0,2983.0,0.0,0.0,495.0,0.0,659.0,1910.0,1054.0,2385.0,1200.0,1450.0,4000.0,600.0,1200.0,2.998192222,0.0,0.0,-108.0,8.811331111,0.0,0.0,0.0,97.38268667,113.839,8.6,333.979,169.6,0.0,642.447,104.182,93.775,0.0
