,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-14 10:00:00+00:00,31.4,98.16335222,0.0,1.431,-0.218,16.0,0.0,41.45,44.5,2124.0,0,2126,1748,0,987.0,0.0,791,0,1660,2550,2227,1200,1800,3850,300,450,0.760916667,0.0,64,0,0.0,-0.875378889,0.0,0.0,-162.04889,0.0,261.206,129.506,282.504,0.0,330.124,540.943,85.022,1,138.25,-85.06,107.707,0.0,31.4,26.99151333,0.0,11.659,-0.321,46.75,0.0,63.93,70.0,1300.0,0.0,1810.0,1321.0,0.0,1067.0,0.0,684.0,0.0,1660.0,2463.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,74.29173444,0.0,64.0,0.0,6.789824444,0.0,0.0,0.0,-172.0730722,0.0,286.264,137.416,257.372,0.0,279.768,527.329,84.27,1.0
2023-05-14 11:00:00+00:00,31.4,0.0,-18.65492222,0.409,-3.824,37.0,0.0,31.07,45.0,2101.0,0,2070,1922,0,966.0,0.0,786,0,1660,2507,2227,1200,1800,3850,300,450,7.926603333,0.0,148,0,3.118251111,0.0,0.0,0.0,-140.3899322,0.0,208.056,181.864,349.32,0.0,385.187,579.932,78.125,1,425.03,-132.51,88.0,0.0,31.4,98.16335222,0.0,1.431,-0.218,16.0,0.0,41.45,44.5,2124.0,0.0,2126.0,1748.0,0.0,987.0,0.0,791.0,0.0,1660.0,2550.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,0.760916667,0.0,64.0,0.0,0.0,-0.875378889,0.0,0.0,-162.04889,0.0,261.206,129.506,282.504,0.0,330.124,540.943,85.022,1.0
2023-05-14 12:00:00+00:00,31.4,7.204051111,0.0,0.023,-4.649,37.0,0.0,18.38,46.0,1633.0,0,2122,1491,0,1151.0,0.0,1094,0,1660,2247,2227,1200,1800,3850,300,450,14.45146778,0.0,124,0,2.158701111,0.0,0.0,0.0,-147.81422,0.0,218.9,151.611,388.9,0.0,389.98,569.25,79.519,1,696.64,27.26,91.973,0.0,31.4,0.0,-18.65492222,0.409,-3.824,37.0,0.0,31.07,45.0,2101.0,0.0,2070.0,1922.0,0.0,966.0,0.0,786.0,0.0,1660.0,2507.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,7.926603333,0.0,148.0,0.0,3.118251111,0.0,0.0,0.0,-140.3899322,0.0,208.056,181.864,349.32,0.0,385.187,579.932,78.125,1.0
2023-05-14 13:00:00+00:00,31.4,44.78283889,0.0,0.459,-1.583,31.0,0.0,9.02,14.67,1531.0,0,1488,1630,0,847.0,0.0,828,0,1660,1815,2227,1200,1800,4000,300,450,19.63999667,0.0,124,0,4.07172,0.0,0.0,0.0,-192.4945556,0.0,307.282,124.432,380.996,0.0,310.059,596.887,89.78,1,494.65,33.09,91.973,0.0,31.4,7.204051111,0.0,0.023,-4.649,37.0,0.0,18.38,46.0,1633.0,0.0,2122.0,1491.0,0.0,1151.0,0.0,1094.0,0.0,1660.0,2247.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,14.45146778,0.0,124.0,0.0,2.158701111,0.0,0.0,0.0,-147.81422,0.0,218.9,151.611,388.9,0.0,389.98,569.25,79.519,1.0
2023-05-14 14:00:00+00:00,31.4,17.68540444,0.0,0.006,-5.316,52.0,0.0,1.95,55.13,1927.0,0,1221,2234,0,371.0,0.0,281,0,1660,1469,2227,1200,1800,4000,300,450,11.47545778,0.0,124,0,2.99995,0.0,0.0,0.0,-156.1608122,0.0,181.209,183.412,288.448,0.0,396.063,470.3,102.326,1,145.59,16.87,88.484,0.0,31.4,44.78283889,0.0,0.459,-1.583,31.0,0.0,9.02,14.67,1531.0,0.0,1488.0,1630.0,0.0,847.0,0.0,828.0,0.0,1660.0,1815.0,2227.0,1200.0,1800.0,4000.0,300.0,450.0,19.63999667,0.0,124.0,0.0,4.07172,0.0,0.0,0.0,-192.4945556,0.0,307.282,124.432,380.996,0.0,310.059,596.887,89.78,1.0
2023-05-14 15:00:00+00:00,31.4,0.0,-0.89997,0.476,-1.944,0.0,0.0,5.76,7.05,1821.0,0,1212,2531,0,127.0,0.0,0,36,1660,1729,2227,1200,1800,4000,300,450,0.0,-7.310391111,0,0,0.957565556,0.0,0.0,0.0,7.252795556,26.2,100.664,239.318,266.2,0.0,491.48,403.642,99.803,1,390.25,29.61,89.962,0.0,31.4,17.68540444,0.0,0.006,-5.316,52.0,0.0,1.95,55.13,1927.0,0.0,1221.0,2234.0,0.0,371.0,0.0,281.0,0.0,1660.0,1469.0,2227.0,1200.0,1800.0,4000.0,300.0,450.0,11.47545778,0.0,124.0,0.0,2.99995,0.0,0.0,0.0,-156.1608122,0.0,181.209,183.412,288.448,0.0,396.063,470.3,102.326,1.0
2023-05-14 16:00:00+00:00,31.4,0.0,-58.82883444,0.035,-5.525,16.0,0.0,49.71,50.57,1260.0,0,1336,2650,0,332.0,0.0,90,0,1660,2291,2227,1200,1800,3850,300,450,0.0,-109.6838822,64,0,0.0,-1.308847778,0.0,0.0,105.8215644,68.9,66.932,269.102,262.216,1.284,556.579,398.221,85.018,1,82.21,18.12,0.0,0.0,31.4,0.0,-0.89997,0.476,-1.944,0.0,0.0,5.76,7.05,1821.0,0.0,1212.0,2531.0,0.0,127.0,0.0,0.0,36.0,1660.0,1729.0,2227.0,1200.0,1800.0,4000.0,300.0,450.0,0.0,-7.310391111,0.0,0.0,0.957565556,0.0,0.0,0.0,7.252795556,26.2,100.664,239.318,266.2,0.0,491.48,403.642,99.803,1.0
2023-05-14 17:00:00+00:00,31.4,0.0,-11.92631444,0.735,-1.728,16.0,0.0,95.46,90.07,999.0,0,1653,2247,0,167.0,0.0,0,628,1660,2939,2227,1200,1800,3850,300,450,0.0,-40.55733889,40,0,0.0,-2.626667778,0.0,0.0,15.11032111,20.7,84.27,286.978,262.052,0.907,545.044,392.043,75.902,1,383.62,21.0,88.0,0.0,31.4,0.0,-58.82883444,0.035,-5.525,16.0,0.0,49.71,50.57,1260.0,0.0,1336.0,2650.0,0.0,332.0,0.0,90.0,0.0,1660.0,2291.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,0.0,-109.6838822,64.0,0.0,0.0,-1.308847778,0.0,0.0,105.8215644,68.9,66.932,269.102,262.216,1.284,556.579,398.221,85.018,1.0
2023-05-14 18:00:00+00:00,31.4,0.0,-0.888657778,26.254,0.0,0.0,0.0,108.55,102.8,488.0,0,2193,1090,0,67.0,0.0,0,1230,1660,3072,2227,1200,1800,3850,300,450,10.68634667,0.0,0,0,0.0,-4.038368889,0.0,0.0,-5.75932,19.6,63.473,332.566,199.524,9.295,428.775,505.254,56.696,1,134.04,25.68,88.0,0.0,31.4,0.0,-11.92631444,0.735,-1.728,16.0,0.0,95.46,90.07,999.0,0.0,1653.0,2247.0,0.0,167.0,0.0,0.0,628.0,1660.0,2939.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,0.0,-40.55733889,40.0,0.0,0.0,-2.626667778,0.0,0.0,15.11032111,20.7,84.27,286.978,262.052,0.907,545.044,392.043,75.902,1.0
2023-05-14 19:00:00+00:00,31.4,1.053938889,0.0,35.233,0.0,0.0,0.0,115.79,112.5,415.0,0,2357,0,159,82.0,0.0,0,1693,1660,4067,2227,1200,1800,4000,1200,1200,0.0,-3.250524444,54,0,0.0,-7.770991111,0.0,0.0,-44.03242333,0.0,99.642,456.174,152.196,49.136,197.26,706.64,54.253,1,163.23,-599.0,0.0,0.0,31.4,0.0,-0.888657778,26.254,0.0,0.0,0.0,108.55,102.8,488.0,0.0,2193.0,1090.0,0.0,67.0,0.0,0.0,1230.0,1660.0,3072.0,2227.0,1200.0,1800.0,3850.0,300.0,450.0,10.68634667,0.0,0.0,0.0,0.0,-4.038368889,0.0,0.0,-5.75932,19.6,63.473,332.566,199.524,9.295,428.775,505.254,56.696,1.0
2023-05-14 20:00:00+00:00,31.4,48.91469,0.0,4.438,-0.321,50.0,0.0,120.22,120.0,356.0,0,1798,0,179,0.0,369.0,0,2558,1660,4067,2227,1200,1800,4000,1200,1200,11.03418889,0.0,0,0,5.185798889,0.0,0.0,0.0,-65.13467778,0.013,52.932,571.115,96.0,158.645,84.116,685.48,55.74,1,250.68,-599.0,0.0,0.0,31.4,1.053938889,0.0,35.233,0.0,0.0,0.0,115.79,112.5,415.0,0.0,2357.0,0.0,159.0,82.0,0.0,0.0,1693.0,1660.0,4067.0,2227.0,1200.0,1800.0,4000.0,1200.0,1200.0,0.0,-3.250524444,54.0,0.0,0.0,-7.770991111,0.0,0.0,-44.03242333,0.0,99.642,456.174,152.196,49.136,197.26,706.64,54.253,1.0
2023-05-14 21:00:00+00:00,31.4,17.50338556,0.0,12.147,0.0,0.0,0.0,118.59,119.63,362.0,0,1527,0,468,0.0,135.0,0,2786,1660,3696,2227,1200,1800,4000,1200,1200,127.36636,0.0,0,0,7.247697778,0.0,0.0,0.0,-152.1174433,83.847,9.3,763.237,85.6,167.212,101.581,523.32,61.958,1,127.26,-70.5,146.26,0.0,31.4,48.91469,0.0,4.438,-0.321,50.0,0.0,120.22,120.0,356.0,0.0,1798.0,0.0,179.0,0.0,369.0,0.0,2558.0,1660.0,4067.0,2227.0,1200.0,1800.0,4000.0,1200.0,1200.0,11.03418889,0.0,0.0,0.0,5.185798889,0.0,0.0,0.0,-65.13467778,0.013,52.932,571.115,96.0,158.645,84.116,685.48,55.74,1.0
2023-05-14 22:00:00+00:00,31.4,13.05524556,0.0,1.439,-3.412,0.0,-14.65,110.63,115.03,363.0,0,1536,0,249,75.0,0.0,0,2438,1660,3696,2227,1200,1800,3850,1200,1200,93.33235222,0.0,70,0,11.77250667,0.0,0.0,0.0,-188.1601044,61.269,31.9,795.616,80.9,204.383,80.968,410.541,47.836,1,145.55,-599.0,0.0,0.0,31.4,17.50338556,0.0,12.147,0.0,0.0,0.0,118.59,119.63,362.0,0.0,1527.0,0.0,468.0,0.0,135.0,0.0,2786.0,1660.0,3696.0,2227.0,1200.0,1800.0,4000.0,1200.0,1200.0,127.36636,0.0,0.0,0.0,7.247697778,0.0,0.0,0.0,-152.1174433,83.847,9.3,763.237,85.6,167.212,101.581,523.32,61.958,1.0
2023-05-14 23:00:00+00:00,31.4,5.907451111,0.0,2.156,-0.592,0.0,-58.5,105.44,106.0,366.0,0,1502,471,0,224.0,0.0,0,1851,1660,3696,2227,1200,1800,3850,1200,1200,94.90510111,0.0,0,0,7.077632222,0.0,0.0,0.0,-107.8901844,31.268,31.1,664.716,85.1,146.292,87.028,390.622,39.128,1,118.12,46.79,0.0,110.09,31.4,13.05524556,0.0,1.439,-3.412,0.0,-14.65,110.63,115.03,363.0,0.0,1536.0,0.0,249.0,75.0,0.0,0.0,2438.0,1660.0,3696.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,93.33235222,0.0,70.0,0.0,11.77250667,0.0,0.0,0.0,-188.1601044,61.269,31.9,795.616,80.9,204.383,80.968,410.541,47.836,1.0
2023-05-15 00:00:00+00:00,31.2,41.14427444,0.0,0.037,-6.476,0.0,0.0,95.59,104.0,312.0,0,1778,953,0,111.0,0.0,0,1631,1660,3810,2227,1200,1750,4000,900,1200,102.2298922,0.0,0,0,9.820983333,0.0,0.0,0.0,-153.19515,2.572,31.261,547.743,105.3,55.768,160.606,412.429,44.128,0,122.18,-21.99,0.0,88.86,31.4,5.907451111,0.0,2.156,-0.592,0.0,-58.5,105.44,106.0,366.0,0.0,1502.0,471.0,0.0,224.0,0.0,0.0,1851.0,1660.0,3696.0,2227.0,1200.0,1800.0,3850.0,1200.0,1200.0,94.90510111,0.0,0.0,0.0,7.077632222,0.0,0.0,0.0,-107.8901844,31.268,31.1,664.716,85.1,146.292,87.028,390.622,39.128,1.0
2023-05-15 01:00:00+00:00,31.2,59.16591222,0.0,0.093,-7.271,0.0,0.0,92.12,98.0,304.0,0,1615,1292,0,284.0,0.0,0,1270,1660,3404,2227,1200,1750,4000,900,1200,6.925365556,0.0,0,0,3.300764444,0.0,0.0,0.0,-69.39204222,10.6,20.194,504.77,111.9,61.886,253.724,479.856,46.935,0,149.32,45.71,0.0,0.0,31.2,41.14427444,0.0,0.037,-6.476,0.0,0.0,95.59,104.0,312.0,0.0,1778.0,953.0,0.0,111.0,0.0,0.0,1631.0,1660.0,3810.0,2227.0,1200.0,1750.0,4000.0,900.0,1200.0,102.2298922,0.0,0.0,0.0,9.820983333,0.0,0.0,0.0,-153.19515,2.572,31.261,547.743,105.3,55.768,160.606,412.429,44.128,0.0
2023-05-15 02:00:00+00:00,31.2,41.82938667,0.0,0.233,-2.877,0.0,0.0,92.09,101.75,298.0,0,1768,1545,0,449.0,0.0,0,923,1660,3251,2227,1200,1750,4000,900,1200,16.19712444,0.0,0,0,2.19208,0.0,0.0,0.0,-60.21859111,0.2,60.284,444.338,131.9,39.467,297.45,423.153,42.932,0,175.04,43.41,0.0,0.0,31.2,59.16591222,0.0,0.093,-7.271,0.0,0.0,92.12,98.0,304.0,0.0,1615.0,1292.0,0.0,284.0,0.0,0.0,1270.0,1660.0,3404.0,2227.0,1200.0,1750.0,4000.0,900.0,1200.0,6.925365556,0.0,0.0,0.0,3.300764444,0.0,0.0,0.0,-69.39204222,10.6,20.194,504.77,111.9,61.886,253.724,479.856,46.935,0.0
2023-05-15 03:00:00+00:00,31.2,81.80842333,0.0,0.1,-3.451,0.0,0.0,91.37,98.85,306.0,0,1871,1482,0,501.0,0.0,0,803,1660,3150,2227,1200,1750,4000,900,1200,22.51697111,0.0,0,0,0.0,-1.072564444,0.0,0.0,-103.25283,0.0,110.504,343.886,146.344,8.886,339.665,510.337,41.926,0,153.91,34.97,0.0,0.0,31.2,41.82938667,0.0,0.233,-2.877,0.0,0.0,92.09,101.75,298.0,0.0,1768.0,1545.0,0.0,449.0,0.0,0.0,923.0,1660.0,3251.0,2227.0,1200.0,1750.0,4000.0,900.0,1200.0,16.19712444,0.0,0.0,0.0,2.19208,0.0,0.0,0.0,-60.21859111,0.2,60.284,444.338,131.9,39.467,297.45,423.153,42.932,0.0
