,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-07 10:00:00+00:00,35.95,0.0,-30.27074,0.484,-1.745,0.0,-32.25,61.98,62.4,1276.0,0,281,145,0,873.0,0.0,389,0,1660,1144,2227,1200,1150,3850,300,450,1.429004444,0.0,0,-126,4.687518889,0.0,0.0,0.0,150.1542167,0.2,170.632,191.929,206.592,22.99,163.068,196.208,113.465,1,0.0,19.92,0.0,53.504,35.95,0.0,-44.22168667,0.0,-9.731,0.0,-32.0,69.06,69.09,986.0,0.0,536.0,635.0,0.0,689.0,0.0,455.0,0.0,1660.0,1324.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,0.0,-0.830885556,0.0,-93.0,11.38535778,0.0,0.0,-50.0,176.6672144,0.0,285.091,70.454,253.068,6.965,146.191,448.282,46.324,1.0
2023-05-07 11:00:00+00:00,35.95,94.50581778,0.0,0.76,-0.609,0.0,-49.0,53.5,53.75,1407.0,125,0,0,79,622.0,0.0,440,0,1660,745,2227,1200,1150,3850,300,450,8.255481111,0.0,0,-173,0.0,-0.857756667,0.0,0.0,71.09645778,0.0,195.731,204.274,252.592,43.15,123.911,132.345,133.701,1,113.81,46.66,0.0,56.32,35.95,0.0,-30.27074,0.484,-1.745,0.0,-32.25,61.98,62.4,1276.0,0.0,281.0,145.0,0.0,873.0,0.0,389.0,0.0,1660.0,1144.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,1.429004444,0.0,0.0,-126.0,4.687518889,0.0,0.0,0.0,150.1542167,0.2,170.632,191.929,206.592,22.99,163.068,196.208,113.465,1.0
2023-05-07 12:00:00+00:00,35.95,40.87064889,0.0,0.415,-1.118,0.0,-11.75,32.47,50.58,2059.0,503,0,0,727,567.0,0.0,145,0,1660,378,2227,1200,1150,3850,300,450,0.0,-5.885106667,0,0,0.804287778,0.0,0.0,0.0,-35.78983,0.5,152.705,230.802,270.124,54.309,94.294,71.733,138.676,1,106.93,75.83,0.0,2.338,35.95,94.50581778,0.0,0.76,-0.609,0.0,-49.0,53.5,53.75,1407.0,125.0,0.0,0.0,79.0,622.0,0.0,440.0,0.0,1660.0,745.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,8.255481111,0.0,0.0,-173.0,0.0,-0.857756667,0.0,0.0,71.09645778,0.0,195.731,204.274,252.592,43.15,123.911,132.345,133.701,1.0
2023-05-07 13:00:00+00:00,35.95,1.223935556,0.0,0.0,-19.529,0.0,0.0,20.02,37.39,1758.0,1077,0,0,706,537.0,0.0,0,202,1660,378,2227,1200,1150,4000,300,450,0.0,-9.077175556,0,-37,10.68169667,0.0,0.0,0.0,34.17154333,0.1,140.273,258.28,247.488,115.465,28.977,29.08,180.693,1,89.9,67.37,0.0,17.502,35.95,40.87064889,0.0,0.415,-1.118,0.0,-11.75,32.47,50.58,2059.0,503.0,0.0,0.0,727.0,567.0,0.0,145.0,0.0,1660.0,378.0,2227.0,1200.0,1150.0,3850.0,300.0,450.0,0.0,-5.885106667,0.0,0.0,0.804287778,0.0,0.0,0.0,-35.78983,0.5,152.705,230.802,270.124,54.309,94.294,71.733,138.676,1.0
2023-05-07 14:00:00+00:00,35.95,0.0,-55.99186222,0.0,-10.861,0.0,-6.75,14.53,17.48,2135.0,1061,0,0,304,514.0,0.0,0,378,1660,411,2227,1200,900,4000,300,450,0.0,-9.916313333,0,-30,5.758431111,0.0,0.0,0.0,90.14974444,0.0,130.055,315.713,220.484,124.436,53.955,8.639,305.674,1,0.0,-15.81,0.0,0.0,35.95,1.223935556,0.0,0.0,-19.529,0.0,0.0,20.02,37.39,1758.0,1077.0,0.0,0.0,706.0,537.0,0.0,0.0,202.0,1660.0,378.0,2227.0,1200.0,1150.0,4000.0,300.0,450.0,0.0,-9.077175556,0.0,-37.0,10.68169667,0.0,0.0,0.0,34.17154333,0.1,140.273,258.28,247.488,115.465,28.977,29.08,180.693,1.0
2023-05-07 15:00:00+00:00,35.95,0.0,-25.44752556,0.486,-2.002,0.0,-7.5,25.6,26.15,2080.0,829,0,408,0,437.0,0.0,0,515,1660,578,2227,1200,900,4000,300,450,3.092945556,0.0,0,-30,4.321023333,0.0,0.0,0.0,48.03355667,0.0,144.959,330.281,201.884,84.454,109.268,9.502,261.302,1,0.0,6.91,0.0,19.244,35.95,0.0,-55.99186222,0.0,-10.861,0.0,-6.75,14.53,17.48,2135.0,1061.0,0.0,0.0,304.0,514.0,0.0,0.0,378.0,1660.0,411.0,2227.0,1200.0,900.0,4000.0,300.0,450.0,0.0,-9.916313333,0.0,-30.0,5.758431111,0.0,0.0,0.0,90.14974444,0.0,130.055,315.713,220.484,124.436,53.955,8.639,305.674,1.0
2023-05-07 16:00:00+00:00,35.95,56.98459333,0.0,14.432,-0.452,0.0,-12.5,50.96,50.57,774.0,255,0,1266,0,297.0,0.0,0,377,1660,1078,2227,1200,900,4000,300,450,12.26586778,0.0,155,0,0.0,-8.198493333,0.0,0.0,-216.0519678,12.0,92.25,249.874,186.028,38.602,209.58,12.102,218.685,1,73.47,49.95,0.0,17.333,35.95,0.0,-25.44752556,0.486,-2.002,0.0,-7.5,25.6,26.15,2080.0,829.0,0.0,408.0,0.0,437.0,0.0,0.0,515.0,1660.0,578.0,2227.0,1200.0,900.0,4000.0,300.0,450.0,3.092945556,0.0,0.0,-30.0,4.321023333,0.0,0.0,0.0,48.03355667,0.0,144.959,330.281,201.884,84.454,109.268,9.502,261.302,1.0
2023-05-07 17:00:00+00:00,35.95,20.96466889,0.0,3.306,-1.092,57.0,0.0,77.84,77.9,796.0,0,1352,1867,0,657.0,0.0,404,0,1660,1585,2227,1200,900,4000,300,450,0.0,-5.464398889,270,0,0.445172222,0.0,0.0,0.0,-285.9454422,26.9,95.452,165.635,187.648,0.181,372.011,138.428,99.064,1,116.41,65.29,0.0,16.8,35.95,56.98459333,0.0,14.432,-0.452,0.0,-12.5,50.96,50.57,774.0,255.0,0.0,1266.0,0.0,297.0,0.0,0.0,377.0,1660.0,1078.0,2227.0,1200.0,900.0,4000.0,300.0,450.0,12.26586778,0.0,155.0,0.0,0.0,-8.198493333,0.0,0.0,-216.0519678,12.0,92.25,249.874,186.028,38.602,209.58,12.102,218.685,1.0
2023-05-07 18:00:00+00:00,35.95,1.64598,0.0,21.986,-0.008,67.5,0.0,89.18,89.69,518.0,0,1941,1748,0,335.0,0.0,0,362,1660,2091,2227,1200,900,4000,300,450,0.0,-28.06396222,274,0,0.0,-1.04738,0.0,0.0,-246.5346378,0.0,206.077,113.807,273.636,0.0,426.379,463.324,42.256,1,110.12,66.76,93.682,0.0,35.95,20.96466889,0.0,3.306,-1.092,57.0,0.0,77.84,77.9,796.0,0.0,1352.0,1867.0,0.0,657.0,0.0,404.0,0.0,1660.0,1585.0,2227.0,1200.0,900.0,4000.0,300.0,450.0,0.0,-5.464398889,270.0,0.0,0.445172222,0.0,0.0,0.0,-285.9454422,26.9,95.452,165.635,187.648,0.181,372.011,138.428,99.064,1.0
2023-05-07 19:00:00+00:00,35.95,0.0,-42.62596222,0.091,-5.479,88.0,0.0,100.56,100.02,405.0,0,1950,1460,0,240.0,0.0,0,105,1660,2122,2227,1200,900,4000,1200,1200,0.0,-58.92075111,214,0,4.977743333,0.0,0.0,0.0,-117.43103,22.4,103.855,226.822,227.74,4.764,363.085,564.158,26.488,1,150.71,82.63,108.624,0.0,35.95,1.64598,0.0,21.986,-0.008,67.5,0.0,89.18,89.69,518.0,0.0,1941.0,1748.0,0.0,335.0,0.0,0.0,362.0,1660.0,2091.0,2227.0,1200.0,900.0,4000.0,300.0,450.0,0.0,-28.06396222,274.0,0.0,0.0,-1.04738,0.0,0.0,-246.5346378,0.0,206.077,113.807,273.636,0.0,426.379,463.324,42.256,1.0
2023-05-07 20:00:00+00:00,35.95,0.0,-38.58908,0.58,-0.664,44.75,0.0,105.05,105.0,337.0,0,2278,749,0,235.0,0.0,0,565,1660,2122,2227,1200,900,4000,1200,1200,1.474454444,0.0,48,0,2.559673333,0.0,0.0,0.0,-13.44504778,20.5,92.221,263.735,208.2,0.586,301.917,553.187,30.839,1,114.21,47.62,112.063,0.0,35.95,0.0,-42.62596222,0.091,-5.479,88.0,0.0,100.56,100.02,405.0,0.0,1950.0,1460.0,0.0,240.0,0.0,0.0,105.0,1660.0,2122.0,2227.0,1200.0,900.0,4000.0,1200.0,1200.0,0.0,-58.92075111,214.0,0.0,4.977743333,0.0,0.0,0.0,-117.43103,22.4,103.855,226.822,227.74,4.764,363.085,564.158,26.488,1.0
2023-05-07 21:00:00+00:00,35.95,24.04597556,0.0,1.067,-0.457,12.0,0.0,103.83,103.77,312.0,0,2337,0,234,606.0,0.0,0,338,1660,2055,2227,1200,900,4000,1200,1200,1.771423333,0.0,40,0,1.719536667,0.0,0.0,0.0,-67.53693556,8.6,66.153,309.572,168.164,12.686,168.17,603.339,23.943,1,115.77,74.71,112.302,0.0,35.95,0.0,-38.58908,0.58,-0.664,44.75,0.0,105.05,105.0,337.0,0.0,2278.0,749.0,0.0,235.0,0.0,0.0,565.0,1660.0,2122.0,2227.0,1200.0,900.0,4000.0,1200.0,1200.0,1.474454444,0.0,48.0,0.0,2.559673333,0.0,0.0,0.0,-13.44504778,20.5,92.221,263.735,208.2,0.586,301.917,553.187,30.839,1.0
2023-05-07 22:00:00+00:00,35.95,0.0,-26.09147333,0.22,-7.291,10.0,0.0,101.97,105.0,301.0,0,2335,0,148,531.0,0.0,17,0,1660,2055,2227,1200,900,3850,1200,1200,6.979824444,0.0,50,0,1.990534444,0.0,0.0,0.0,-32.87888556,0.0,129.504,234.471,157.5,99.734,41.287,588.135,27.78,1,122.83,81.06,114.675,0.0,35.95,24.04597556,0.0,1.067,-0.457,12.0,0.0,103.83,103.77,312.0,0.0,2337.0,0.0,234.0,606.0,0.0,0.0,338.0,1660.0,2055.0,2227.0,1200.0,900.0,4000.0,1200.0,1200.0,1.771423333,0.0,40.0,0.0,1.719536667,0.0,0.0,0.0,-67.53693556,8.6,66.153,309.572,168.164,12.686,168.17,603.339,23.943,1.0
2023-05-07 23:00:00+00:00,35.95,18.70958778,0.0,0.0,-10.793,12.5,0.0,92.19,95.0,291.0,0,2342,0,58,697.0,0.0,405,0,1660,2055,2227,1200,900,3850,1200,1200,22.00713,0.0,0,0,9.709195556,0.0,0.0,0.0,-50.42591333,3.2,136.066,158.139,175.548,109.123,45.513,578.373,32.314,1,114.12,46.7,113.97,0.0,35.95,0.0,-26.09147333,0.22,-7.291,10.0,0.0,101.97,105.0,301.0,0.0,2335.0,0.0,148.0,531.0,0.0,17.0,0.0,1660.0,2055.0,2227.0,1200.0,900.0,3850.0,1200.0,1200.0,6.979824444,0.0,50.0,0.0,1.990534444,0.0,0.0,0.0,-32.87888556,0.0,129.504,234.471,157.5,99.734,41.287,588.135,27.78,1.0
2023-05-08 00:00:00+00:00,35.95,0.0,-44.88303667,0.0,-34.3,0.0,0.0,84.99,89.3,272.0,0,2577,0,201,923.0,0.0,660,0,1660,1978,2227,1200,900,3450,1200,1200,0.0,-21.88139111,0,0,17.45579778,0.0,0.0,0.0,49.30863,0.4,185.432,133.628,251.284,92.292,53.652,618.438,33.806,0,0.0,44.0,111.98,0.0,35.95,18.70958778,0.0,0.0,-10.793,12.5,0.0,92.19,95.0,291.0,0.0,2342.0,0.0,58.0,697.0,0.0,405.0,0.0,1660.0,2055.0,2227.0,1200.0,900.0,3850.0,1200.0,1200.0,22.00713,0.0,0.0,0.0,9.709195556,0.0,0.0,0.0,-50.42591333,3.2,136.066,158.139,175.548,109.123,45.513,578.373,32.314,1.0
2023-05-08 01:00:00+00:00,35.95,0.0,-10.10438778,0.0,-17.448,0.0,-10.5,83.26,85.8,272.0,0,2415,298,0,1025.0,0.0,1054,0,1660,1978,2227,1200,900,3450,1200,1200,0.0,-9.813622222,0,-50,10.54960667,0.0,0.0,0.0,59.36840333,0.2,226.927,74.907,266.128,82.266,57.436,669.329,29.232,0,0.0,-3.72,0.0,0.0,35.95,0.0,-44.88303667,0.0,-34.3,0.0,0.0,84.99,89.3,272.0,0.0,2577.0,0.0,201.0,923.0,0.0,660.0,0.0,1660.0,1978.0,2227.0,1200.0,900.0,3450.0,1200.0,1200.0,0.0,-21.88139111,0.0,0.0,17.45579778,0.0,0.0,0.0,49.30863,0.4,185.432,133.628,251.284,92.292,53.652,618.438,33.806,0.0
2023-05-08 02:00:00+00:00,35.95,0.0,-14.56425111,0.0,-20.743,0.0,-10.5,83.05,84.01,272.0,0,2517,537,0,1107.0,0.0,1297,0,1660,1978,2227,1200,900,3450,1200,1200,14.46105111,0.0,0,-47,8.058002222,0.0,0.0,0.0,39.04519778,0.0,250.641,61.225,346.716,13.025,81.98,628.761,32.838,0,0.0,4.69,0.0,69.67,35.95,0.0,-10.10438778,0.0,-17.448,0.0,-10.5,83.26,85.8,272.0,0.0,2415.0,298.0,0.0,1025.0,0.0,1054.0,0.0,1660.0,1978.0,2227.0,1200.0,900.0,3450.0,1200.0,1200.0,0.0,-9.813622222,0.0,-50.0,10.54960667,0.0,0.0,0.0,59.36840333,0.2,226.927,74.907,266.128,82.266,57.436,669.329,29.232,0.0
2023-05-08 03:00:00+00:00,35.95,0.0,-17.69019333,0.044,-6.784,0.0,-10.5,81.8,82.2,267.0,0,2416,902,0,951.0,0.0,1114,0,1660,1998,2227,1200,900,3450,1200,1200,2.437463333,0.0,0,-42,1.783837778,0.0,0.0,0.0,55.46889222,0.0,271.403,62.962,361.116,2.888,138.453,632.763,5.707,0,0.0,3.93,0.0,69.67,35.95,0.0,-14.56425111,0.0,-20.743,0.0,-10.5,83.05,84.01,272.0,0.0,2517.0,537.0,0.0,1107.0,0.0,1297.0,0.0,1660.0,1978.0,2227.0,1200.0,900.0,3450.0,1200.0,1200.0,14.46105111,0.0,0.0,-47.0,8.058002222,0.0,0.0,0.0,39.04519778,0.0,250.641,61.225,346.716,13.025,81.98,628.761,32.838,0.0
