,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-12-24 18:00:00+00:00,33.5,0.0,-10.19716333,0.17,-12.14,0.0,0.0,12.89,6.0,264.0,0,1592,2121,0,208.0,0.0,1486,0,1910,1134,3200,1200,800,4000,600,1200,0.0,-147.7742567,0,-48,0.0,-1.598547778,0.0,0.0,207.5699678,36.4,91.341,9.26,413.362,36.619,567.852,385.111,32.316,1,64.47,-15.2,0.0,0.0,33.5,0.0,-42.82037667,6.819,-0.498,0.0,0.0,9.6,5.4,273.0,0.0,1392.0,2401.0,0.0,257.0,0.0,1565.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-99.13778222,0.0,0.0,0.0,-4.486443333,0.0,0.0,146.4446022,29.8,103.044,3.788,436.094,19.819,601.284,437.406,11.921,1.0
2023-12-24 19:00:00+00:00,33.5,0.0,-26.82196889,0.0,-50.439,8.5,-24.75,8.88,-3.8,263.0,0,1799,1735,0,371.0,0.0,1893,0,1910,1134,3200,1200,800,4000,600,1200,0.0,-152.4833178,0,-103,12.67872889,0.0,0.0,0.0,269.6265578,35.9,112.603,5.0,458.23,48.981,517.378,479.278,27.224,1,17.05,-53.36,0.0,0.0,33.5,0.0,-10.19716333,0.17,-12.14,0.0,0.0,12.89,6.0,264.0,0.0,1592.0,2121.0,0.0,208.0,0.0,1486.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-147.7742567,0.0,-48.0,0.0,-1.598547778,0.0,0.0,207.5699678,36.4,91.341,9.26,413.362,36.619,567.852,385.111,32.316,1.0
2023-12-24 20:00:00+00:00,33.5,0.0,-5.943764444,0.424,-31.213,35.95,-49.25,5.48,12.0,265.0,0,1979,1435,0,594.0,0.0,2246,0,1910,1134,3200,1200,800,4000,600,1200,19.92551111,0.0,0,-251,0.0,-0.914993333,0.0,0.0,237.9332467,33.1,137.472,3.7,508.905,77.701,446.385,479.999,28.08,1,0.0,-183.2,85.0,0.707,33.5,0.0,-26.82196889,0.0,-50.439,8.5,-24.75,8.88,-3.8,263.0,0.0,1799.0,1735.0,0.0,371.0,0.0,1893.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-152.4833178,0.0,-103.0,12.67872889,0.0,0.0,0.0,269.6265578,35.9,112.603,5.0,458.23,48.981,517.378,479.278,27.224,1.0
2023-12-24 21:00:00+00:00,33.5,0.0,-15.55866556,0.0,-14.378,33.0,-52.0,5.02,3.75,258.0,0,1889,1402,0,638.0,0.0,2319,0,1910,1134,3200,1200,800,4000,600,1200,6.485984444,0.0,0,-219,4.380435556,0.0,0.0,0.0,223.6922456,4.4,160.005,2.8,569.747,46.566,399.792,534.761,18.648,1,35.6,-245.72,45.0,-6.476,33.5,0.0,-5.943764444,0.424,-31.213,35.95,-49.25,5.48,12.0,265.0,0.0,1979.0,1435.0,0.0,594.0,0.0,2246.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,19.92551111,0.0,0.0,-251.0,0.0,-0.914993333,0.0,0.0,237.9332467,33.1,137.472,3.7,508.905,77.701,446.385,479.999,28.08,1.0
2023-12-24 22:00:00+00:00,33.5,29.32460556,0.0,0.0,-13.927,0.0,-54.0,2.7,2.05,252.0,0,1938,1260,0,735.0,0.0,2327,0,1910,1134,3200,1200,800,4000,600,1200,7.544346667,0.0,0,-210,10.19737556,0.0,0.0,0.0,162.9336722,0.9,149.883,2.3,556.315,46.061,403.278,479.89,17.468,1,0.0,-41.34,45.0,-14.312,33.5,0.0,-15.55866556,0.0,-14.378,33.0,-52.0,5.02,3.75,258.0,0.0,1889.0,1402.0,0.0,638.0,0.0,2319.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,6.485984444,0.0,0.0,-219.0,4.380435556,0.0,0.0,0.0,223.6922456,4.4,160.005,2.8,569.747,46.566,399.792,534.761,18.648,1.0
2023-12-24 23:00:00+00:00,33.5,34.61679444,0.0,0.421,-0.343,9.0,-52.0,-4.17,-1.9,256.0,0,2058,843,0,999.0,0.0,2692,0,1910,1058,3200,1200,800,4000,600,1200,165.1815989,0.0,0,-184,13.30777111,0.0,0.0,0.0,-29.10616444,0.0,194.116,5.6,642.205,83.001,349.467,481.8,12.112,1,0.0,-47.32,0.0,-16.913,33.5,29.32460556,0.0,0.0,-13.927,0.0,-54.0,2.7,2.05,252.0,0.0,1938.0,1260.0,0.0,735.0,0.0,2327.0,0.0,1910.0,1134.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,7.544346667,0.0,0.0,-210.0,10.19737556,0.0,0.0,0.0,162.9336722,0.9,149.883,2.3,556.315,46.061,403.278,479.89,17.468,1.0
2023-12-25 00:00:00+00:00,33.5,155.5769611,0.0,12.267,0.0,0.0,-43.75,9.53,0.0,246.0,0,2103,760,0,921.0,0.0,2848,0,1910,1100,3200,1200,800,4000,600,1200,118.1631111,0.0,0,-126,11.54835778,0.0,0.0,0.0,-159.28843,0.0,247.704,18.6,710.194,115.383,320.984,497.075,6.039,1,4.18,1.87,-70.0,-15.771,33.5,34.61679444,0.0,0.421,-0.343,9.0,-52.0,-4.17,-1.9,256.0,0.0,2058.0,843.0,0.0,999.0,0.0,2692.0,0.0,1910.0,1058.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,165.1815989,0.0,0.0,-184.0,13.30777111,0.0,0.0,0.0,-29.10616444,0.0,194.116,5.6,642.205,83.001,349.467,481.8,12.112,1.0
2023-12-25 01:00:00+00:00,33.5,220.2633233,0.0,0.135,-0.199,0.0,-11.25,5.09,-1.0,253.0,0,1877,665,0,816.0,0.0,2832,0,1910,846,3200,1200,800,4000,600,1200,18.7801,0.0,0,-45,0.0,-1.096746667,0.0,0.0,-192.9466767,0.0,227.115,12.3,719.276,114.039,325.699,550.89,0.504,1,48.61,0.0,0.0,-15.193,33.5,155.5769611,0.0,12.267,0.0,0.0,-43.75,9.53,0.0,246.0,0.0,2103.0,760.0,0.0,921.0,0.0,2848.0,0.0,1910.0,1100.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,118.1631111,0.0,0.0,-126.0,11.54835778,0.0,0.0,0.0,-159.28843,0.0,247.704,18.6,710.194,115.383,320.984,497.075,6.039,1.0
2023-12-25 02:00:00+00:00,33.5,0.0,-13.15767222,0.064,-1.744,0.0,-11.25,-0.31,-10.42,264.0,0,1574,426,0,743.0,0.0,2720,0,1910,465,3200,1200,800,4000,600,1200,0.0,-5.216601111,50,0,3.971725556,0.0,0.0,0.0,-35.59745222,0.0,197.122,25.1,688.138,122.225,295.45,455.896,4.372,1,15.0,4.8,0.0,-4.056,33.5,220.2633233,0.0,0.135,-0.199,0.0,-11.25,5.09,-1.0,253.0,0.0,1877.0,665.0,0.0,816.0,0.0,2832.0,0.0,1910.0,846.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,18.7801,0.0,0.0,-45.0,0.0,-1.096746667,0.0,0.0,-192.9466767,0.0,227.115,12.3,719.276,114.039,325.699,550.89,0.504,1.0
2023-12-25 03:00:00+00:00,33.5,0.0,-2.634373333,0.0,-21.851,0.0,0.0,-5.03,-10.6,264.0,0,1221,528,0,652.0,0.0,2378,0,1910,381,3200,1200,800,4000,600,1200,0.0,-0.947654444,0,0,3.031232222,0.0,0.0,0.0,0.550795556,0.0,163.468,35.2,664.997,130.801,273.397,360.836,22.336,1,7.6,-11.19,0.0,-3.147,33.5,0.0,-13.15767222,0.064,-1.744,0.0,-11.25,-0.31,-10.42,264.0,0.0,1574.0,426.0,0.0,743.0,0.0,2720.0,0.0,1910.0,465.0,3200.0,1200.0,800.0,4000.0,600.0,1200.0,0.0,-5.216601111,50.0,0.0,3.971725556,0.0,0.0,0.0,-35.59745222,0.0,197.122,25.1,688.138,122.225,295.45,455.896,4.372,1.0
