,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-06-25 10:00:00+00:00,32.55,78.76723667,0.0,0.046,-7.346,0.0,-25.5,27.54,27.5,2216.0,0,470,2076,0,20.0,0.0,0,438,1660,623,3000,1200,1550,4000,900,1200,12.89726222,0.0,0,-181,1.727758889,0.0,0.0,0.0,87.60774222,34.6,45.185,327.654,183.2,0.0,459.89,234.552,131.011,1,121.49,13.76,0.0,40.0,32.55,93.58745778,0.0,0.237,-9.097,0.0,-7.5,55.81,54.56,1707.0,0.0,410.0,2295.0,0.0,71.0,0.0,0.0,764.0,1660.0,727.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.453001111,0.0,0.0,-100.0,0.0,-1.359063333,0.0,0.0,7.318604444,39.108,19.783,445.711,175.2,0.0,536.782,173.586,148.233,1.0
2023-06-25 11:00:00+00:00,32.55,36.40205,0.0,0.069,-7.3,0.0,-47.75,17.43,2.77,2548.0,0,235,2075,0,0.0,164.0,0,451,1660,363,3000,1200,1550,4000,900,1200,1.154775556,0.0,0,-179,2.397726667,0.0,0.0,0.0,139.0454478,46.8,36.397,273.482,196.5,0.0,432.403,240.667,126.29,1,89.82,12.89,0.0,29.885,32.55,78.76723667,0.0,0.046,-7.346,0.0,-25.5,27.54,27.5,2216.0,0.0,470.0,2076.0,0.0,20.0,0.0,0.0,438.0,1660.0,623.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,12.89726222,0.0,0.0,-181.0,1.727758889,0.0,0.0,0.0,87.60774222,34.6,45.185,327.654,183.2,0.0,459.89,234.552,131.011,1.0
2023-06-25 12:00:00+00:00,32.55,51.91672,0.0,0.383,-1.33,0.0,-44.75,9.56,2.59,2727.0,0,330,1260,0,86.0,0.0,0,256,1660,208,3000,1200,1550,4000,900,1200,14.80929667,0.0,0,-180,1.019153333,0.0,0.0,0.0,112.25483,55.1,17.121,292.742,178.1,0.0,423.41,199.321,140.5,1,120.03,-21.98,0.0,-40.937,32.55,36.40205,0.0,0.069,-7.3,0.0,-47.75,17.43,2.77,2548.0,0.0,235.0,2075.0,0.0,0.0,164.0,0.0,451.0,1660.0,363.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,1.154775556,0.0,0.0,-179.0,2.397726667,0.0,0.0,0.0,139.0454478,46.8,36.397,273.482,196.5,0.0,432.403,240.667,126.29,1.0
2023-06-25 13:00:00+00:00,32.55,0.0,-2.505341111,0.019,-11.15,0.0,-45.0,-0.09,-1.93,2781.0,0,453,621,0,132.0,0.0,59,0,1660,260,3000,1200,1550,4000,900,1200,0.0,-13.02245333,0,-173,3.2471,0.0,0.0,0.0,185.2806944,35.0,55.803,213.452,182.2,22.743,247.018,220.2,145.035,1,50.82,-0.71,0.0,-88.746,32.55,51.91672,0.0,0.383,-1.33,0.0,-44.75,9.56,2.59,2727.0,0.0,330.0,1260.0,0.0,86.0,0.0,0.0,256.0,1660.0,208.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,14.80929667,0.0,0.0,-180.0,1.019153333,0.0,0.0,0.0,112.25483,55.1,17.121,292.742,178.1,0.0,423.41,199.321,140.5,1.0
2023-06-25 14:00:00+00:00,32.55,0.0,-13.92770444,0.0,-10.453,0.0,-44.75,-2.43,-1.03,2759.0,0,701,836,0,138.0,0.0,0,25,1660,415,3000,1200,1550,4000,900,1200,0.0,-34.39045333,0,-182,5.516743333,0.0,0.0,0.0,224.8014144,39.4,55.693,176.146,195.0,53.549,203.418,252.715,123.631,1,37.2,-41.93,0.0,-76.635,32.55,0.0,-2.505341111,0.019,-11.15,0.0,-45.0,-0.09,-1.93,2781.0,0.0,453.0,621.0,0.0,132.0,0.0,59.0,0.0,1660.0,260.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-13.02245333,0.0,-173.0,3.2471,0.0,0.0,0.0,185.2806944,35.0,55.803,213.452,182.2,22.743,247.018,220.2,145.035,1.0
2023-06-25 15:00:00+00:00,32.55,0.0,-16.29270444,0.093,-3.399,0.0,-45.5,7.97,1.1,2627.0,0,588,1936,0,0.0,253.0,0,479,1660,519,3000,1200,1550,4000,900,1200,0.0,-52.70466556,0,-178,0.032292222,0.0,0.0,0.0,246.9650778,32.3,60.808,206.808,175.7,29.507,238.163,272.368,90.278,1,0.0,-28.85,0.0,-71.952,32.55,0.0,-13.92770444,0.0,-10.453,0.0,-44.75,-2.43,-1.03,2759.0,0.0,701.0,836.0,0.0,138.0,0.0,0.0,25.0,1660.0,415.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-34.39045333,0.0,-182.0,5.516743333,0.0,0.0,0.0,224.8014144,39.4,55.693,176.146,195.0,53.549,203.418,252.715,123.631,1.0
2023-06-25 16:00:00+00:00,32.55,0.0,-45.09421222,1.124,-1.107,0.0,-45.0,26.15,25.0,2344.0,0,911,2658,0,0.0,108.0,0,706,1660,1090,3000,1200,1550,4000,900,1200,0.0,-42.31105,0,-178,0.0,-0.690646667,0.0,0.0,266.0959089,61.109,9.781,334.5,154.6,0.0,425.117,241.102,84.427,1,22.05,-9.17,0.0,-54.148,32.55,0.0,-16.29270444,0.093,-3.399,0.0,-45.5,7.97,1.1,2627.0,0.0,588.0,1936.0,0.0,0.0,253.0,0.0,479.0,1660.0,519.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-52.70466556,0.0,-178.0,0.032292222,0.0,0.0,0.0,246.9650778,32.3,60.808,206.808,175.7,29.507,238.163,272.368,90.278,1.0
2023-06-25 17:00:00+00:00,32.55,0.0,-42.15650333,4.373,-0.689,0.0,-41.0,67.54,76.5,1880.0,0,460,2826,0,0.0,306.0,0,1569,1660,1869,3000,1200,1550,4000,900,1200,0.0,-145.9124067,0,0,0.0,-10.38871444,0.0,-40.0,238.4576244,2.6,70.493,378.09,170.2,0.0,553.856,361.851,68.86,1,56.71,-1.22,0.0,-51.572,32.55,0.0,-45.09421222,1.124,-1.107,0.0,-45.0,26.15,25.0,2344.0,0.0,911.0,2658.0,0.0,0.0,108.0,0.0,706.0,1660.0,1090.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-42.31105,0.0,-178.0,0.0,-0.690646667,0.0,0.0,266.0959089,61.109,9.781,334.5,154.6,0.0,425.117,241.102,84.427,1.0
2023-06-25 18:00:00+00:00,32.55,0.0,-110.66566,16.575,-0.111,125.5,0.0,96.07,100.0,1358.0,0,1696,1830,0,92.0,0.0,0,2068,1660,2671,3000,1200,1550,4000,900,1200,0.0,-107.5630544,0,0,0.0,-2.273486667,0.0,0.0,220.5022011,54.207,9.693,654.031,154.1,8.488,584.088,321.467,87.627,1,120.23,-5.22,0.0,-44.443,32.55,0.0,-42.15650333,4.373,-0.689,0.0,-41.0,67.54,76.5,1880.0,0.0,460.0,2826.0,0.0,0.0,306.0,0.0,1569.0,1660.0,1869.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-145.9124067,0.0,0.0,0.0,-10.38871444,0.0,-40.0,238.4576244,2.6,70.493,378.09,170.2,0.0,553.856,361.851,68.86,1.0
2023-06-25 19:00:00+00:00,32.55,0.0,-71.56138222,37.807,0.0,0.0,-23.5,114.5,114.0,738.0,0,2014,798,0,0.0,208.0,0,3292,1660,3461,3000,1200,1550,4000,900,1200,2.376163333,0.0,0,0,0.0,-6.399984444,0.0,0.0,75.58520333,0.0,51.808,756.677,151.1,66.407,392.798,575.402,34.143,1,150.09,-0.73,122.296,0.0,32.55,0.0,-110.66566,16.575,-0.111,125.5,0.0,96.07,100.0,1358.0,0.0,1696.0,1830.0,0.0,92.0,0.0,0.0,2068.0,1660.0,2671.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,0.0,-107.5630544,0.0,0.0,0.0,-2.273486667,0.0,0.0,220.5022011,54.207,9.693,654.031,154.1,8.488,584.088,321.467,87.627,1.0
2023-06-25 20:00:00+00:00,32.55,21.75108,0.0,29.494,0.0,0.0,0.0,117.71,115.0,488.0,0,2304,0,119,16.0,0.0,0,3869,1660,3856,3000,1200,1550,4000,900,1200,83.10018889,0.0,0,0,0.0,-1.213658889,0.0,0.0,-103.63761,19.42,9.9,1053.033,140.7,223.591,326.252,606.46,41.914,1,205.2,0.0,0.0,86.231,32.55,0.0,-71.56138222,37.807,0.0,0.0,-23.5,114.5,114.0,738.0,0.0,2014.0,798.0,0.0,0.0,208.0,0.0,3292.0,1660.0,3461.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,2.376163333,0.0,0.0,0.0,0.0,-6.399984444,0.0,0.0,75.58520333,0.0,51.808,756.677,151.1,66.407,392.798,575.402,34.143,1.0
2023-06-25 21:00:00+00:00,32.55,24.72029222,0.0,22.268,-0.008,9.0,0.0,122.96,120.0,365.0,0,2473,0,1028,107.0,0.0,0,3681,1660,3715,3000,1200,1550,4000,900,1200,39.86936889,0.0,51,0,3.124428889,0.0,0.0,0.0,-118.71409,7.18,11.467,1014.699,100.1,330.392,239.422,624.802,34.399,1,200.59,0.0,0.0,0.0,32.55,21.75108,0.0,29.494,0.0,0.0,0.0,117.71,115.0,488.0,0.0,2304.0,0.0,119.0,16.0,0.0,0.0,3869.0,1660.0,3856.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,83.10018889,0.0,0.0,0.0,0.0,-1.213658889,0.0,0.0,-103.63761,19.42,9.9,1053.033,140.7,223.591,326.252,606.46,41.914,1.0
2023-06-25 22:00:00+00:00,32.55,308.6401122,0.0,1.219,-0.344,37.0,0.0,120.79,119.99,341.0,0,2119,0,868,0.0,319.0,0,3807,1660,3715,3000,1200,1550,4000,900,1200,8.093801111,0.0,47,0,0.0,-0.21432,0.0,0.0,-363.5195933,13.091,9.402,994.21,91.3,391.765,180.775,632.474,35.116,1,199.35,70.58,125.0,0.0,32.55,24.72029222,0.0,22.268,-0.008,9.0,0.0,122.96,120.0,365.0,0.0,2473.0,0.0,1028.0,107.0,0.0,0.0,3681.0,1660.0,3715.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,39.86936889,0.0,51.0,0.0,3.124428889,0.0,0.0,0.0,-118.71409,7.18,11.467,1014.699,100.1,330.392,239.422,624.802,34.399,1.0
2023-06-25 23:00:00+00:00,32.55,0.0,-6.973507778,0.284,-8.735,71.25,0.0,109.92,119.11,337.0,0,834,57,0,0.0,747.0,0,3655,1660,3715,3000,1200,1450,4000,900,1200,24.02436778,0.0,105,0,12.86321333,0.0,0.0,0.0,-134.9140733,162.838,8.0,1048.883,39.4,406.716,175.95,446.326,45.05,1,140.21,73.91,137.045,0.0,32.55,308.6401122,0.0,1.219,-0.344,37.0,0.0,120.79,119.99,341.0,0.0,2119.0,0.0,868.0,0.0,319.0,0.0,3807.0,1660.0,3715.0,3000.0,1200.0,1550.0,4000.0,900.0,1200.0,8.093801111,0.0,47.0,0.0,0.0,-0.21432,0.0,0.0,-363.5195933,13.091,9.402,994.21,91.3,391.765,180.775,632.474,35.116,1.0
2023-06-26 00:00:00+00:00,32.6,0.759691111,0.0,0.177,-6.501,49.0,0.0,94.26,107.29,319.0,0,1719,1084,0,0.0,261.0,0,2354,1660,3049,3000,1200,1050,4000,900,1200,79.37730556,0.0,0,0,5.596222222,0.0,0.0,0.0,-85.73321889,210.33,8.2,891.969,64.4,217.093,261.141,294.527,94.388,0,136.38,30.05,165.394,0.0,32.55,0.0,-6.973507778,0.284,-8.735,71.25,0.0,109.92,119.11,337.0,0.0,834.0,57.0,0.0,0.0,747.0,0.0,3655.0,1660.0,3715.0,3000.0,1200.0,1450.0,4000.0,900.0,1200.0,24.02436778,0.0,105.0,0.0,12.86321333,0.0,0.0,0.0,-134.9140733,162.838,8.0,1048.883,39.4,406.716,175.95,446.326,45.05,1.0
2023-06-26 01:00:00+00:00,32.6,9.002431111,0.0,0.188,-4.91,6.25,0.0,87.48,96.5,318.0,0,2082,1859,0,0.0,161.0,0,1567,1660,3049,3000,1200,1050,4000,900,1200,14.38883222,0.0,0,0,4.510863333,0.0,0.0,0.0,-27.90212667,80.064,9.5,627.494,120.5,93.432,395.848,496.843,53.087,0,135.67,40.44,125.0,0.0,32.6,0.759691111,0.0,0.177,-6.501,49.0,0.0,94.26,107.29,319.0,0.0,1719.0,1084.0,0.0,0.0,261.0,0.0,2354.0,1660.0,3049.0,3000.0,1200.0,1050.0,4000.0,900.0,1200.0,79.37730556,0.0,0.0,0.0,5.596222222,0.0,0.0,0.0,-85.73321889,210.33,8.2,891.969,64.4,217.093,261.141,294.527,94.388,0.0
2023-06-26 02:00:00+00:00,32.6,5.373798889,0.0,0.976,-0.517,0.0,0.0,85.27,91.3,329.0,0,2347,2469,0,188.0,0.0,0,549,1660,3049,3000,1200,1050,4000,900,1200,31.27427222,0.0,0,0,2.212753333,0.0,0.0,0.0,-38.86082444,53.63,9.387,446.8,150.2,28.79,425.791,555.627,40.046,0,117.68,76.08,106.24,0.0,32.6,9.002431111,0.0,0.188,-4.91,6.25,0.0,87.48,96.5,318.0,0.0,2082.0,1859.0,0.0,0.0,161.0,0.0,1567.0,1660.0,3049.0,3000.0,1200.0,1050.0,4000.0,900.0,1200.0,14.38883222,0.0,0.0,0.0,4.510863333,0.0,0.0,0.0,-27.90212667,80.064,9.5,627.494,120.5,93.432,395.848,496.843,53.087,0.0
2023-06-26 03:00:00+00:00,32.6,48.59637111,0.0,0.217,-2.3,0.0,-2.5,82.18,90.12,325.0,0,1760,3178,0,0.0,36.0,0,762,1660,3030,3000,1200,1050,4000,900,1200,0.0,-0.20873,0,-5,1.088316667,0.0,0.0,0.0,-44.47595778,42.9,51.322,419.912,254.0,0.0,583.894,609.418,32.675,0,122.02,85.0,0.0,0.0,32.6,5.373798889,0.0,0.976,-0.517,0.0,0.0,85.27,91.3,329.0,0.0,2347.0,2469.0,0.0,188.0,0.0,0.0,549.0,1660.0,3049.0,3000.0,1200.0,1050.0,4000.0,900.0,1200.0,31.27427222,0.0,0.0,0.0,2.212753333,0.0,0.0,0.0,-38.86082444,53.63,9.387,446.8,150.2,28.79,425.791,555.627,40.046,0.0
