,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-05-21 12:00:00+00:00,28.6,0.0,-27.54612333,0.0,-9.999,0.0,-56.75,0.67,-1.15,2647.0,0,1360,0,644,1467.0,0.0,2059,0,1660,1536,2227,1200,1200,4000,700,700,0.0,-23.52850444,0,-77,0.0,-2.197232222,0.0,0.0,130.27186,0.0,334.976,66.826,524.746,186.664,101.428,378.317,49.368,1,0.0,-311.02,0.0,0.0,28.6,0.0,-36.49050111,0.0,-40.207,0.0,0.0,0.9,-15.02,2225.0,0.0,1429.0,0.0,506.0,1327.0,0.0,1843.0,0.0,1660.0,1669.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-103.6295667,0.0,0.0,13.03413111,0.0,0.0,0.0,127.0859367,0.0,301.316,60.0,457.01,103.464,117.795,385.883,32.767,1.0
2023-05-21 13:00:00+00:00,28.6,0.0,-16.11455111,0.0,-37.264,0.0,-20.25,-8.12,-6.67,2746.0,0,775,0,1040,1243.0,0.0,1730,0,1660,1046,2227,1200,1000,4000,700,700,0.0,-3.452835556,0,0,9.39641,0.0,0.0,-80.0,90.17097667,0.0,380.532,98.906,525.377,203.096,99.602,379.412,58.711,1,0.0,3.88,0.0,-1.682,28.6,0.0,-27.54612333,0.0,-9.999,0.0,-56.75,0.67,-1.15,2647.0,0.0,1360.0,0.0,644.0,1467.0,0.0,2059.0,0.0,1660.0,1536.0,2227.0,1200.0,1200.0,4000.0,700.0,700.0,0.0,-23.52850444,0.0,-77.0,0.0,-2.197232222,0.0,0.0,130.27186,0.0,334.976,66.826,524.746,186.664,101.428,378.317,49.368,1.0
2023-05-21 14:00:00+00:00,28.6,0.0,-104.7069611,0.0,-19.748,0.0,0.0,-8.22,-4.86,2648.0,0,385,0,674,956.0,0.0,1259,0,1660,857,2227,1200,1000,4000,700,700,0.0,-28.00986222,0,-36,3.356397778,0.0,0.0,-25.0,190.3604256,0.0,283.179,108.448,450.028,234.247,74.098,249.549,104.0,1,0.0,-244.65,0.0,-28.094,28.6,0.0,-16.11455111,0.0,-37.264,0.0,-20.25,-8.12,-6.67,2746.0,0.0,775.0,0.0,1040.0,1243.0,0.0,1730.0,0.0,1660.0,1046.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-3.452835556,0.0,0.0,9.39641,0.0,0.0,-80.0,90.17097667,0.0,380.532,98.906,525.377,203.096,99.602,379.412,58.711,1.0
2023-05-21 15:00:00+00:00,28.6,0.0,-102.9752756,0.273,-11.957,0.0,-16.5,-8.03,-21.6,2502.0,0,292,0,240,859.0,0.0,978,0,1660,821,2227,1200,1000,4000,700,700,0.0,-47.41523778,0,-31,0.0,-3.142918889,0.0,-35.0,219.5334322,0.0,256.831,125.841,372.228,164.453,92.097,209.035,91.283,1,0.0,-65.89,0.0,0.0,28.6,0.0,-104.7069611,0.0,-19.748,0.0,0.0,-8.22,-4.86,2648.0,0.0,385.0,0.0,674.0,956.0,0.0,1259.0,0.0,1660.0,857.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-28.00986222,0.0,-36.0,3.356397778,0.0,0.0,-25.0,190.3604256,0.0,283.179,108.448,450.028,234.247,74.098,249.549,104.0,1.0
2023-05-21 16:00:00+00:00,28.6,0.0,-97.81893556,0.094,-5.001,0.0,-16.5,-0.29,0.79,2248.0,0,804,187,0,791.0,0.0,992,0,1660,1383,2227,1200,1000,4000,700,700,0.0,-197.1942833,0,-26,0.0,-18.64012333,0.0,-35.0,374.6533422,0.0,177.434,92.39,278.636,90.162,111.226,160.312,99.914,1,59.33,-56.43,0.0,-47.897,28.6,0.0,-102.9752756,0.273,-11.957,0.0,-16.5,-8.03,-21.6,2502.0,0.0,292.0,0.0,240.0,859.0,0.0,978.0,0.0,1660.0,821.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-47.41523778,0.0,-31.0,0.0,-3.142918889,0.0,-35.0,219.5334322,0.0,256.831,125.841,372.228,164.453,92.097,209.035,91.283,1.0
2023-05-21 17:00:00+00:00,28.6,0.0,-114.3833511,2.165,-0.656,0.0,-49.75,58.56,24.5,1831.0,0,1674,858,0,1171.0,0.0,1252,0,1660,2031,2227,1200,1000,4000,700,700,0.0,-147.3075456,0,-110,0.0,-19.34272333,0.0,-80.0,471.03362,0.0,218.357,35.1,395.949,67.236,142.131,309.308,54.355,1,16.91,5.46,0.0,-51.677,28.6,0.0,-97.81893556,0.094,-5.001,0.0,-16.5,-0.29,0.79,2248.0,0.0,804.0,187.0,0.0,791.0,0.0,992.0,0.0,1660.0,1383.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-197.1942833,0.0,-26.0,0.0,-18.64012333,0.0,-35.0,374.6533422,0.0,177.434,92.39,278.636,90.162,111.226,160.312,99.914,1.0
2023-05-21 18:00:00+00:00,28.6,0.0,-213.5429478,0.955,-1.043,0.0,-24.75,75.33,75.0,987.0,0,2269,1328,0,1087.0,0.0,194,0,1660,2678,2227,1200,1000,4000,700,700,0.0,-32.20282111,0,-40,4.934343333,0.0,0.0,-80.0,360.8114256,0.0,291.39,26.598,302.842,12.273,221.252,494.428,24.111,1,83.9,41.75,0.0,-87.141,28.6,0.0,-114.3833511,2.165,-0.656,0.0,-49.75,58.56,24.5,1831.0,0.0,1674.0,858.0,0.0,1171.0,0.0,1252.0,0.0,1660.0,2031.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-147.3075456,0.0,-110.0,0.0,-19.34272333,0.0,-80.0,471.03362,0.0,218.357,35.1,395.949,67.236,142.131,309.308,54.355,1.0
2023-05-21 19:00:00+00:00,28.6,34.12097222,0.0,47.808,0.0,0.0,-103.0,86.06,84.0,494.0,0,2658,1385,0,685.0,0.0,0,624,1660,3605,2227,1200,1000,4000,1200,1200,34.29456556,0.0,0,-192,0.0,-7.292977778,0.0,-80.0,210.87744,0.0,260.086,102.198,182.063,0.179,329.685,711.918,42.54,1,114.72,37.84,0.0,25.514,28.6,0.0,-213.5429478,0.955,-1.043,0.0,-24.75,75.33,75.0,987.0,0.0,2269.0,1328.0,0.0,1087.0,0.0,194.0,0.0,1660.0,2678.0,2227.0,1200.0,1000.0,4000.0,700.0,700.0,0.0,-32.20282111,0.0,-40.0,4.934343333,0.0,0.0,-80.0,360.8114256,0.0,291.39,26.598,302.842,12.273,221.252,494.428,24.111,1.0
2023-05-21 20:00:00+00:00,28.6,90.37349,0.0,52.585,0.0,0.0,-158.0,89.73,89.84,443.0,0,2957,752,0,270.0,0.0,0,1280,1660,3605,2227,1200,950,4000,1200,1200,62.36830333,0.0,0,-170,0.0,-7.833675556,0.0,-80.0,105.0918822,0.0,191.574,325.307,155.276,16.196,317.465,769.557,44.238,1,228.64,0.0,0.0,74.371,28.6,34.12097222,0.0,47.808,0.0,0.0,-103.0,86.06,84.0,494.0,0.0,2658.0,1385.0,0.0,685.0,0.0,0.0,624.0,1660.0,3605.0,2227.0,1200.0,1000.0,4000.0,1200.0,1200.0,34.29456556,0.0,0.0,-192.0,0.0,-7.292977778,0.0,-80.0,210.87744,0.0,260.086,102.198,182.063,0.179,329.685,711.918,42.54,1.0
2023-05-21 21:00:00+00:00,28.6,11.80852111,0.0,4.798,-0.128,5.0,-5.0,89.57,90.0,377.0,0,2766,546,0,163.0,0.0,0,1245,1660,3700,2227,1200,800,4000,1200,1200,95.78016444,0.0,0,-100,8.577183333,0.0,0.0,0.0,-16.16586889,0.0,72.929,436.874,111.74,36.433,194.384,789.409,32.027,1,215.5,0.0,0.0,69.102,28.6,90.37349,0.0,52.585,0.0,0.0,-158.0,89.73,89.84,443.0,0.0,2957.0,752.0,0.0,270.0,0.0,0.0,1280.0,1660.0,3605.0,2227.0,1200.0,950.0,4000.0,1200.0,1200.0,62.36830333,0.0,0.0,-170.0,0.0,-7.833675556,0.0,-80.0,105.0918822,0.0,191.574,325.307,155.276,16.196,317.465,769.557,44.238,1.0
2023-05-21 22:00:00+00:00,28.6,27.46804444,0.0,8.149,-0.385,0.0,-25.0,89.3,90.0,342.0,0,3071,612,0,589.0,0.0,0,506,1660,3700,2227,1200,800,3500,1200,1200,69.70525667,0.0,0,-100,1.054435556,0.0,0.0,0.0,1.772263333,6.7,27.777,408.345,88.64,34.391,157.261,693.094,39.843,1,140.67,51.0,120.0,85.0,28.6,11.80852111,0.0,4.798,-0.128,5.0,-5.0,89.57,90.0,377.0,0.0,2766.0,546.0,0.0,163.0,0.0,0.0,1245.0,1660.0,3700.0,2227.0,1200.0,800.0,4000.0,1200.0,1200.0,95.78016444,0.0,0.0,-100.0,8.577183333,0.0,0.0,0.0,-16.16586889,0.0,72.929,436.874,111.74,36.433,194.384,789.409,32.027,1.0
2023-05-21 23:00:00+00:00,28.6,26.50317667,0.0,0.0,-9.094,0.0,-50.0,80.95,82.5,362.0,0,2869,665,0,819.0,0.0,0,199,1660,3700,2227,1200,800,3500,1200,1200,48.62576889,0.0,0,-100,10.41584111,0.0,0.0,0.0,14.45521333,0.0,164.233,222.002,158.7,5.438,128.377,820.349,30.023,1,147.6,50.41,0.0,82.5,28.6,27.46804444,0.0,8.149,-0.385,0.0,-25.0,89.3,90.0,342.0,0.0,3071.0,612.0,0.0,589.0,0.0,0.0,506.0,1660.0,3700.0,2227.0,1200.0,800.0,3500.0,1200.0,1200.0,69.70525667,0.0,0.0,-100.0,1.054435556,0.0,0.0,0.0,1.772263333,6.7,27.777,408.345,88.64,34.391,157.261,693.094,39.843,1.0
2023-05-22 00:00:00+00:00,28.4,0.0,-6.861377778,0.392,-3.287,0.0,-25.0,80.4,92.0,372.0,0,2872,1211,0,856.0,0.0,195,0,1660,3353,2227,1200,800,3500,1200,1200,17.99777222,0.0,0,-107,2.636715556,0.0,0.0,0.0,93.22689,0.0,165.094,180.488,107.288,0.0,166.705,710.343,36.119,0,120.0,35.0,0.0,116.23,28.6,26.50317667,0.0,0.0,-9.094,0.0,-50.0,80.95,82.5,362.0,0.0,2869.0,665.0,0.0,819.0,0.0,0.0,199.0,1660.0,3700.0,2227.0,1200.0,800.0,3500.0,1200.0,1200.0,48.62576889,0.0,0.0,-100.0,10.41584111,0.0,0.0,0.0,14.45521333,0.0,164.233,222.002,158.7,5.438,128.377,820.349,30.023,1.0
2023-05-22 01:00:00+00:00,28.4,0.0,-5.984665556,0.0,-34.087,0.0,-26.75,77.42,80.03,359.0,0,2444,1725,0,1014.0,0.0,516,0,1660,3099,2227,1200,950,3500,1200,1200,0.0,-17.65638222,0,-97,14.01856,0.0,0.0,0.0,106.6224878,0.0,225.61,130.243,196.512,0.0,303.517,762.725,33.72,0,123.14,39.5,0.0,68.332,28.4,0.0,-6.861377778,0.392,-3.287,0.0,-25.0,80.4,92.0,372.0,0.0,2872.0,1211.0,0.0,856.0,0.0,195.0,0.0,1660.0,3353.0,2227.0,1200.0,800.0,3500.0,1200.0,1200.0,17.99777222,0.0,0.0,-107.0,2.636715556,0.0,0.0,0.0,93.22689,0.0,165.094,180.488,107.288,0.0,166.705,710.343,36.119,0.0
2023-05-22 02:00:00+00:00,28.4,0.0,-62.53336889,0.0,-15.448,1.5,-24.25,75.29,78.16,344.0,0,2005,1885,0,908.0,0.0,488,0,1660,2845,2227,1200,950,3500,1200,1200,0.0,-4.398627778,0,-92,9.060601111,0.0,0.0,0.0,149.8713956,0.0,241.032,129.227,227.064,0.0,385.929,619.085,42.415,0,0.0,7.64,0.0,65.182,28.4,0.0,-5.984665556,0.0,-34.087,0.0,-26.75,77.42,80.03,359.0,0.0,2444.0,1725.0,0.0,1014.0,0.0,516.0,0.0,1660.0,3099.0,2227.0,1200.0,950.0,3500.0,1200.0,1200.0,0.0,-17.65638222,0.0,-97.0,14.01856,0.0,0.0,0.0,106.6224878,0.0,225.61,130.243,196.512,0.0,303.517,762.725,33.72,0.0
2023-05-22 03:00:00+00:00,28.4,30.47211889,0.0,1.03,-1.004,0.0,-88.0,70.72,74.0,338.0,0,1896,1965,0,744.0,0.0,396,0,1660,2692,2227,1200,1000,3500,1200,1200,7.699397778,0.0,0,-157,1.923294444,0.0,0.0,0.0,116.9051889,0.0,228.053,129.237,261.06,0.0,418.132,541.885,41.126,0,0.0,38.86,18.41,64.864,28.4,0.0,-62.53336889,0.0,-15.448,1.5,-24.25,75.29,78.16,344.0,0.0,2005.0,1885.0,0.0,908.0,0.0,488.0,0.0,1660.0,2845.0,2227.0,1200.0,950.0,3500.0,1200.0,1200.0,0.0,-4.398627778,0.0,-92.0,9.060601111,0.0,0.0,0.0,149.8713956,0.0,241.032,129.227,227.064,0.0,385.929,619.085,42.415,0.0
