,Price_gas,Imbalance netting import,Imbalance netting export,Energy_positive_secondary,Energy_negative_secondary,Energy_positive_tertiary,Energy_negative_tertiary,CH_dayahead_price,CH_intraday_price,renewable_energy,Cross_border_physical_flows_IT_CH,Cross_border_physical_flows_CH_IT,Cross_border_physical_flows_FR_CH,Cross_border_physical_flows_CH_FR,Cross_border_physical_flows_AT_CH,Cross_border_physical_flows_CH_AT,Cross_border_physical_flows_DE_CH,Cross_border_physical_flows_CH_DE,Forecast_transfer_capacities_dayahead_IT_CH,Forecast_transfer_capacities_dayahead_CH_IT,Forecast_transfer_capacities_dayahead_FR_CH,Forecast_transfer_capacities_dayahead_CH_FR,Forecast_transfer_capacities_dayahead_DE_CH,Forecast_transfer_capacities_dayahead_CH_DE,Forecast_transfer_capacities_dayahead_AT_CH,Forecast_transfer_capacities_dayahead_CH_AT,aFRR p,aFRR n,mFRR p,mFRR n,FRCE p,FRCE n,RR p,RR n,Total System Imbalance,Exchange_CH_AT,Exchange_AT_CH,Exchange_CH_DE,Exchange_DE_CH,Exchange_CH_FR,Exchange_FR_CH,Exchange_CH_IT,Exchange_IT_CH,day_type,Price_positive_secondary_lag1,Price_negative_secondary_lag1,Price_positive_tertiary_lag1,Price_negative_tertiary_lag1,Price_gas_lag1,Imbalance netting import_lag1,Imbalance netting export_lag1,Energy_positive_secondary_lag1,Energy_negative_secondary_lag1,Energy_positive_tertiary_lag1,Energy_negative_tertiary_lag1,CH_dayahead_price_lag1,CH_intraday_price_lag1,renewable_energy_lag1,Cross_border_physical_flows_IT_CH_lag1,Cross_border_physical_flows_CH_IT_lag1,Cross_border_physical_flows_FR_CH_lag1,Cross_border_physical_flows_CH_FR_lag1,Cross_border_physical_flows_AT_CH_lag1,Cross_border_physical_flows_CH_AT_lag1,Cross_border_physical_flows_DE_CH_lag1,Cross_border_physical_flows_CH_DE_lag1,Forecast_transfer_capacities_dayahead_IT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_IT_lag1,Forecast_transfer_capacities_dayahead_FR_CH_lag1,Forecast_transfer_capacities_dayahead_CH_FR_lag1,Forecast_transfer_capacities_dayahead_DE_CH_lag1,Forecast_transfer_capacities_dayahead_CH_DE_lag1,Forecast_transfer_capacities_dayahead_AT_CH_lag1,Forecast_transfer_capacities_dayahead_CH_AT_lag1,aFRR p_lag1,aFRR n_lag1,mFRR p_lag1,mFRR n_lag1,FRCE p_lag1,FRCE n_lag1,RR p_lag1,RR n_lag1,Total System Imbalance_lag1,Exchange_CH_AT_lag1,Exchange_AT_CH_lag1,Exchange_CH_DE_lag1,Exchange_DE_CH_lag1,Exchange_CH_FR_lag1,Exchange_FR_CH_lag1,Exchange_CH_IT_lag1,Exchange_IT_CH_lag1,day_type_lag1
2023-08-13 10:00:00+00:00,31.7,26.06971778,0.0,0.001,-15.313,0.0,-13.75,22.63,22.5,1717.0,0,51,0,996,906.0,0.0,692,0,1660,0,2227,800,1450,4000,400,1200,16.99869111,0.0,0,-60,12.50841667,0.0,0.0,0.0,4.423174444,0.0,176.911,125.17,240.328,195.543,123.296,76.903,124.896,1,121.09,-12.91,0.0,55.914,31.7,31.89745667,0.0,0.188,-10.279,0.0,-8.75,33.04,42.2,1159.0,95.0,0.0,0.0,416.0,705.0,0.0,559.0,0.0,1660.0,0.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,1.243227778,0.0,0.0,-55.0,0.0,-0.974117778,0.0,0.0,22.83343333,1.4,144.598,89.923,207.692,107.7,134.908,152.592,87.683,1.0
2023-08-13 11:00:00+00:00,31.7,114.24975,0.0,0.193,-5.009,0.0,-21.25,9.54,10.0,1988.0,0,527,0,1101,1128.0,0.0,858,0,1660,0,2227,800,1450,4000,400,1200,1.117483333,0.0,0,-70,3.677553333,0.0,0.0,0.0,-49.04478667,0.0,207.815,140.201,313.968,274.734,118.914,108.088,103.284,1,119.0,-116.78,0.0,17.347,31.7,26.06971778,0.0,0.001,-15.313,0.0,-13.75,22.63,22.5,1717.0,0.0,51.0,0.0,996.0,906.0,0.0,692.0,0.0,1660.0,0.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,16.99869111,0.0,0.0,-60.0,12.50841667,0.0,0.0,0.0,4.423174444,0.0,176.911,125.17,240.328,195.543,123.296,76.903,124.896,1.0
2023-08-13 12:00:00+00:00,31.7,0.254583333,0.0,0.212,-6.207,0.0,-6.25,4.06,4.51,2362.0,0,741,0,1462,1293.0,0.0,773,0,1660,0,2227,800,1050,4000,400,1200,0.0,-27.09214667,0,-30,1.93168,0.0,0.0,0.0,54.90588333,0.0,292.975,171.914,380.812,306.642,114.365,206.803,74.66,1,122.34,-47.38,0.0,-1.504,31.7,114.24975,0.0,0.193,-5.009,0.0,-21.25,9.54,10.0,1988.0,0.0,527.0,0.0,1101.0,1128.0,0.0,858.0,0.0,1660.0,0.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,1.117483333,0.0,0.0,-70.0,3.677553333,0.0,0.0,0.0,-49.04478667,0.0,207.815,140.201,313.968,274.734,118.914,108.088,103.284,1.0
2023-08-13 13:00:00+00:00,31.7,0.0,-35.00727,0.495,-14.209,0.0,-7.5,2.28,2.4,2474.0,0,499,0,1340,1211.0,0.0,687,0,1660,0,2227,800,1050,4000,400,1200,0.0,-34.37949,0,0,9.54214,0.0,0.0,0.0,59.84462,0.0,356.253,204.21,411.22,390.169,108.203,263.409,74.1,1,68.39,-47.22,0.0,0.72,31.7,0.254583333,0.0,0.212,-6.207,0.0,-6.25,4.06,4.51,2362.0,0.0,741.0,0.0,1462.0,1293.0,0.0,773.0,0.0,1660.0,0.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,0.0,-27.09214667,0.0,-30.0,1.93168,0.0,0.0,0.0,54.90588333,0.0,292.975,171.914,380.812,306.642,114.365,206.803,74.66,1.0
2023-08-13 14:00:00+00:00,31.7,0.0,-48.90375889,0.0,-22.202,0.0,-15.75,3.02,3.17,2184.0,0,255,0,955,971.0,0.0,341,0,1660,0,2227,800,1050,4000,400,1200,0.0,-24.19961667,0,-58,11.02082667,0.0,0.0,0.0,120.0825489,0.0,281.478,186.186,341.516,304.617,111.34,207.765,80.104,1,125.93,-211.24,0.0,-5.55,31.7,0.0,-35.00727,0.495,-14.209,0.0,-7.5,2.28,2.4,2474.0,0.0,499.0,0.0,1340.0,1211.0,0.0,687.0,0.0,1660.0,0.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,0.0,-34.37949,0.0,0.0,9.54214,0.0,0.0,0.0,59.84462,0.0,356.253,204.21,411.22,390.169,108.203,263.409,74.1,1.0
2023-08-13 15:00:00+00:00,31.7,99.455,0.0,0.48,-0.613,0.0,-33.0,7.36,7.39,881.0,0,287,0,529,844.0,0.0,404,0,1660,0,2227,800,1450,4000,400,1200,1.283904444,0.0,0,-85,0.888392222,0.0,0.0,0.0,-16.62729667,0.0,225.391,166.491,260.796,205.41,121.958,160.0,75.221,1,0.0,-189.56,0.0,-12.271,31.7,0.0,-48.90375889,0.0,-22.202,0.0,-15.75,3.02,3.17,2184.0,0.0,255.0,0.0,955.0,971.0,0.0,341.0,0.0,1660.0,0.0,2227.0,800.0,1050.0,4000.0,400.0,1200.0,0.0,-24.19961667,0.0,-58.0,11.02082667,0.0,0.0,0.0,120.0825489,0.0,281.478,186.186,341.516,304.617,111.34,207.765,80.104,1.0
2023-08-13 16:00:00+00:00,31.7,227.6563611,0.0,1.772,-0.881,0.0,-10.0,21.9,21.0,359.0,143,0,263,0,299.0,0.0,0,15,1660,0,2227,800,1500,4000,400,1200,0.540222222,0.0,104,0,0.951338889,0.0,0.0,0.0,-333.1479222,0.0,213.963,119.511,244.456,166.084,140.599,144.342,68.272,1,123.24,-4.48,0.0,-23.005,31.7,99.455,0.0,0.48,-0.613,0.0,-33.0,7.36,7.39,881.0,0.0,287.0,0.0,529.0,844.0,0.0,404.0,0.0,1660.0,0.0,2227.0,800.0,1450.0,4000.0,400.0,1200.0,1.283904444,0.0,0.0,-85.0,0.888392222,0.0,0.0,0.0,-16.62729667,0.0,225.391,166.491,260.796,205.41,121.958,160.0,75.221,1.0
2023-08-13 17:00:00+00:00,31.7,43.26303333,0.0,22.862,-0.58,104.5,0.0,68.15,61.96,412.0,0,530,1172,0,505.0,0.0,0,416,1660,922,2227,800,1500,4000,400,1200,0.0,-4.871403333,344,0,1.485167778,0.0,0.0,0.0,-383.8767978,12.8,63.63,147.789,98.684,43.135,182.708,76.853,103.967,1,112.26,-3.42,0.0,0.0,31.7,227.6563611,0.0,1.772,-0.881,0.0,-10.0,21.9,21.0,359.0,143.0,0.0,263.0,0.0,299.0,0.0,0.0,15.0,1660.0,0.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,0.540222222,0.0,104.0,0.0,0.951338889,0.0,0.0,0.0,-333.1479222,0.0,213.963,119.511,244.456,166.084,140.599,144.342,68.272,1.0
2023-08-13 18:00:00+00:00,31.7,1.729948889,0.0,57.165,0.0,82.25,0.0,88.95,89.2,613.0,0,1439,201,0,516.0,0.0,0,1107,1660,1844,2227,800,1500,4000,400,1200,0.0,-13.35218667,350,0,0.0,-18.04256111,0.0,0.0,-320.3352011,0.0,230.311,203.466,134.388,6.966,264.481,316.877,40.461,1,179.11,-9.28,111.569,0.0,31.7,43.26303333,0.0,22.862,-0.58,104.5,0.0,68.15,61.96,412.0,0.0,530.0,1172.0,0.0,505.0,0.0,0.0,416.0,1660.0,922.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,0.0,-4.871403333,344.0,0.0,1.485167778,0.0,0.0,0.0,-383.8767978,12.8,63.63,147.789,98.684,43.135,182.708,76.853,103.967,1.0
2023-08-13 19:00:00+00:00,31.7,0.0,-15.43640889,11.795,0.0,93.75,0.0,105.91,113.82,801.0,0,1993,0,801,432.0,0.0,0,1735,1660,2425,2227,800,1500,4000,400,1200,0.0,-31.23563,198,0,0.0,-1.787105556,0.0,0.0,-149.5408556,0.0,133.903,426.826,87.2,31.443,72.252,400.127,30.937,1,262.96,0.0,102.338,0.0,31.7,1.729948889,0.0,57.165,0.0,82.25,0.0,88.95,89.2,613.0,0.0,1439.0,201.0,0.0,516.0,0.0,0.0,1107.0,1660.0,1844.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,0.0,-13.35218667,350.0,0.0,0.0,-18.04256111,0.0,0.0,-320.3352011,0.0,230.311,203.466,134.388,6.966,264.481,316.877,40.461,1.0
2023-08-13 20:00:00+00:00,31.7,0.0,-28.05843222,6.261,-0.219,49.5,0.0,114.03,116.02,430.0,0,2593,0,1733,470.0,0.0,0,2069,1660,2425,2227,800,1500,4000,400,1200,4.185391111,0.0,204,0,0.8461,0.0,0.0,0.0,-180.9730589,0.0,168.595,509.03,74.0,227.278,7.615,593.751,18.353,1,157.8,0.0,123.885,0.0,31.7,0.0,-15.43640889,11.795,0.0,93.75,0.0,105.91,113.82,801.0,0.0,1993.0,0.0,801.0,432.0,0.0,0.0,1735.0,1660.0,2425.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,0.0,-31.23563,198.0,0.0,0.0,-1.787105556,0.0,0.0,-149.5408556,0.0,133.903,426.826,87.2,31.443,72.252,400.127,30.937,1.0
2023-08-13 21:00:00+00:00,31.7,0.0,-3.256426667,1.863,-0.419,51.0,0.0,115.45,136.08,364.0,0,2667,0,2521,394.0,0.0,0,2149,1660,2522,2227,800,1500,4000,400,1200,25.28577444,0.0,200,0,2.200512222,0.0,0.0,0.0,-224.22986,0.0,113.059,579.93,96.2,412.408,0.001,700.155,18.123,1,157.2,72.87,127.451,0.0,31.7,0.0,-28.05843222,6.261,-0.219,49.5,0.0,114.03,116.02,430.0,0.0,2593.0,0.0,1733.0,470.0,0.0,0.0,2069.0,1660.0,2425.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,4.185391111,0.0,204.0,0.0,0.8461,0.0,0.0,0.0,-180.9730589,0.0,168.595,509.03,74.0,227.278,7.615,593.751,18.353,1.0
2023-08-13 22:00:00+00:00,31.7,65.31594889,0.0,0.288,-5.127,37.0,0.0,111.92,126.09,364.0,0,2577,0,2401,477.0,0.0,0,1922,1660,2522,2227,800,1500,4000,400,1200,33.62264556,0.0,150,0,1.049267778,0.0,0.0,0.0,-249.9878622,0.0,65.323,641.129,88.2,566.984,0.0,636.96,13.235,1,141.3,82.49,135.962,0.0,31.7,0.0,-3.256426667,1.863,-0.419,51.0,0.0,115.45,136.08,364.0,0.0,2667.0,0.0,2521.0,394.0,0.0,0.0,2149.0,1660.0,2522.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,25.28577444,0.0,200.0,0.0,2.200512222,0.0,0.0,0.0,-224.22986,0.0,113.059,579.93,96.2,412.408,0.001,700.155,18.123,1.0
2023-08-13 23:00:00+00:00,31.7,132.5096122,0.0,0.0,-14.756,24.25,0.0,103.07,116.09,338.0,0,2712,0,2043,522.0,0.0,0,1466,1660,2522,2227,800,1500,4000,400,1200,0.0,-1.754696667,0,0,6.306971111,0.0,0.0,0.0,-137.0618867,0.0,85.516,537.6,81.4,533.29,3.215,617.48,10.717,1,135.78,61.44,130.315,0.0,31.7,65.31594889,0.0,0.288,-5.127,37.0,0.0,111.92,126.09,364.0,0.0,2577.0,0.0,2401.0,477.0,0.0,0.0,1922.0,1660.0,2522.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,33.62264556,0.0,150.0,0.0,1.049267778,0.0,0.0,0.0,-249.9878622,0.0,65.323,641.129,88.2,566.984,0.0,636.96,13.235,1.0
2023-08-14 00:00:00+00:00,31.8,1.139723333,0.0,0.005,-12.139,0.0,-75.0,101.7,100.1,304.0,0,3571,0,779,747.0,0.0,0,896,1660,3167,2227,800,1500,3950,400,1200,29.47155556,0.0,0,0,14.36552,0.0,0.0,0.0,-44.97679889,0.0,111.515,435.334,74.4,447.173,21.921,669.96,9.009,0,0.0,50.22,133.381,0.0,31.7,132.5096122,0.0,0.0,-14.756,24.25,0.0,103.07,116.09,338.0,0.0,2712.0,0.0,2043.0,522.0,0.0,0.0,1466.0,1660.0,2522.0,2227.0,800.0,1500.0,4000.0,400.0,1200.0,0.0,-1.754696667,0.0,0.0,6.306971111,0.0,0.0,0.0,-137.0618867,0.0,85.516,537.6,81.4,533.29,3.215,617.48,10.717,1.0
2023-08-14 01:00:00+00:00,31.8,0.0,-0.46426,0.0,-19.507,0.0,0.0,94.85,93.71,302.0,0,3402,0,125,1052.0,0.0,83,0,1660,2860,2227,800,1500,3950,400,1200,0.0,-16.17987778,0,0,9.773256667,0.0,0.0,0.0,6.870881111,0.0,176.813,230.461,88.4,175.822,35.271,918.031,7.117,0,133.0,48.28,0.0,86.0,31.8,1.139723333,0.0,0.005,-12.139,0.0,-75.0,101.7,100.1,304.0,0.0,3571.0,0.0,779.0,747.0,0.0,0.0,896.0,1660.0,3167.0,2227.0,800.0,1500.0,3950.0,400.0,1200.0,29.47155556,0.0,0.0,0.0,14.36552,0.0,0.0,0.0,-44.97679889,0.0,111.515,435.334,74.4,447.173,21.921,669.96,9.009,0.0
2023-08-14 02:00:00+00:00,31.8,0.0,-32.46325889,0.0,-29.635,150.0,0.0,94.03,91.4,270.0,0,3027,238,0,1192.0,0.0,570,0,1660,2845,2227,800,1500,3950,400,1200,0.0,-4.003497778,0,0,12.99153556,0.0,0.0,0.0,23.47522111,0.0,243.907,79.386,125.332,103.766,56.87,818.431,14.619,0,0.0,51.4,0.0,0.0,31.8,0.0,-0.46426,0.0,-19.507,0.0,0.0,94.85,93.71,302.0,0.0,3402.0,0.0,125.0,1052.0,0.0,83.0,0.0,1660.0,2860.0,2227.0,800.0,1500.0,3950.0,400.0,1200.0,0.0,-16.17987778,0.0,0.0,9.773256667,0.0,0.0,0.0,6.870881111,0.0,176.813,230.461,88.4,175.822,35.271,918.031,7.117,0.0
2023-08-14 03:00:00+00:00,31.8,0.0,-19.17909889,0.0,-12.104,0.0,0.0,90.5,89.55,254.0,0,2991,198,0,1146.0,0.0,585,0,1660,2807,2227,800,1500,3950,400,1200,15.01531222,0.0,0,0,2.132962222,0.0,0.0,0.0,2.030824444,0.0,297.255,54.83,183.14,44.623,91.972,766.279,16.902,0,0.0,40.82,129.0,0.0,31.8,0.0,-32.46325889,0.0,-29.635,150.0,0.0,94.03,91.4,270.0,0.0,3027.0,238.0,0.0,1192.0,0.0,570.0,0.0,1660.0,2845.0,2227.0,800.0,1500.0,3950.0,400.0,1200.0,0.0,-4.003497778,0.0,0.0,12.99153556,0.0,0.0,0.0,23.47522111,0.0,243.907,79.386,125.332,103.766,56.87,818.431,14.619,0.0
